module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2556,0.6831679935,0.0015036412,0.0020196642,0.0000000005
hubbard_hts_core,pairing_series,2557,0.6831832318,0.0015238378,0.0019202079,0.0000000005
hubbard_hts_core,pairing_series,2558,0.6831986622,0.0015430399,0.0018209098,0.0000000004
hubbard_hts_core,pairing_series,2559,0.6832142747,0.0015612490,-0.0913496155,0.0000000002
hubbard_hts_core,pairing_series,2560,0.6832207522,0.0006477528,-0.1667172630,0.0000000001
hubbard_hts_core,pairing_series,2561,0.6832105581,-0.0010194198,0.0001021803,0.0000000001
hubbard_hts_core,pairing_series,2562,0.6832003741,-0.0010183980,-0.0000243652,0.0000000002
hubbard_hts_core,pairing_series,2563,0.6831901877,-0.0010186417,-0.0001496518,0.0000000002
hubbard_hts_core,pairing_series,2564,0.6831799863,-0.0010201382,-0.0002734612,0.0000000002
hubbard_hts_core,pairing_series,2565,0.6831697575,-0.0010228728,-0.0003955771,0.0000000002
hubbard_hts_core,pairing_series,2566,0.6831594893,-0.0010268286,-0.0005157861,0.0000000002
hubbard_hts_core,pairing_series,2567,0.6831491694,-0.0010319864,-0.0006338780,0.0000000002
hubbard_hts_core,pairing_series,2568,0.6831387861,-0.0010383252,-0.0007496461,0.0000000002
hubbard_hts_core,pairing_series,2569,0.6831283279,-0.0010458217,-0.0008628879,0.0000000002
hubbard_hts_core,pairing_series,2570,0.6831177834,-0.0010544505,-0.0009734052,0.0000000002
hubbard_hts_core,pairing_series,2571,0.6831071416,-0.0010641846,-0.0010810049,0.0000000002
hubbard_hts_core,pairing_series,2572,0.6830963916,-0.0010749946,-0.0011854990,0.0000000002
hubbard_hts_core,pairing_series,2573,0.6830855231,-0.0010868496,-0.0012867053,0.0000000004
hubbard_hts_core,pairing_series,2574,0.6830745260,-0.0010997167,-0.1082775220,0.0000000006
hubbard_hts_core,pairing_series,2575,0.6830527010,-0.0021824919,-0.0087705707,0.0000000008
hubbard_hts_core,pairing_series,2576,0.6830299991,-0.0022701976,-0.0010135307,0.0000000010
hubbard_hts_core,pairing_series,2577,0.6830071957,-0.0022803329,-0.0010183198,0.0000000010
hubbard_hts_core,pairing_series,2578,0.6829842906,-0.0022905161,-0.0010199770,0.0000000011
hubbard_hts_core,pairing_series,2579,0.6829612834,-0.0023007159,-0.0010184082,0.0000000011
hubbard_hts_core,pairing_series,2580,0.6829381744,-0.0023109000,-0.0010135265,0.0000000011
hubbard_hts_core,pairing_series,2581,0.6829149641,-0.0023210352,-0.0010052530,0.0000000011
hubbard_hts_core,pairing_series,2582,0.6828916532,-0.0023310878,-0.0009935165,0.0000000012
hubbard_hts_core,pairing_series,2583,0.6828682430,-0.0023410229,-0.0339601896,0.0000000014
hubbard_hts_core,pairing_series,2584,0.6828414367,-0.0026806248,-0.0706584149,0.0000000018
hubbard_hts_core,pairing_series,2585,0.6828075646,-0.0033872090,0.0018279786,0.0000000021
hubbard_hts_core,pairing_series,2586,0.6827738753,-0.0033689292,0.0019345435,0.0000000023
hubbard_hts_core,pairing_series,2587,0.6827403795,-0.0033495838,0.0020439305,0.0000000022
hubbard_hts_core,pairing_series,2588,0.6827070880,-0.0033291445,0.0021561120,0.0000000022
hubbard_hts_core,pairing_series,2589,0.6826740122,-0.0033075833,0.0022710517,0.0000000022
hubbard_hts_core,pairing_series,2590,0.6826411635,-0.0032848728,0.0023887050,0.0000000021
hubbard_hts_core,pairing_series,2591,0.6826085536,-0.0032609858,0.0025090184,0.0000000021
hubbard_hts_core,pairing_series,2592,0.6825761947,-0.0032358956,0.0026319303,0.0000000021
hubbard_hts_core,pairing_series,2593,0.6825440989,-0.0032095763,0.0027573701,0.0000000020
hubbard_hts_core,pairing_series,2594,0.6825122789,-0.0031820026,0.0028852593,0.0000000020
hubbard_hts_core,pairing_series,2595,0.6824807474,-0.0031531500,0.0030155106,0.0000000020
hubbard_hts_core,pairing_series,2596,0.6824495174,-0.0031229949,0.0031480287,0.0000000019
hubbard_hts_core,pairing_series,2597,0.6824186023,-0.0030915146,0.0032827102,0.0000000019
hubbard_hts_core,pairing_series,2598,0.6823880154,-0.0030586875,0.0034194435,0.0000000018
hubbard_hts_core,pairing_series,2599,0.6823577705,-0.0030244931,0.0035581094,0.0000000018
hubbard_hts_core,pairing_series,2600,0.6823278814,-0.0029889120,0.0036985810,0.0000000018
hubbard_hts_core,pairing_series,2601,0.6822983621,-0.0029519261,0.0038407243,0.0000000017
hubbard_hts_core,pairing_series,2602,0.6822692269,-0.0029135189,0.0039843978,0.0000000017
hubbard_hts_core,pairing_series,2603,0.6822404902,-0.0028736749,0.0041294533,0.0000000016
hubbard_hts_core,pairing_series,2604,0.6822121664,-0.0028323804,0.0042757361,0.0000000016
hubbard_hts_core,pairing_series,2605,0.6821842701,-0.0027896230,0.0044230851,0.0000000015
hubbard_hts_core,pairing_series,2606,0.6821568162,-0.0027453922,0.0045713333,0.0000000015
hubbard_hts_core,pairing_series,2607,0.6821298194,-0.0026996788,0.0047203081,0.0000000014
hubbard_hts_core,pairing_series,2608,0.6821032947,-0.0026524758,0.0048698316,0.0000000014
hubbard_hts_core,pairing_series,2609,0.6820772569,-0.0026037775,0.0050197210,0.0000000013
hubbard_hts_core,pairing_series,2610,0.6820517211,-0.0025535802,0.0051697892,0.0000000013
hubbard_hts_core,pairing_series,2611,0.6820267023,-0.0025018824,0.0053198447,0.0000000012
hubbard_hts_core,pairing_series,2612,0.6820022154,-0.0024486839,0.0054696926,0.0000000012
hubbard_hts_core,pairing_series,2613,0.6819782756,-0.0023939870,0.0056191348,0.0000000011
hubbard_hts_core,pairing_series,2614,0.6819548976,-0.0023377956,0.0057679701,0.0000000011
hubbard_hts_core,pairing_series,2615,0.6819320964,-0.0022801159,0.0059159952,0.0000000010
hubbard_hts_core,pairing_series,2616,0.6819098869,-0.0022209560,0.0060630050,0.0000000010
hubbard_hts_core,pairing_series,2617,0.6818882836,-0.0021603259,0.0062087928,0.0000000009
hubbard_hts_core,pairing_series,2618,0.6818673012,-0.0020982380,0.0063531511,0.0000000009
hubbard_hts_core,pairing_series,2619,0.6818469542,-0.0020347065,0.0064958718,0.0000000008
hubbard_hts_core,pairing_series,2620,0.6818272567,-0.0019697478,0.0066367470,0.0000000007
hubbard_hts_core,pairing_series,2621,0.6818082229,-0.0019033803,0.0067755693,0.0000000007
hubbard_hts_core,pairing_series,2622,0.6817898666,-0.0018356246,0.0069121322,0.0000000006
hubbard_hts_core,pairing_series,2623,0.6817722016,-0.0017665033,0.0070462307,0.0000000006
hubbard_hts_core,pairing_series,2624,0.6817552412,-0.0016960410,0.0071776619,0.0000000006
hubbard_hts_core,pairing_series,2625,0.6817389986,-0.0016242644,0.0073062252,0.0000000005
hubbard_hts_core,pairing_series,2626,0.6817234865,-0.0015512021,0.0074317232,0.0000000005
hubbard_hts_core,pairing_series,2627,0.6817087177,-0.0014768849,0.0075539615,0.0000000004
hubbard_hts_core,pairing_series,2628,0.6816947042,-0.0014013453,0.0076727499,0.0000000004
hubbard_hts_core,pairing_series,2629,0.6816814581,-0.0013246178,0.0077879025,0.0000000003
hubbard_hts_core,pairing_series,2630,0.6816689907,-0.0012467387,0.0078992381,0.0000000003
hubbard_hts_core,pairing_series,2631,0.6816573132,-0.0011677464,0.0080065807,0.0000000003
hubbard_hts_core,pairing_series,2632,0.6816464364,-0.0010876805,0.0081097599,0.0000000002
hubbard_hts_core,pairing_series,2633,0.6816363706,-0.0010065829,0.0082086116,0.0000000002
hubbard_hts_core,pairing_series,2634,0.6816271256,-0.0009244968,0.0083029780,0.0000000002
hubbard_hts_core,pairing_series,2635,0.6816187109,-0.0008414671,0.0083927081,0.0000000001
hubbard_hts_core,pairing_series,2636,0.6816111355,-0.0007575400,0.0084776583,0.0000000001
hubbard_hts_core,pairing_series,2637,0.6816044079,-0.0006727634,0.0085576924,0.0000000001
hubbard_hts_core,pairing_series,2638,0.6815985360,-0.0005871865,-0.0879879423,0.0000000003
hubbard_hts_core,pairing_series,2639,0.6815838654,-0.0014670659,-0.0273267843,0.0000000004
hubbard_hts_core,pairing_series,2640,0.6815664620,-0.0017403337,0.0038263577,0.0000000006
hubbard_hts_core,pairing_series,2641,0.6815494413,-0.0017020702,0.0039000019,0.0000000006
hubbard_hts_core,pairing_series,2642,0.6815328106,-0.0016630701,0.0039702434,0.0000000005
hubbard_hts_core,pairing_series,2643,0.6815165770,-0.0016233677,0.0040369902,0.0000000005
hubbard_hts_core,pairing_series,2644,0.6815007470,-0.0015829978,0.0041001588,0.0000000005
hubbard_hts_core,pairing_series,2645,0.6814853270,-0.0015419962,0.0041596749,0.0000000005
hubbard_hts_core,pairing_series,2646,0.6814703230,-0.0015003995,0.0042154732,0.0000000004
hubbard_hts_core,pairing_series,2647,0.6814557406,-0.0014582447,0.0042674975,0.0000000004
hubbard_hts_core,pairing_series,2648,0.6814415849,-0.0014155698,0.0043157013,0.0000000004
hubbard_hts_core,pairing_series,2649,0.6814278608,-0.0013724127,0.0043600477,0.0000000004
hubbard_hts_core,pairing_series,2650,0.6814145726,-0.0013288123,0.0044005094,0.0000000003
hubbard_hts_core,pairing_series,2651,0.6814017246,-0.0012848072,0.0044370689,0.0000000003
hubbard_hts_core,pairing_series,2652,0.6813893202,-0.0012404365,0.0044697188,0.0000000003
hubbard_hts_core,pairing_series,2653,0.6813773628,-0.0011957393,0.0044984614,0.0000000003
hubbard_hts_core,pairing_series,2654,0.6813658553,-0.0011507547,0.0045233090,0.0000000003
hubbard_hts_core,pairing_series,2655,0.6813548000,-0.0011055216,0.0045442842,0.0000000002
hubbard_hts_core,pairing_series,2656,0.6813441993,-0.0010600787,0.0045614191,0.0000000002
hubbard_hts_core,pairing_series,2657,0.6813340546,-0.0010144646,0.0045747560,0.0000000002
hubbard_hts_core,pairing_series,2658,0.6813243674,-0.0009687170,0.0045843470,0.0000000002
hubbard_hts_core,pairing_series,2659,0.6813151387,-0.0009228735,0.0045902540,0.0000000002
hubbard_hts_core,pairing_series,2660,0.6813063690,-0.0008769710,0.0045925487,0.0000000001
hubbard_hts_core,pairing_series,2661,0.6812980585,-0.0008310455,0.0045913120,0.0000000001
hubbard_hts_core,pairing_series,2662,0.6812902072,-0.0007851324,0.0045866347,0.0000000001
hubbard_hts_core,pairing_series,2663,0.6812828146,-0.0007392660,0.0045786164,0.0000000001
hubbard_hts_core,pairing_series,2664,0.6812758798,-0.0006934799,0.0045673660,0.0000000001
hubbard_hts_core,pairing_series,2665,0.6812694017,-0.0006478062,0.0045530013,0.0000000001
hubbard_hts_core,pairing_series,2666,0.6812633789,-0.0006022762,0.0045356484,0.0000000001
hubbard_hts_core,pairing_series,2667,0.6812578097,-0.0005569197,0.0045154422,0.0000000001
hubbard_hts_core,pairing_series,2668,0.6812526921,-0.0005117653,0.0044925254,0.0000000000
hubbard_hts_core,pairing_series,2669,0.6812480237,-0.0004668400,0.0044670485,0.0000000000
hubbard_hts_core,pairing_series,2670,0.6812438020,-0.0004221696,0.0044391697,0.0000000000
hubbard_hts_core,pairing_series,2671,0.6812400242,-0.0003777779,0.0044090541,0.0000000000
hubbard_hts_core,pairing_series,2672,0.6812366873,-0.0003336873,0.0043768740,0.0000000000
hubbard_hts_core,pairing_series,2673,0.6812337881,-0.0002899186,0.0043428077,0.0000000000
hubbard_hts_core,pairing_series,2674,0.6812313232,-0.0002464905,0.0043070401,0.0000000000
hubbard_hts_core,pairing_series,2675,0.6812292890,-0.0002034201,0.0042697614,0.0000000000
hubbard_hts_core,pairing_series,2676,0.6812276818,-0.0001607225,0.0042311673,0.0000000000
hubbard_hts_core,pairing_series,2677,0.6812264977,-0.0001184108,0.0041914582,0.0000000000
hubbard_hts_core,pairing_series,2678,0.6812257327,-0.0000764962,0.0041508390,0.0000000000
hubbard_hts_core,pairing_series,2679,0.6812253829,-0.0000349878,0.0041095186,0.0000000000
hubbard_hts_core,pairing_series,2680,0.6812254439,0.0000061074,0.0040677092,0.0000000000
hubbard_hts_core,pairing_series,2681,0.6812259118,0.0000467844,0.0040256263,0.0000000000
hubbard_hts_core,pairing_series,2682,0.6812267822,0.0000870407,0.0039834877,0.0000000000
hubbard_hts_core,pairing_series,2683,0.6812280510,0.0001268756,0.0039415131,0.0000000000
hubbard_hts_core,pairing_series,2684,0.6812297139,0.0001662907,0.0038999240,0.0000000000
hubbard_hts_core,pairing_series,2685,0.6812317668,0.0002052900,0.0038589426,0.0000000000
hubbard_hts_core,pairing_series,2686,0.6812342056,0.0002438794,0.0038187915,0.0000000000
hubbard_hts_core,pairing_series,2687,0.6812370262,0.0002820673,0.0037796935,0.0000000000
hubbard_hts_core,pairing_series,2688,0.6812402249,0.0003198642,0.0037418703,0.0000000000
hubbard_hts_core,pairing_series,2689,0.6812437977,0.0003572829,0.0037055427,0.0000000000
hubbard_hts_core,pairing_series,2690,0.6812477411,0.0003943384,0.0036709295,0.0000000000
hubbard_hts_core,pairing_series,2691,0.6812520516,0.0004310477,0.0036382472,0.0000000000
hubbard_hts_core,pairing_series,2692,0.6812567259,0.0004674301,-0.0058564207,0.0000000000
hubbard_hts_core,pairing_series,2693,0.6812608145,0.0004088659,-0.0783351165,0.0000000000
hubbard_hts_core,pairing_series,2694,0.6812570697,-0.0003744852,0.0039202155,0.0000000000
hubbard_hts_core,pairing_series,2695,0.6812537168,-0.0003352831,0.0039550029,0.0000000000
hubbard_hts_core,pairing_series,2696,0.6812507595,-0.0002957331,0.0039920033,0.0000000000
hubbard_hts_core,pairing_series,2697,0.6812482014,-0.0002558130,0.0040313620,0.0000000000
hubbard_hts_core,pairing_series,2698,0.6812460464,-0.0002154994,0.0040732186,0.0000000000
hubbard_hts_core,pairing_series,2699,0.6812442987,-0.0001747672,-0.0607068883,0.0000000002
hubbard_hts_core,pairing_series,2700,0.6812364803,-0.0007818361,-0.1948346739,0.0000000006
hubbard_hts_core,pairing_series,2701,0.6812091785,-0.0027301828,0.0080181986,0.0000000011
hubbard_hts_core,pairing_series,2702,0.6811826785,-0.0026500009,0.0081053219,0.0000000014
hubbard_hts_core,pairing_series,2703,0.6811569890,-0.0025689476,0.0081933214,0.0000000013
hubbard_hts_core,pairing_series,2704,0.6811321189,-0.0024870144,0.0082822754,0.0000000012
hubbard_hts_core,pairing_series,2705,0.6811080770,-0.0024041917,0.0083722541,0.0000000011
hubbard_hts_core,pairing_series,2706,0.6810848723,-0.0023204691,0.0084633195,0.0000000010
hubbard_hts_core,pairing_series,2707,0.6810625139,-0.0022358359,0.0085555250,0.0000000010
hubbard_hts_core,pairing_series,2708,0.6810410111,-0.0021502807,0.0086489148,0.0000000009
hubbard_hts_core,pairing_series,2709,0.6810203732,-0.0020637915,0.0087435238,0.0000000008
hubbard_hts_core,pairing_series,2710,0.6810006096,-0.0019763563,0.0088393772,0.0000000007
hubbard_hts_core,pairing_series,2711,0.6809817300,-0.0018879625,0.0089364900,0.0000000007
hubbard_hts_core,pairing_series,2712,0.6809637440,-0.0017985976,0.0090348672,0.0000000006
hubbard_hts_core,pairing_series,2713,0.6809466615,-0.0017082490,0.0091345029,0.0000000006
hubbard_hts_core,pairing_series,2714,0.6809304925,-0.0016169039,0.0092353808,0.0000000005
hubbard_hts_core,pairing_series,2715,0.6809152470,-0.0015245501,0.0093374734,0.0000000004
hubbard_hts_core,pairing_series,2716,0.6809009352,-0.0014311754,0.0094407421,0.0000000004
hubbard_hts_core,pairing_series,2717,0.6808875676,-0.0013367680,0.0095451372,0.0000000003
hubbard_hts_core,pairing_series,2718,0.6808751544,-0.0012413166,0.0096505977,0.0000000003
hubbard_hts_core,pairing_series,2719,0.6808637063,-0.0011448106,0.0097570511,0.0000000002
hubbard_hts_core,pairing_series,2720,0.6808532339,-0.0010472401,0.0098644137,0.0000000002
hubbard_hts_core,pairing_series,2721,0.6808437479,-0.0009485960,0.0099725902,0.0000000002
hubbard_hts_core,pairing_series,2722,0.6808352592,-0.0008488701,0.0100814744,0.0000000001
hubbard_hts_core,pairing_series,2723,0.6808277787,-0.0007480553,0.0101909486,0.0000000001
hubbard_hts_core,pairing_series,2724,0.6808213172,-0.0006461458,0.0103008840,0.0000000001
hubbard_hts_core,pairing_series,2725,0.6808158859,-0.0005431370,0.0104111412,0.0000000000
hubbard_hts_core,pairing_series,2726,0.6808114956,-0.0004390256,0.0105215701,0.0000000000
hubbard_hts_core,pairing_series,2727,0.6808081575,-0.0003338099,0.0106320098,0.0000000000
hubbard_hts_core,pairing_series,2728,0.6808058826,-0.0002274898,0.0107422898,0.0000000000
hubbard_hts_core,pairing_series,2729,0.6808046819,-0.0001200669,0.0108522296,0.0000000000
hubbard_hts_core,pairing_series,2730,0.6808045665,-0.0000115446,0.0109616393,0.0000000000
hubbard_hts_core,pairing_series,2731,0.6808055472,0.0000980718,0.0110703201,0.0000000000
hubbard_hts_core,pairing_series,2732,0.6808076350,0.0002087750,0.0111780644,0.0000000000
hubbard_hts_core,pairing_series,2733,0.6808108405,0.0003205556,0.0112846569,0.0000000000
hubbard_hts_core,pairing_series,2734,0.6808151745,0.0004334022,0.0113898745,0.0000000000
hubbard_hts_core,pairing_series,2735,0.6808206475,0.0005473010,-0.1236035348,0.0000000001
hubbard_hts_core,pairing_series,2736,0.6808137602,-0.0006887344,-0.0836912423,0.0000000002
hubbard_hts_core,pairing_series,2737,0.6807985037,-0.0015256468,0.0081530138,0.0000000003
hubbard_hts_core,pairing_series,2738,0.6807840626,-0.0014441167,0.0082392564,0.0000000004
hubbard_hts_core,pairing_series,2739,0.6807704453,-0.0013617241,0.0083251735,0.0000000003
hubbard_hts_core,pairing_series,2740,0.6807576606,-0.0012784724,0.0084105452,0.0000000003
hubbard_hts_core,pairing_series,2741,0.6807457169,-0.0011943669,0.0084951478,0.0000000003
hubbard_hts_core,pairing_series,2742,0.6807346228,-0.0011094154,0.0085787534,0.0000000002
hubbard_hts_core,pairing_series,2743,0.6807243865,-0.0010236279,0.0086611316,0.0000000002
hubbard_hts_core,pairing_series,2744,0.6807150163,-0.0009370166,0.0087420497,0.0000000002
hubbard_hts_core,pairing_series,2745,0.6807065204,-0.0008495961,0.0088212736,0.0000000001
hubbard_hts_core,pairing_series,2746,0.6806989065,-0.0007613834,0.0088985682,0.0000000001
hubbard_hts_core,pairing_series,2747,0.6806921826,-0.0006723977,0.0089736990,0.0000000001
hubbard_hts_core,pairing_series,2748,0.6806863560,-0.0005826607,0.0090464318,0.0000000001
hubbard_hts_core,pairing_series,2749,0.6806814340,-0.0004921964,0.0091165345,0.0000000000
hubbard_hts_core,pairing_series,2750,0.6806774237,-0.0004010310,0.0091837769,0.0000000000
hubbard_hts_core,pairing_series,2751,0.6806743317,-0.0003091933,0.0092479323,0.0000000000
hubbard_hts_core,pairing_series,2752,0.6806721646,-0.0002167139,0.0093087777,0.0000000000
hubbard_hts_core,pairing_series,2753,0.6806709283,-0.0001236262,0.0093660947,0.0000000000
hubbard_hts_core,pairing_series,2754,0.6806706287,-0.0000299652,0.0094196705,0.0000000000
hubbard_hts_core,pairing_series,2755,0.6806712710,0.0000642315,0.0094692980,0.0000000000
hubbard_hts_core,pairing_series,2756,0.6806728603,0.0001589245,0.0095147772,0.0000000000
hubbard_hts_core,pairing_series,2757,0.6806754010,0.0002540722,0.0095559153,0.0000000000
hubbard_hts_core,pairing_series,2758,0.6806788973,0.0003496314,0.0095925279,0.0000000000
hubbard_hts_core,pairing_series,2759,0.6806833529,0.0004455567,0.0096244390,0.0000000000
hubbard_hts_core,pairing_series,2760,0.6806887709,0.0005418011,0.0096514822,0.0000000001
hubbard_hts_core,pairing_series,2761,0.6806951540,0.0006383159,-0.0104559185,0.0000000001
hubbard_hts_core,pairing_series,2762,0.6807004916,0.0005337567,-0.3465284395,0.0000000004
hubbard_hts_core,pairing_series,2763,0.6806711763,-0.0029315277,0.0070678217,0.0000000010
