module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2378,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2379,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2380,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2381,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2382,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2383,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2384,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2385,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2386,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2387,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2388,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2389,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2390,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2391,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2392,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2393,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2394,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2395,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2396,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2397,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2398,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2399,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2400,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2401,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2402,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2403,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2404,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2405,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2406,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2407,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2408,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2409,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2410,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2411,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2412,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2413,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2414,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2415,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2416,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2417,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2418,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2419,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2420,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2421,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2422,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2423,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2424,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2425,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2426,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2427,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2428,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2429,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2430,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2431,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2432,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2433,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2434,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2435,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2436,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2437,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2438,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2439,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2440,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2441,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2442,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2443,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2444,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2445,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2446,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2447,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2448,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2449,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2450,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2451,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2452,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2453,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2454,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2455,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2456,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2457,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2458,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2459,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2460,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2461,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2462,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2463,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2464,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2465,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2466,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2467,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2468,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2469,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2470,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2471,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2472,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2473,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2474,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2475,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2476,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2477,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2478,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2479,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2480,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2481,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2482,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2483,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2484,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2485,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2486,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2487,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2488,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2489,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2490,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2491,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2492,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2493,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2494,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2495,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2496,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2497,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2498,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2499,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2500,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2501,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2502,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2503,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2504,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2505,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2506,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2507,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2508,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2509,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2510,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2511,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2512,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2513,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2514,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2515,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2516,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2517,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2518,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2519,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2520,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2521,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2522,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2523,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2524,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2525,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2526,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2527,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2528,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2529,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2530,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2531,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2532,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2533,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2534,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2535,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2536,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2537,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2538,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2539,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2540,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2541,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2542,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2543,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2544,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2545,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2546,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2547,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2548,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2549,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2550,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2551,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2552,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2553,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2554,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2555,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2556,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2557,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2558,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2559,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2560,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2561,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2562,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2563,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2564,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2565,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2566,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2567,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2568,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2569,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2570,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2571,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2572,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2573,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2574,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2575,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2576,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2577,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2578,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2579,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2580,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2581,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2582,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2583,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2584,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2585,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,2586,0.2375658699,0.0000000000,0.0000000000,0.0000000000
