module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2093,0.6827050209,0.0020018708,0.0001522867,0.0000000008
hubbard_hts_core,pairing_series,2094,0.6827250549,0.0020033937,0.0000165198,0.0000000008
hubbard_hts_core,pairing_series,2095,0.6827450905,0.0020035589,-0.0001152597,0.0000000008
hubbard_hts_core,pairing_series,2096,0.6827651145,0.0020024063,-0.0002429256,0.0000000008
hubbard_hts_core,pairing_series,2097,0.6827851143,0.0019999770,-0.0003663588,0.0000000008
hubbard_hts_core,pairing_series,2098,0.6828050774,0.0019963135,-0.0004854480,0.0000000008
hubbard_hts_core,pairing_series,2099,0.6828249920,0.0019914590,-0.0006000899,0.0000000008
hubbard_hts_core,pairing_series,2100,0.6828448466,0.0019854581,-0.0007101894,0.0000000008
hubbard_hts_core,pairing_series,2101,0.6828646302,0.0019783562,-0.0008156592,0.0000000006
hubbard_hts_core,pairing_series,2102,0.6828843322,0.0019701996,-0.1409151546,0.0000000003
hubbard_hts_core,pairing_series,2103,0.6828899426,0.0005610480,-0.1423041164,0.0000000001
hubbard_hts_core,pairing_series,2104,0.6828813227,-0.0008619931,0.0017723766,0.0000000001
hubbard_hts_core,pairing_series,2105,0.6828728800,-0.0008442694,0.0017259982,0.0000000001
hubbard_hts_core,pairing_series,2106,0.6828646099,-0.0008270094,0.0016826331,0.0000000001
hubbard_hts_core,pairing_series,2107,0.6828565081,-0.0008101830,0.0016423000,0.0000000001
hubbard_hts_core,pairing_series,2108,0.6828485705,-0.0007937600,0.0016050105,0.0000000001
hubbard_hts_core,pairing_series,2109,0.6828407934,-0.0007777099,0.0015707682,0.0000000001
hubbard_hts_core,pairing_series,2110,0.6828331734,-0.0007620023,0.0015395696,0.0000000001
hubbard_hts_core,pairing_series,2111,0.6828257073,-0.0007466066,0.0015114034,0.0000000001
hubbard_hts_core,pairing_series,2112,0.6828183924,-0.0007314925,0.0014862509,0.0000000001
hubbard_hts_core,pairing_series,2113,0.6828112261,-0.0007166300,0.0014640860,0.0000000001
hubbard_hts_core,pairing_series,2114,0.6828042062,-0.0007019892,0.0014448753,0.0000000001
hubbard_hts_core,pairing_series,2115,0.6827973308,-0.0006875404,0.0014285782,0.0000000001
hubbard_hts_core,pairing_series,2116,0.6827905982,-0.0006732546,-0.0456772645,0.0000000002
hubbard_hts_core,pairing_series,2117,0.6827792980,-0.0011300273,-0.0731374700,0.0000000004
hubbard_hts_core,pairing_series,2118,0.6827606839,-0.0018614020,0.0015837966,0.0000000006
hubbard_hts_core,pairing_series,2119,0.6827422283,-0.0018455640,0.0016157650,0.0000000007
hubbard_hts_core,pairing_series,2120,0.6827239342,-0.0018294064,0.0016489586,0.0000000007
hubbard_hts_core,pairing_series,2121,0.6827058051,-0.0018129168,0.0016832714,0.0000000007
hubbard_hts_core,pairing_series,2122,0.6826878442,-0.0017960841,0.0017185928,0.0000000006
hubbard_hts_core,pairing_series,2123,0.6826700553,-0.0017788981,0.0017548070,0.0000000006
hubbard_hts_core,pairing_series,2124,0.6826524418,-0.0017613501,0.0017917941,0.0000000006
hubbard_hts_core,pairing_series,2125,0.6826350074,-0.0017434321,0.0018294300,0.0000000006
hubbard_hts_core,pairing_series,2126,0.6826177561,-0.0017251378,0.0018675868,0.0000000006
hubbard_hts_core,pairing_series,2127,0.6826006914,-0.0017064619,0.0019061330,0.0000000006
hubbard_hts_core,pairing_series,2128,0.6825838174,-0.0016874006,0.0019449341,0.0000000006
hubbard_hts_core,pairing_series,2129,0.6825671379,-0.0016679513,0.0019838526,0.0000000005
hubbard_hts_core,pairing_series,2130,0.6825506568,-0.0016481127,0.0020227486,0.0000000005
hubbard_hts_core,pairing_series,2131,0.6825343779,-0.0016278853,0.0020614801,0.0000000005
hubbard_hts_core,pairing_series,2132,0.6825183052,-0.0016072705,0.0020999034,0.0000000005
hubbard_hts_core,pairing_series,2133,0.6825024425,-0.0015862714,0.0021378734,0.0000000005
hubbard_hts_core,pairing_series,2134,0.6824867936,-0.0015648927,0.0021752441,0.0000000005
hubbard_hts_core,pairing_series,2135,0.6824713622,-0.0015431403,0.0022118688,0.0000000005
hubbard_hts_core,pairing_series,2136,0.6824561520,-0.0015210216,0.0022476010,0.0000000005
hubbard_hts_core,pairing_series,2137,0.6824411665,-0.0014985456,0.0022822940,0.0000000004
hubbard_hts_core,pairing_series,2138,0.6824264093,-0.0014757226,0.0023158022,0.0000000004
hubbard_hts_core,pairing_series,2139,0.6824118836,-0.0014525646,0.0023479808,0.0000000004
hubbard_hts_core,pairing_series,2140,0.6823975928,-0.0014290848,0.0023786869,0.0000000004
hubbard_hts_core,pairing_series,2141,0.6823835398,-0.0014052979,0.0024077791,0.0000000004
hubbard_hts_core,pairing_series,2142,0.6823697276,-0.0013812201,0.0024351188,0.0000000004
hubbard_hts_core,pairing_series,2143,0.6823561589,-0.0013568689,0.0024605698,0.0000000004
hubbard_hts_core,pairing_series,2144,0.6823428363,-0.0013322632,0.0024839995,0.0000000003
hubbard_hts_core,pairing_series,2145,0.6823297621,-0.0013074232,0.0025052785,0.0000000003
hubbard_hts_core,pairing_series,2146,0.6823169384,-0.0012823705,0.0025242820,0.0000000003
hubbard_hts_core,pairing_series,2147,0.6823043671,-0.0012571276,0.0025408890,0.0000000003
hubbard_hts_core,pairing_series,2148,0.6822920499,-0.0012317187,0.0025549838,0.0000000003
hubbard_hts_core,pairing_series,2149,0.6822799882,-0.0012061689,0.0025664558,0.0000000003
hubbard_hts_core,pairing_series,2150,0.6822681832,-0.0011805044,0.0025752000,0.0000000003
hubbard_hts_core,pairing_series,2151,0.6822566356,-0.0011547524,0.0025811172,0.0000000003
hubbard_hts_core,pairing_series,2152,0.6822453462,-0.0011289412,0.0025841148,0.0000000002
hubbard_hts_core,pairing_series,2153,0.6822343152,-0.0011031000,0.0025841068,0.0000000002
hubbard_hts_core,pairing_series,2154,0.6822235426,-0.0010772590,0.0025810141,0.0000000002
hubbard_hts_core,pairing_series,2155,0.6822130281,-0.0010514488,0.0025747650,0.0000000002
hubbard_hts_core,pairing_series,2156,0.6822027711,-0.0010257012,0.0025652955,0.0000000002
hubbard_hts_core,pairing_series,2157,0.6821927707,-0.0010000482,0.0025525492,0.0000000002
hubbard_hts_core,pairing_series,2158,0.6821830254,-0.0009745227,0.0025364784,0.0000000002
hubbard_hts_core,pairing_series,2159,0.6821735338,-0.0009491579,0.0025170433,0.0000000002
hubbard_hts_core,pairing_series,2160,0.6821642940,-0.0009239875,0.0024942131,0.0000000002
hubbard_hts_core,pairing_series,2161,0.6821553035,-0.0008990454,0.0024679658,0.0000000002
hubbard_hts_core,pairing_series,2162,0.6821465599,-0.0008743657,0.0024382883,0.0000000001
hubbard_hts_core,pairing_series,2163,0.6821380600,-0.0008499828,0.0024051769,0.0000000001
hubbard_hts_core,pairing_series,2164,0.6821298007,-0.0008259311,0.0023686373,0.0000000001
hubbard_hts_core,pairing_series,2165,0.6821217783,-0.0008022447,0.0023286846,0.0000000001
hubbard_hts_core,pairing_series,2166,0.6821139887,-0.0007789578,0.0022853437,0.0000000001
hubbard_hts_core,pairing_series,2167,0.6821064277,-0.0007561044,0.0022386488,0.0000000001
hubbard_hts_core,pairing_series,2168,0.6820990905,-0.0007337179,0.0021886443,0.0000000001
hubbard_hts_core,pairing_series,2169,0.6820919722,-0.0007118315,0.0021353842,0.0000000001
hubbard_hts_core,pairing_series,2170,0.6820850674,-0.0006904776,0.0020789323,0.0000000001
hubbard_hts_core,pairing_series,2171,0.6820783705,-0.0006696883,0.0020193620,0.0000000001
hubbard_hts_core,pairing_series,2172,0.6820718756,-0.0006494947,0.0019567569,0.0000000001
hubbard_hts_core,pairing_series,2173,0.6820655763,-0.0006299271,0.0018912098,0.0000000001
hubbard_hts_core,pairing_series,2174,0.6820594661,-0.0006110150,0.0018228233,0.0000000001
hubbard_hts_core,pairing_series,2175,0.6820535383,-0.0005927868,0.0017517095,0.0000000001
hubbard_hts_core,pairing_series,2176,0.6820477856,-0.0005752697,0.0016779898,0.0000000001
hubbard_hts_core,pairing_series,2177,0.6820422007,-0.0005584898,0.0016017947,0.0000000001
hubbard_hts_core,pairing_series,2178,0.6820367759,-0.0005424719,0.0015232637,0.0000000002
hubbard_hts_core,pairing_series,2179,0.6820315036,-0.0005272392,-0.2258550336,0.0000000008
hubbard_hts_core,pairing_series,2180,0.6820036457,-0.0027857896,-0.0958330804,0.0000000017
hubbard_hts_core,pairing_series,2181,0.6819662045,-0.0037441204,0.0021076348,0.0000000025
hubbard_hts_core,pairing_series,2182,0.6819289740,-0.0037230440,0.0020935264,0.0000000028
hubbard_hts_core,pairing_series,2183,0.6818919529,-0.0037021087,0.0020767410,0.0000000027
hubbard_hts_core,pairing_series,2184,0.6818551395,-0.0036813413,0.0020574343,0.0000000027
hubbard_hts_core,pairing_series,2185,0.6818185318,-0.0036607670,0.0020357693,0.0000000027
hubbard_hts_core,pairing_series,2186,0.6817821278,-0.0036404093,0.0020119161,0.0000000026
hubbard_hts_core,pairing_series,2187,0.6817459249,-0.0036202901,0.0019860519,0.0000000026
hubbard_hts_core,pairing_series,2188,0.6817099206,-0.0036004296,0.0019583601,0.0000000026
hubbard_hts_core,pairing_series,2189,0.6816741121,-0.0035808460,0.0019290302,0.0000000026
hubbard_hts_core,pairing_series,2190,0.6816384965,-0.0035615557,0.0018982572,0.0000000025
hubbard_hts_core,pairing_series,2191,0.6816030708,-0.0035425731,0.0018662413,0.0000000025
hubbard_hts_core,pairing_series,2192,0.6815678317,-0.0035239107,0.0018331871,0.0000000025
hubbard_hts_core,pairing_series,2193,0.6815327759,-0.0035055789,0.0017993037,0.0000000024
hubbard_hts_core,pairing_series,2194,0.6814979001,-0.0034875858,0.0017648036,0.0000000024
hubbard_hts_core,pairing_series,2195,0.6814632007,-0.0034699378,0.0017299024,0.0000000024
hubbard_hts_core,pairing_series,2196,0.6814286743,-0.0034526388,0.0016948183,0.0000000024
hubbard_hts_core,pairing_series,2197,0.6813943174,-0.0034356906,0.0016597717,0.0000000023
hubbard_hts_core,pairing_series,2198,0.6813601265,-0.0034190929,0.0016249841,0.0000000023
hubbard_hts_core,pairing_series,2199,0.6813260980,-0.0034028430,0.0015906783,0.0000000023
hubbard_hts_core,pairing_series,2200,0.6812922287,-0.0033869362,0.0015570770,0.0000000023
hubbard_hts_core,pairing_series,2201,0.6812585150,-0.0033713655,0.0015244029,0.0000000023
hubbard_hts_core,pairing_series,2202,0.6812249538,-0.0033561214,0.0014928776,0.0000000022
hubbard_hts_core,pairing_series,2203,0.6811915419,-0.0033411927,0.0014627215,0.0000000022
hubbard_hts_core,pairing_series,2204,0.6811582762,-0.0033265654,0.0014341525,0.0000000022
hubbard_hts_core,pairing_series,2205,0.6811251540,-0.0033122239,0.0014073861,0.0000000022
hubbard_hts_core,pairing_series,2206,0.6810921725,-0.0032981501,0.0013826345,0.0000000022
hubbard_hts_core,pairing_series,2207,0.6810593292,-0.0032843237,0.0013601056,0.0000000021
hubbard_hts_core,pairing_series,2208,0.6810266220,-0.0032707227,0.0013400034,0.0000000021
hubbard_hts_core,pairing_series,2209,0.6809940488,-0.0032573226,0.0013225261,0.0000000021
hubbard_hts_core,pairing_series,2210,0.6809616078,-0.0032440974,0.0013078668,0.0000000021
hubbard_hts_core,pairing_series,2211,0.6809292976,-0.0032310187,0.0012962119,0.0000000021
hubbard_hts_core,pairing_series,2212,0.6808971171,-0.0032180566,0.0012877410,0.0000000021
hubbard_hts_core,pairing_series,2213,0.6808650653,-0.0032051792,0.0012826266,0.0000000020
hubbard_hts_core,pairing_series,2214,0.6808331417,-0.0031923529,0.0012810327,0.0000000020
hubbard_hts_core,pairing_series,2215,0.6808013463,-0.0031795426,0.0012831154,0.0000000020
hubbard_hts_core,pairing_series,2216,0.6807696792,-0.0031667114,0.0012890213,0.0000000020
hubbard_hts_core,pairing_series,2217,0.6807381410,-0.0031538212,0.0012988878,0.0000000020
hubbard_hts_core,pairing_series,2218,0.6807067327,-0.0031408323,0.0013128423,0.0000000020
hubbard_hts_core,pairing_series,2219,0.6806754556,-0.0031277039,0.0013310017,0.0000000019
hubbard_hts_core,pairing_series,2220,0.6806443117,-0.0031143939,0.0013534724,0.0000000019
hubbard_hts_core,pairing_series,2221,0.6806133031,-0.0031008592,0.0013803491,0.0000000019
hubbard_hts_core,pairing_series,2222,0.6805824325,-0.0030870557,0.0014117154,0.0000000019
hubbard_hts_core,pairing_series,2223,0.6805517031,-0.0030729385,0.0014476427,0.0000000019
hubbard_hts_core,pairing_series,2224,0.6805211185,-0.0030584621,0.0014881905,0.0000000019
hubbard_hts_core,pairing_series,2225,0.6804906827,-0.0030435802,0.0015334056,0.0000000018
hubbard_hts_core,pairing_series,2226,0.6804604003,-0.0030282461,0.0015833223,0.0000000018
hubbard_hts_core,pairing_series,2227,0.6804302761,-0.0030124129,0.0016379619,0.0000000018
hubbard_hts_core,pairing_series,2228,0.6804003158,-0.0029960333,0.0016973327,0.0000000018
hubbard_hts_core,pairing_series,2229,0.6803705252,-0.0029790600,0.0017614301,0.0000000018
hubbard_hts_core,pairing_series,2230,0.6803409107,-0.0029614457,0.0018302359,0.0000000017
hubbard_hts_core,pairing_series,2231,0.6803114793,-0.0029431433,0.0019037189,0.0000000017
hubbard_hts_core,pairing_series,2232,0.6802822382,-0.0029241061,0.0019818345,0.0000000017
hubbard_hts_core,pairing_series,2233,0.6802531954,-0.0029042878,0.0020645252,0.0000000017
hubbard_hts_core,pairing_series,2234,0.6802243589,-0.0028836425,0.0021517201,0.0000000017
hubbard_hts_core,pairing_series,2235,0.6801957377,-0.0028621253,0.0022433354,0.0000000016
hubbard_hts_core,pairing_series,2236,0.6801673408,-0.0028396920,0.0023392746,0.0000000016
hubbard_hts_core,pairing_series,2237,0.6801391778,-0.0028162992,0.0024394284,0.0000000016
hubbard_hts_core,pairing_series,2238,0.6801112587,-0.0027919049,0.0025436754,0.0000000015
hubbard_hts_core,pairing_series,2239,0.6800835940,-0.0027664682,0.0026518820,0.0000000015
hubbard_hts_core,pairing_series,2240,0.6800561946,-0.0027399494,0.0027639030,0.0000000015
hubbard_hts_core,pairing_series,2241,0.6800290715,-0.0027123103,0.0028795818,0.0000000015
hubbard_hts_core,pairing_series,2242,0.6800022363,-0.0026835145,0.0029987511,0.0000000014
hubbard_hts_core,pairing_series,2243,0.6799757010,-0.0026535270,0.0031212329,0.0000000014
hubbard_hts_core,pairing_series,2244,0.6799494779,-0.0026223147,0.0032468395,0.0000000014
hubbard_hts_core,pairing_series,2245,0.6799235794,-0.0025898463,0.0033753735,0.0000000013
hubbard_hts_core,pairing_series,2246,0.6798980185,-0.0025560925,0.0035066288,0.0000000013
hubbard_hts_core,pairing_series,2247,0.6798728082,-0.0025210263,0.0036403912,0.0000000013
hubbard_hts_core,pairing_series,2248,0.6798479620,-0.0024846223,0.0037764385,0.0000000012
hubbard_hts_core,pairing_series,2249,0.6798234934,-0.0024468580,0.0039145417,0.0000000012
hubbard_hts_core,pairing_series,2250,0.6797994163,-0.0024077125,0.0040544655,0.0000000011
hubbard_hts_core,pairing_series,2251,0.6797757446,-0.0023671679,0.0041959690,0.0000000011
hubbard_hts_core,pairing_series,2252,0.6797524925,-0.0023252082,0.0043388062,0.0000000011
hubbard_hts_core,pairing_series,2253,0.6797296743,-0.0022818201,0.0044827271,0.0000000010
hubbard_hts_core,pairing_series,2254,0.6797073044,-0.0022369929,0.0046274782,0.0000000010
hubbard_hts_core,pairing_series,2255,0.6796853972,-0.0021907181,0.0047728034,0.0000000009
hubbard_hts_core,pairing_series,2256,0.6796639673,-0.0021429901,0.0049184447,0.0000000009
hubbard_hts_core,pairing_series,2257,0.6796430293,-0.0020938056,0.0050641429,0.0000000009
hubbard_hts_core,pairing_series,2258,0.6796225976,-0.0020431642,0.0052096385,0.0000000008
hubbard_hts_core,pairing_series,2259,0.6796026870,-0.0019910678,0.0053546727,0.0000000008
hubbard_hts_core,pairing_series,2260,0.6795833118,-0.0019375211,0.0054989875,0.0000000007
hubbard_hts_core,pairing_series,2261,0.6795644864,-0.0018825312,0.0056423273,0.0000000007
hubbard_hts_core,pairing_series,2262,0.6795462254,-0.0018261079,0.0057844389,0.0000000006
hubbard_hts_core,pairing_series,2263,0.6795285427,-0.0017682635,0.0059250730,0.0000000006
hubbard_hts_core,pairing_series,2264,0.6795114526,-0.0017090128,0.0060639842,0.0000000006
hubbard_hts_core,pairing_series,2265,0.6794949689,-0.0016483730,0.0062009324,0.0000000005
hubbard_hts_core,pairing_series,2266,0.6794791052,-0.0015863636,0.0063356830,0.0000000005
hubbard_hts_core,pairing_series,2267,0.6794638752,-0.0015230068,0.0064680076,0.0000000004
hubbard_hts_core,pairing_series,2268,0.6794492919,-0.0014583267,0.0065976853,0.0000000004
hubbard_hts_core,pairing_series,2269,0.6794353684,-0.0013923499,0.0067245023,0.0000000004
hubbard_hts_core,pairing_series,2270,0.6794221173,-0.0013251049,0.0068482532,0.0000000003
hubbard_hts_core,pairing_series,2271,0.6794095511,-0.0012566223,0.0069687415,0.0000000003
hubbard_hts_core,pairing_series,2272,0.6793976818,-0.0011869349,0.0070857798,0.0000000003
hubbard_hts_core,pairing_series,2273,0.6793865210,-0.0011160771,0.0071991907,0.0000000002
hubbard_hts_core,pairing_series,2274,0.6793760802,-0.0010440852,0.0073088068,0.0000000002
hubbard_hts_core,pairing_series,2275,0.6793663702,-0.0009709971,0.0074144714,0.0000000002
hubbard_hts_core,pairing_series,2276,0.6793574017,-0.0008968524,0.0075160389,0.0000000001
hubbard_hts_core,pairing_series,2277,0.6793491847,-0.0008216920,0.0076133749,0.0000000001
hubbard_hts_core,pairing_series,2278,0.6793417292,-0.0007455583,0.0077063566,0.0000000001
hubbard_hts_core,pairing_series,2279,0.6793350442,-0.0006684947,0.0077948730,0.0000000001
hubbard_hts_core,pairing_series,2280,0.6793291387,-0.0005905460,0.0078788253,0.0000000001
hubbard_hts_core,pairing_series,2281,0.6793240212,-0.0005117577,0.0079581266,0.0000000000
hubbard_hts_core,pairing_series,2282,0.6793196994,-0.0004321765,0.0080327023,0.0000000000
hubbard_hts_core,pairing_series,2283,0.6793161809,-0.0003518494,0.0081024901,0.0000000000
hubbard_hts_core,pairing_series,2284,0.6793134727,-0.0002708245,0.0081674400,0.0000000000
hubbard_hts_core,pairing_series,2285,0.6793115812,-0.0001891501,0.0082275143,0.0000000000
hubbard_hts_core,pairing_series,2286,0.6793105124,-0.0001068750,0.0082826872,0.0000000000
hubbard_hts_core,pairing_series,2287,0.6793102719,-0.0000240481,0.0083329452,0.0000000000
hubbard_hts_core,pairing_series,2288,0.6793108647,0.0000592813,0.0083782865,0.0000000000
hubbard_hts_core,pairing_series,2289,0.6793122954,0.0001430642,0.0084187209,0.0000000000
hubbard_hts_core,pairing_series,2290,0.6793145679,0.0002272514,0.0084542696,0.0000000000
hubbard_hts_core,pairing_series,2291,0.6793176858,0.0003117941,0.0084849648,0.0000000000
hubbard_hts_core,pairing_series,2292,0.6793216523,0.0003966437,0.0085108494,0.0000000000
hubbard_hts_core,pairing_series,2293,0.6793264698,0.0004817522,0.0085319768,0.0000000001
hubbard_hts_core,pairing_series,2294,0.6793321405,0.0005670720,0.0085484103,0.0000000001
hubbard_hts_core,pairing_series,2295,0.6793386661,0.0006525561,0.0085602224,0.0000000001
hubbard_hts_core,pairing_series,2296,0.6793460477,0.0007381583,0.0085674951,0.0000000001
hubbard_hts_core,pairing_series,2297,0.6793542860,0.0008238333,0.0085703186,0.0000000002
hubbard_hts_core,pairing_series,2298,0.6793633814,0.0009095365,0.0085687913,0.0000000002
hubbard_hts_core,pairing_series,2299,0.6793733336,0.0009952244,0.0085630191,0.0000000002
hubbard_hts_core,pairing_series,2300,0.6793841422,0.0010808546,0.0085531147,0.0000000003
