module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2494,0.9410340831,-0.0057347206,11.8156599464,0.0000002091
hubbard_hts_core,pairing_series,2495,0.9421583019,0.1124218789,-24.0426015820,0.0000003354
hubbard_hts_core,pairing_series,2496,0.9408782605,-0.1280041369,7.9202416990,0.0000004612
hubbard_hts_core,pairing_series,2497,0.9403902433,-0.0488017200,3.2582319957,0.0000005053
hubbard_hts_core,pairing_series,2498,0.9402280493,-0.0162194000,3.0926028146,0.0000001451
hubbard_hts_core,pairing_series,2499,0.9403751156,0.0147066281,-8.3281995785,0.0000000668
hubbard_hts_core,pairing_series,2500,0.9396893619,-0.0685753676,10.6211254718,0.0000000528
hubbard_hts_core,pairing_series,2501,0.9400657208,0.0376358871,-2.9448983238,0.0000000917
hubbard_hts_core,pairing_series,2502,0.9401475898,0.0081869038,3.5762929823,0.0000000843
hubbard_hts_core,pairing_series,2503,0.9405870881,0.0439498337,-7.7121037950,0.0000000514
hubbard_hts_core,pairing_series,2504,0.9402553761,-0.0331712043,-0.1290552908,0.0000000504
hubbard_hts_core,pairing_series,2505,0.9399107585,-0.0344617572,5.2154033889,0.0000000696
hubbard_hts_core,pairing_series,2506,0.9400876813,0.0176922767,-4.0630618848,0.0000000777
hubbard_hts_core,pairing_series,2507,0.9398582979,-0.0229383422,-2.0369129081,0.0000000620
hubbard_hts_core,pairing_series,2508,0.9394252232,-0.0433074712,11.2961799643,0.0000002024
hubbard_hts_core,pairing_series,2509,0.9401217664,0.0696543284,-0.0736416195,0.0000002241
hubbard_hts_core,pairing_series,2510,0.9408109456,0.0689179122,-10.7637244319,0.0000002066
hubbard_hts_core,pairing_series,2511,0.9404237522,-0.0387193321,0.9203791512,0.0000000648
hubbard_hts_core,pairing_series,2512,0.9401285968,-0.0295155406,4.4640789166,0.0000001217
hubbard_hts_core,pairing_series,2513,0.9402798493,0.0151252486,-6.8303817293,0.0000000689
hubbard_hts_core,pairing_series,2514,0.9397480636,-0.0531785687,12.6573392800,0.0000000579
hubbard_hts_core,pairing_series,2515,0.9404820119,0.0733948241,-10.2868307339,0.0000000872
hubbard_hts_core,pairing_series,2516,0.9401872770,-0.0294734833,-1.4908692249,0.0000001053
hubbard_hts_core,pairing_series,2517,0.9397434553,-0.0443821755,11.5299231325,0.0000000820
hubbard_hts_core,pairing_series,2518,0.9404526258,0.0709170558,-12.1681099375,0.0000000580
hubbard_hts_core,pairing_series,2519,0.9399449854,-0.0507640436,5.4408525960,0.0000000647
hubbard_hts_core,pairing_series,2520,0.9399814302,0.0036444824,-2.4484581748,0.0000000508
hubbard_hts_core,pairing_series,2521,0.9397730292,-0.0208400993,4.6511352943,0.0000000555
hubbard_hts_core,pairing_series,2522,0.9400297418,0.0256712536,-9.0178740139,0.0000001145
hubbard_hts_core,pairing_series,2523,0.9393846669,-0.0645074865,16.7899883006,0.0000001160
hubbard_hts_core,pairing_series,2524,0.9404185909,0.1033923965,-16.7610008542,0.0000002015
hubbard_hts_core,pairing_series,2525,0.9397764148,-0.0642176121,15.1052070023,0.0000002027
hubbard_hts_core,pairing_series,2526,0.9406447593,0.0868344579,-13.6762804820,0.0000000849
hubbard_hts_core,pairing_series,2527,0.9401454759,-0.0499283469,5.2148091879,0.0000000931
hubbard_hts_core,pairing_series,2528,0.9401676733,0.0022197450,3.2068181313,0.0000000419
hubbard_hts_core,pairing_series,2529,0.9405105526,0.0342879263,-3.1745739630,0.0000000279
hubbard_hts_core,pairing_series,2530,0.9405359744,0.0025421867,-1.4610825948,0.0000001003
hubbard_hts_core,pairing_series,2531,0.9404152881,-0.0120686393,-6.0906743222,0.0000001013
hubbard_hts_core,pairing_series,2532,0.9396855342,-0.0729753825,14.7420095307,0.0000002074
hubbard_hts_core,pairing_series,2533,0.9404299814,0.0744447128,-0.5791870898,0.0000002380
hubbard_hts_core,pairing_series,2534,0.9411165098,0.0686528419,-9.3610086028,0.0000002776
hubbard_hts_core,pairing_series,2535,0.9408669373,-0.0249572441,4.1636871172,0.0000000580
hubbard_hts_core,pairing_series,2536,0.9410337336,0.0166796271,-4.4491430771,0.0000000161
hubbard_hts_core,pairing_series,2537,0.9407556156,-0.0278118037,4.2236435713,0.0000000137
hubbard_hts_core,pairing_series,2538,0.9408998619,0.0144246320,-3.4678497430,0.0000000466
hubbard_hts_core,pairing_series,2539,0.9406973232,-0.0202538654,8.0510404013,0.0000000585
hubbard_hts_core,pairing_series,2540,0.9412998886,0.0602565386,-6.9020212314,0.0000001005
hubbard_hts_core,pairing_series,2541,0.9412122519,-0.0087636737,-6.7690609539,0.0000001004
hubbard_hts_core,pairing_series,2542,0.9404477091,-0.0764542833,12.3177427418,0.0000001076
hubbard_hts_core,pairing_series,2543,0.9409149405,0.0467231442,-0.6967779574,0.0000001002
hubbard_hts_core,pairing_series,2544,0.9413124941,0.0397553646,-4.8958575176,0.0000001691
hubbard_hts_core,pairing_series,2545,0.9412204620,-0.0092032106,5.4361753789,0.0000001142
hubbard_hts_core,pairing_series,2546,0.9416720475,0.0451585432,-14.3457286393,0.0000001034
hubbard_hts_core,pairing_series,2547,0.9406890600,-0.0982987432,13.5106242457,0.0000001088
hubbard_hts_core,pairing_series,2548,0.9410571350,0.0368074993,-0.2578816354,0.0000001118
hubbard_hts_core,pairing_series,2549,0.9413994219,0.0342286829,-4.0022396140,0.0000001206
hubbard_hts_core,pairing_series,2550,0.9413414847,-0.0057937132,4.3614052397,0.0000000906
hubbard_hts_core,pairing_series,2551,0.9417196881,0.0378203392,-1.8065681929,0.0000001698
hubbard_hts_core,pairing_series,2552,0.9419172347,0.0197546572,3.6521746512,0.0000001445
hubbard_hts_core,pairing_series,2553,0.9424799987,0.0562764037,-9.3693103875,0.0000001029
hubbard_hts_core,pairing_series,2554,0.9421058317,-0.0374167001,8.2409256891,0.0000001635
hubbard_hts_core,pairing_series,2555,0.9425557573,0.0449925568,0.8085388410,0.0000001195
hubbard_hts_core,pairing_series,2556,0.9430865367,0.0530779452,-6.9331448825,0.0000001571
hubbard_hts_core,pairing_series,2557,0.9429240017,-0.0162535037,4.2663760742,0.0000000640
hubbard_hts_core,pairing_series,2558,0.9431881043,0.0264102571,-1.7984167615,0.0000000632
hubbard_hts_core,pairing_series,2559,0.9432723652,0.0084260895,-7.9644563304,0.0000000681
hubbard_hts_core,pairing_series,2560,0.9425601804,-0.0712184738,13.3958188146,0.0000000732
hubbard_hts_core,pairing_series,2561,0.9431875776,0.0627397143,-9.8310943433,0.0000000717
hubbard_hts_core,pairing_series,2562,0.9428318653,-0.0355712291,2.8476560036,0.0000000412
hubbard_hts_core,pairing_series,2563,0.9427609186,-0.0070946691,1.1589577755,0.0000000381
hubbard_hts_core,pairing_series,2564,0.9428058677,0.0044949087,-2.6025003672,0.0000000145
hubbard_hts_core,pairing_series,2565,0.9425905667,-0.0215300950,1.5669545568,0.0000000208
hubbard_hts_core,pairing_series,2566,0.9425319612,-0.0058605494,-0.5546034258,0.0000000420
hubbard_hts_core,pairing_series,2567,0.9424178954,-0.0114065837,6.8653820876,0.0000000696
hubbard_hts_core,pairing_series,2568,0.9429903678,0.0572472372,-4.8042832393,0.0000000654
hubbard_hts_core,pairing_series,2569,0.9430824118,0.0092044048,-4.5315301244,0.0000000582
hubbard_hts_core,pairing_series,2570,0.9427213029,-0.0361108964,6.1179118721,0.0000000345
hubbard_hts_core,pairing_series,2571,0.9429719851,0.0250682223,0.7396886325,0.0000000870
hubbard_hts_core,pairing_series,2572,0.9432966362,0.0324651086,-0.2973020069,0.0000001785
hubbard_hts_core,pairing_series,2573,0.9435915570,0.0294920885,0.1753391067,0.0000001517
hubbard_hts_core,pairing_series,2574,0.9439040118,0.0312454796,-1.8306134187,0.0000001099
hubbard_hts_core,pairing_series,2575,0.9440334053,0.0129393454,0.7079010686,0.0000001030
hubbard_hts_core,pairing_series,2576,0.9442335889,0.0200183561,1.1680486958,0.0000000916
hubbard_hts_core,pairing_series,2577,0.9445505773,0.0316988431,-1.6241584031,0.0000000555
hubbard_hts_core,pairing_series,2578,0.9447051499,0.0154572590,-4.4131381045,0.0000000669
hubbard_hts_core,pairing_series,2579,0.9444184087,-0.0286741220,-1.7227481615,0.0000001000
hubbard_hts_core,pairing_series,2580,0.9439593926,-0.0459016036,4.2087722100,0.0000000858
hubbard_hts_core,pairing_series,2581,0.9439212538,-0.0038138815,4.0103372517,0.0000000513
hubbard_hts_core,pairing_series,2582,0.9442841487,0.0362894910,-8.1355163820,0.0000000256
hubbard_hts_core,pairing_series,2583,0.9438334920,-0.0450656728,4.9543940454,0.0000000367
hubbard_hts_core,pairing_series,2584,0.9438782747,0.0044782676,-2.0774384682,0.0000000480
hubbard_hts_core,pairing_series,2585,0.9437153135,-0.0162961171,1.1002364374,0.0000000189
hubbard_hts_core,pairing_series,2586,0.9436623760,-0.0052937527,-1.2012997386,0.0000000154
hubbard_hts_core,pairing_series,2587,0.9434893085,-0.0173067501,3.7466496053,0.0000000334
hubbard_hts_core,pairing_series,2588,0.9436909059,0.0201597460,-6.6460696098,0.0000000562
hubbard_hts_core,pairing_series,2589,0.9432278964,-0.0463009501,3.2655962827,0.0000000438
hubbard_hts_core,pairing_series,2590,0.9430914466,-0.0136449873,3.4797146140,0.0000000670
hubbard_hts_core,pairing_series,2591,0.9433029681,0.0211521588,-5.9934519614,0.0000001071
hubbard_hts_core,pairing_series,2592,0.9429151445,-0.0387823608,-1.4171409829,0.0000000923
hubbard_hts_core,pairing_series,2593,0.9423856068,-0.0529537706,10.7909950232,0.0000000855
hubbard_hts_core,pairing_series,2594,0.9429351686,0.0549561796,-5.9791057682,0.0000000472
hubbard_hts_core,pairing_series,2595,0.9428868198,-0.0048348780,1.2493791314,0.0000000547
hubbard_hts_core,pairing_series,2596,0.9429634090,0.0076589133,-4.9641018895,0.0000000342
hubbard_hts_core,pairing_series,2597,0.9425435879,-0.0419821056,4.4186460476,0.0000000477
hubbard_hts_core,pairing_series,2598,0.9425656315,0.0022043548,-1.9763214447,0.0000001686
hubbard_hts_core,pairing_series,2599,0.9423900429,-0.0175588596,-5.0941572663,0.0000001014
hubbard_hts_core,pairing_series,2600,0.9417050386,-0.0685004323,11.4296698601,0.0000001020
hubbard_hts_core,pairing_series,2601,0.9421630012,0.0457962663,-7.5751458161,0.0000000990
hubbard_hts_core,pairing_series,2602,0.9418634493,-0.0299551918,-0.5103655111,0.0000000581
hubbard_hts_core,pairing_series,2603,0.9415128608,-0.0350588469,3.6617088221,0.0000000651
hubbard_hts_core,pairing_series,2604,0.9415284432,0.0015582413,0.0483239705,0.0000000190
hubbard_hts_core,pairing_series,2605,0.9415488580,0.0020414810,1.6110715426,0.0000000334
hubbard_hts_core,pairing_series,2606,0.9417303800,0.0181521964,0.8098744348,0.0000000382
hubbard_hts_core,pairing_series,2607,0.9419928894,0.0262509408,-2.9989886352,0.0000000345
hubbard_hts_core,pairing_series,2608,0.9419555000,-0.0037389456,-3.4385640335,0.0000000374
hubbard_hts_core,pairing_series,2609,0.9415742541,-0.0381245859,3.2382254349,0.0000000372
hubbard_hts_core,pairing_series,2610,0.9415168308,-0.0057423316,3.0590145420,0.0000000284
hubbard_hts_core,pairing_series,2611,0.9417653089,0.0248478138,-4.8065591181,0.0000000079
hubbard_hts_core,pairing_series,2612,0.9415331312,-0.0232177773,3.1354757727,0.0000000093
hubbard_hts_core,pairing_series,2613,0.9416145010,0.0081369804,-1.8619141820,0.0000000152
hubbard_hts_core,pairing_series,2614,0.9415096793,-0.0104821614,-0.1124408958,0.0000000278
hubbard_hts_core,pairing_series,2615,0.9413936136,-0.0116065704,6.1244249012,0.0000000330
hubbard_hts_core,pairing_series,2616,0.9418899904,0.0496376786,-9.7717698797,0.0000000342
hubbard_hts_core,pairing_series,2617,0.9414091902,-0.0480800202,5.1462287188,0.0000000396
hubbard_hts_core,pairing_series,2618,0.9414430129,0.0033822670,-1.2921791598,0.0000000543
hubbard_hts_core,pairing_series,2619,0.9413476177,-0.0095395246,5.9986307618,0.0000000767
hubbard_hts_core,pairing_series,2620,0.9418520855,0.0504467830,-3.1259165671,0.0000000670
hubbard_hts_core,pairing_series,2621,0.9420439617,0.0191876174,-6.5339008173,0.0000000998
hubbard_hts_core,pairing_series,2622,0.9415824477,-0.0461513908,11.0968699858,0.0000000703
hubbard_hts_core,pairing_series,2623,0.9422306208,0.0648173090,-13.4069824731,0.0000000726
hubbard_hts_core,pairing_series,2624,0.9415380957,-0.0692525157,11.2438196180,0.0000001067
hubbard_hts_core,pairing_series,2625,0.9419699525,0.0431856805,-0.6307341143,0.0000000961
hubbard_hts_core,pairing_series,2626,0.9423387359,0.0368783394,-10.4095241463,0.0000000796
hubbard_hts_core,pairing_series,2627,0.9416665669,-0.0672169021,10.3035749599,0.0000000457
hubbard_hts_core,pairing_series,2628,0.9420247553,0.0358188475,-4.2320109583,0.0000001058
hubbard_hts_core,pairing_series,2629,0.9419597427,-0.0065012621,7.1622090963,0.0000000994
hubbard_hts_core,pairing_series,2630,0.9426109510,0.0651208289,-13.8134043187,0.0000000697
hubbard_hts_core,pairing_series,2631,0.9418808189,-0.0730132143,8.2872986283,0.0000000693
hubbard_hts_core,pairing_series,2632,0.9419794166,0.0098597720,-0.3451311389,0.0000000650
hubbard_hts_core,pairing_series,2633,0.9420435012,0.0064084606,-0.2372036444,0.0000000113
hubbard_hts_core,pairing_series,2634,0.9420838654,0.0040364241,0.7531305403,0.0000000342
hubbard_hts_core,pairing_series,2635,0.9421995427,0.0115677295,1.8768959200,0.0000001392
hubbard_hts_core,pairing_series,2636,0.9425029096,0.0303366887,2.4253579879,0.0000001228
hubbard_hts_core,pairing_series,2637,0.9430488123,0.0545902686,-8.7087490184,0.0000000830
hubbard_hts_core,pairing_series,2638,0.9427238401,-0.0324972216,0.2618542263,0.0000000509
hubbard_hts_core,pairing_series,2639,0.9424250533,-0.0298786793,3.8981413746,0.0000000672
hubbard_hts_core,pairing_series,2640,0.9425160806,0.0091027344,-2.9303478553,0.0000000410
hubbard_hts_core,pairing_series,2641,0.9423140732,-0.0202007441,0.0424714600,0.0000000694
hubbard_hts_core,pairing_series,2642,0.9421163129,-0.0197760295,9.9206668052,0.0000001113
hubbard_hts_core,pairing_series,2643,0.9429106193,0.0794306385,-7.2695871091,0.0000001258
hubbard_hts_core,pairing_series,2644,0.9429779670,0.0067347674,-1.5822054024,0.0000001924
hubbard_hts_core,pairing_series,2645,0.9428870941,-0.0090872866,6.9048888570,0.0000000602
hubbard_hts_core,pairing_series,2646,0.9434867101,0.0599616020,-7.4620385775,0.0000000544
hubbard_hts_core,pairing_series,2647,0.9433401223,-0.0146587838,-2.0035314658,0.0000000593
hubbard_hts_core,pairing_series,2648,0.9429931813,-0.0346940984,2.6517845571,0.0000000459
hubbard_hts_core,pairing_series,2649,0.9429114188,-0.0081762529,4.1432511569,0.0000001092
hubbard_hts_core,pairing_series,2650,0.9432439813,0.0332562587,2.7244079784,0.0000001194
hubbard_hts_core,pairing_series,2651,0.9438489847,0.0605003385,-9.3675051199,0.0000001022
hubbard_hts_core,pairing_series,2652,0.9435172376,-0.0331747127,-0.1170872878,0.0000000565
hubbard_hts_core,pairing_series,2653,0.9431737817,-0.0343455856,6.1532621372,0.0000000599
hubbard_hts_core,pairing_series,2654,0.9434456521,0.0271870358,-5.1250704984,0.0000000342
hubbard_hts_core,pairing_series,2655,0.9432050154,-0.0240636692,6.9272754734,0.0000000440
hubbard_hts_core,pairing_series,2656,0.9436571063,0.0452090855,-4.5120365950,0.0000000730
hubbard_hts_core,pairing_series,2657,0.9436579935,0.0000887196,-6.9885650430,0.0000000745
hubbard_hts_core,pairing_series,2658,0.9429600242,-0.0697969308,9.8712969484,0.0000000852
hubbard_hts_core,pairing_series,2659,0.9432491845,0.0289160386,-4.7083170973,0.0000000628
hubbard_hts_core,pairing_series,2660,0.9430675132,-0.0181671323,1.5042250078,0.0000000534
hubbard_hts_core,pairing_series,2661,0.9430362644,-0.0031248823,-4.5366061934,0.0000001508
hubbard_hts_core,pairing_series,2662,0.9425513550,-0.0484909442,1.2918931130,0.0000001137
hubbard_hts_core,pairing_series,2663,0.9421956348,-0.0355720131,6.3620939692,0.0000003253
hubbard_hts_core,pairing_series,2664,0.9424761241,0.0280489266,-14.4672256557,0.0000001949
hubbard_hts_core,pairing_series,2665,0.9413098908,-0.1166233299,19.7971209428,0.0000001784
hubbard_hts_core,pairing_series,2666,0.9421233696,0.0813478795,-4.9446598324,0.0000001812
hubbard_hts_core,pairing_series,2667,0.9424423824,0.0319012812,-5.0425724307,0.0000001618
hubbard_hts_core,pairing_series,2668,0.9422571380,-0.0185244431,2.3561574826,0.0000000106
hubbard_hts_core,pairing_series,2669,0.9423075093,0.0050371317,-0.4233401193,0.0000000467
hubbard_hts_core,pairing_series,2670,0.9423155466,0.0008037305,-5.1111466101,0.0000000697
hubbard_hts_core,pairing_series,2671,0.9418124692,-0.0503077356,3.9888299039,0.0000001513
hubbard_hts_core,pairing_series,2672,0.9417082749,-0.0104194366,-3.1564439284,0.0000001247
hubbard_hts_core,pairing_series,2673,0.9412884361,-0.0419838758,5.7941781773,0.0000000380
hubbard_hts_core,pairing_series,2674,0.9414480152,0.0159579059,-1.9320104600,0.0000000274
hubbard_hts_core,pairing_series,2675,0.9414143932,-0.0033621987,-1.4962141961,0.0000000677
hubbard_hts_core,pairing_series,2676,0.9412311498,-0.0183243406,-3.2194735590,0.0000000826
hubbard_hts_core,pairing_series,2677,0.9407259590,-0.0505190762,6.6827410719,0.0000000633
hubbard_hts_core,pairing_series,2678,0.9408890424,0.0163083345,-1.4923290060,0.0000000615
hubbard_hts_core,pairing_series,2679,0.9409028928,0.0013850444,-4.4449111809,0.0000000421
hubbard_hts_core,pairing_series,2680,0.9404722521,-0.0430640674,3.6988913410,0.0000000429
hubbard_hts_core,pairing_series,2681,0.9404115006,-0.0060751540,4.0769039333,0.0000000351
hubbard_hts_core,pairing_series,2682,0.9407584394,0.0346938854,-3.4639361294,0.0000000205
hubbard_hts_core,pairing_series,2683,0.9407589847,0.0000545241,-1.4563130554,0.0000000308
hubbard_hts_core,pairing_series,2684,0.9406138986,-0.0145086065,-1.3544482368,0.0000000698
hubbard_hts_core,pairing_series,2685,0.9403333677,-0.0280530888,0.2882914186,0.0000000544
hubbard_hts_core,pairing_series,2686,0.9400816660,-0.0251701747,6.4355435696,0.0000000319
hubbard_hts_core,pairing_series,2687,0.9404735186,0.0391852610,-4.1266085154,0.0000000469
hubbard_hts_core,pairing_series,2688,0.9404527103,-0.0020808241,-5.1054577347,0.0000000868
hubbard_hts_core,pairing_series,2689,0.9399213563,-0.0531354015,3.3253134642,0.0000001015
hubbard_hts_core,pairing_series,2690,0.9397225337,-0.0198822668,3.0970226068,0.0000000649
hubbard_hts_core,pairing_series,2691,0.9398334133,0.0110879592,-0.7270786402,0.0000000044
hubbard_hts_core,pairing_series,2692,0.9398715850,0.0038171728,-0.4636784630,0.0000000598
hubbard_hts_core,pairing_series,2693,0.9398633889,-0.0008196118,-6.2890550816,0.0000000892
hubbard_hts_core,pairing_series,2694,0.9392262872,-0.0637101626,15.3944846218,0.0000001120
hubbard_hts_core,pairing_series,2695,0.9401286341,0.0902346836,-8.7651037437,0.0000001210
hubbard_hts_core,pairing_series,2696,0.9401544705,0.0025836462,-0.9858813680,0.0000001216
hubbard_hts_core,pairing_series,2697,0.9400817189,-0.0072751675,-0.4111444994,0.0000000479
hubbard_hts_core,pairing_series,2698,0.9399678527,-0.0113866125,-2.9432044235,0.0000000774
hubbard_hts_core,pairing_series,2699,0.9395596662,-0.0408186567,12.5765822262,0.0000001184
hubbard_hts_core,pairing_series,2700,0.9404091378,0.0849471655,-17.8202928947,0.0000002628
hubbard_hts_core,pairing_series,2701,0.9394765802,-0.0932557634,22.8636012762,0.0000002634
hubbard_hts_core,pairing_series,2702,0.9408303827,0.1353802494,-22.3252158888,0.0000002049
