module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2358,0.9400345341,-0.0454731941,5.5953961429,0.0000000630
hubbard_hts_core,pairing_series,2359,0.9401393417,0.0104807673,1.1122661291,0.0000000416
hubbard_hts_core,pairing_series,2360,0.9403553760,0.0216034286,0.0109193218,0.0000000890
hubbard_hts_core,pairing_series,2361,0.9405725022,0.0217126218,0.7109113177,0.0000000732
hubbard_hts_core,pairing_series,2362,0.9408607196,0.0288217350,-3.4926533522,0.0000000444
hubbard_hts_core,pairing_series,2363,0.9407996716,-0.0061047985,1.8742203669,0.0000000222
hubbard_hts_core,pairing_series,2364,0.9409260456,0.0126374051,-0.3941449027,0.0000000236
hubbard_hts_core,pairing_series,2365,0.9410130052,0.0086959561,1.4038194817,0.0000000671
hubbard_hts_core,pairing_series,2366,0.9412403467,0.0227341509,-10.1175512006,0.0000000744
hubbard_hts_core,pairing_series,2367,0.9404559331,-0.0784413611,9.9752588307,0.0000000750
hubbard_hts_core,pairing_series,2368,0.9406690454,0.0213112272,-1.3855265803,0.0000000685
hubbard_hts_core,pairing_series,2369,0.9407436050,0.0074559614,-1.6284391149,0.0000000175
hubbard_hts_core,pairing_series,2370,0.9406553207,-0.0088284297,-1.6535916446,0.0000000192
hubbard_hts_core,pairing_series,2371,0.9404016772,-0.0253643462,6.6134945099,0.0000000199
hubbard_hts_core,pairing_series,2372,0.9408093832,0.0407705989,-6.3140796870,0.0000000186
hubbard_hts_core,pairing_series,2373,0.9405856812,-0.0223701980,3.4620141125,0.0000001601
hubbard_hts_core,pairing_series,2374,0.9407081807,0.0122499432,7.3644598462,0.0000001459
hubbard_hts_core,pairing_series,2375,0.9415671261,0.0858945416,-10.8766657504,0.0000004383
hubbard_hts_core,pairing_series,2376,0.9413384049,-0.0228721159,13.1321985633,0.0000003090
hubbard_hts_core,pairing_series,2377,0.9424229036,0.1084498698,-17.8644684467,0.0000001329
hubbard_hts_core,pairing_series,2378,0.9417209555,-0.0701948147,8.4665252899,0.0000001311
hubbard_hts_core,pairing_series,2379,0.9418656599,0.0144704382,-4.2185419063,0.0000000828
hubbard_hts_core,pairing_series,2380,0.9415885101,-0.0277149809,7.0201491849,0.0000000312
hubbard_hts_core,pairing_series,2381,0.9420133752,0.0424865110,-9.0385313919,0.0000000392
hubbard_hts_core,pairing_series,2382,0.9415343871,-0.0478988029,4.6979059974,0.0000003216
hubbard_hts_core,pairing_series,2383,0.9415251897,-0.0009197430,-11.9417736048,0.0000003452
hubbard_hts_core,pairing_series,2384,0.9403218149,-0.1203374790,17.7742464553,0.0000002033
hubbard_hts_core,pairing_series,2385,0.9408958648,0.0574049855,-4.6535672033,0.0000001493
hubbard_hts_core,pairing_series,2386,0.9410045579,0.0108693135,-3.1633018004,0.0000000543
hubbard_hts_core,pairing_series,2387,0.9407969209,-0.0207637045,1.5575622125,0.0000000119
hubbard_hts_core,pairing_series,2388,0.9407450400,-0.0051880824,3.2560874711,0.0000000315
hubbard_hts_core,pairing_series,2389,0.9410187680,0.0273727923,-0.5070825243,0.0000000357
hubbard_hts_core,pairing_series,2390,0.9412417876,0.0223019671,-3.4403424064,0.0000000269
hubbard_hts_core,pairing_series,2391,0.9411207731,-0.0121014570,0.3793435589,0.0000000775
hubbard_hts_core,pairing_series,2392,0.9410376928,-0.0083080214,8.1797482978,0.0000000660
hubbard_hts_core,pairing_series,2393,0.9417725875,0.0734894616,-11.5903514696,0.0000000689
hubbard_hts_core,pairing_series,2394,0.9413484469,-0.0424140531,2.3861802611,0.0000000670
hubbard_hts_core,pairing_series,2395,0.9411629244,-0.0185522505,5.3151209995,0.0000000432
hubbard_hts_core,pairing_series,2396,0.9415089140,0.0345989595,-5.4739002233,0.0000000147
hubbard_hts_core,pairing_series,2397,0.9413075136,-0.0201400427,3.5187406349,0.0000000147
hubbard_hts_core,pairing_series,2398,0.9414579872,0.0150473636,-2.6894074419,0.0000000636
hubbard_hts_core,pairing_series,2399,0.9413395201,-0.0118467108,7.8497708029,0.0000001782
hubbard_hts_core,pairing_series,2400,0.9420060301,0.0666509972,-2.9796523253,0.0000001934
hubbard_hts_core,pairing_series,2401,0.9423745748,0.0368544740,-15.2483084334,0.0000001861
hubbard_hts_core,pairing_series,2402,0.9412182887,-0.1156286104,14.9692648806,0.0000001706
hubbard_hts_core,pairing_series,2403,0.9415589291,0.0340640384,-4.3477507471,0.0000001551
hubbard_hts_core,pairing_series,2404,0.9414647944,-0.0094134690,4.4730001189,0.0000003472
hubbard_hts_core,pairing_series,2405,0.9418179597,0.0353165322,7.3662309814,0.0000005034
hubbard_hts_core,pairing_series,2406,0.9429077482,0.1089788420,-8.3829034505,0.0000004216
hubbard_hts_core,pairing_series,2407,0.9431592462,0.0251498075,-7.6527516209,0.0000002104
hubbard_hts_core,pairing_series,2408,0.9426454692,-0.0513777087,7.1113651109,0.0000000769
hubbard_hts_core,pairing_series,2409,0.9428428286,0.0197359424,-7.1021769929,0.0000000877
hubbard_hts_core,pairing_series,2410,0.9423299703,-0.0512858276,6.2122062069,0.0000001218
hubbard_hts_core,pairing_series,2411,0.9424383326,0.0108362345,-7.3578421178,0.0000002677
hubbard_hts_core,pairing_series,2412,0.9418109108,-0.0627421867,1.7396144589,0.0000001508
hubbard_hts_core,pairing_series,2413,0.9413574504,-0.0453460421,9.9749483107,0.0000001212
hubbard_hts_core,pairing_series,2414,0.9419014848,0.0544034410,-7.0976055777,0.0000000494
hubbard_hts_core,pairing_series,2415,0.9417357586,-0.0165726147,4.3880638643,0.0000000542
hubbard_hts_core,pairing_series,2416,0.9420088389,0.0273080239,-3.4797636270,0.0000000132
hubbard_hts_core,pairing_series,2417,0.9419339427,-0.0074896124,-1.4456709656,0.0000000365
hubbard_hts_core,pairing_series,2418,0.9417144795,-0.0219463220,-0.3199873260,0.0000000363
hubbard_hts_core,pairing_series,2419,0.9414630176,-0.0251461953,5.3724960776,0.0000000811
hubbard_hts_core,pairing_series,2420,0.9417488052,0.0285787655,2.8566970516,0.0000001038
hubbard_hts_core,pairing_series,2421,0.9423202626,0.0571457360,-6.8454775078,0.0000000965
hubbard_hts_core,pairing_series,2422,0.9422071722,-0.0113090391,-2.1823577487,0.0000001305
hubbard_hts_core,pairing_series,2423,0.9418758460,-0.0331326166,12.3032249182,0.0000000850
hubbard_hts_core,pairing_series,2424,0.9427748424,0.0898996326,-12.6250377422,0.0000000891
hubbard_hts_core,pairing_series,2425,0.9424113349,-0.0363507448,4.2784869121,0.0000002564
hubbard_hts_core,pairing_series,2426,0.9424756761,0.0064341243,8.8241675058,0.0000001285
hubbard_hts_core,pairing_series,2427,0.9434224341,0.0946757994,-15.5728747046,0.0000001291
hubbard_hts_core,pairing_series,2428,0.9428119047,-0.0610529477,5.1387405844,0.0000001072
hubbard_hts_core,pairing_series,2429,0.9427152492,-0.0096655418,4.8491910807,0.0000000697
hubbard_hts_core,pairing_series,2430,0.9431035129,0.0388263690,-2.4462755883,0.0000000751
hubbard_hts_core,pairing_series,2431,0.9432471491,0.0143636131,0.6732063466,0.0000000789
hubbard_hts_core,pairing_series,2432,0.9434581058,0.0210956766,-1.8391468721,0.0000000197
hubbard_hts_core,pairing_series,2433,0.9434851479,0.0027042078,-1.7046374462,0.0000000217
hubbard_hts_core,pairing_series,2434,0.9433417262,-0.0143421666,4.8565668743,0.0000000121
hubbard_hts_core,pairing_series,2435,0.9436839613,0.0342235021,-5.2398777693,0.0000000186
hubbard_hts_core,pairing_series,2436,0.9435022085,-0.0181752756,-0.2248674016,0.0000000636
hubbard_hts_core,pairing_series,2437,0.9432979690,-0.0204239496,8.9422132302,0.0000000872
hubbard_hts_core,pairing_series,2438,0.9439879508,0.0689981827,-15.3275437810,0.0000000822
hubbard_hts_core,pairing_series,2439,0.9431451783,-0.0842772551,12.7757791988,0.0000000823
hubbard_hts_core,pairing_series,2440,0.9435799837,0.0434805369,-4.9802618008,0.0000000717
hubbard_hts_core,pairing_series,2441,0.9435167628,-0.0063220811,1.4362825930,0.0000000294
hubbard_hts_core,pairing_series,2442,0.9435971703,0.0080407448,-0.9928868507,0.0000000029
hubbard_hts_core,pairing_series,2443,0.9435782891,-0.0018881237,-1.0670786100,0.0000000052
hubbard_hts_core,pairing_series,2444,0.9434527000,-0.0125589098,3.3777061102,0.0000000925
hubbard_hts_core,pairing_series,2445,0.9436648815,0.0212181513,-10.4438831052,0.0000001435
hubbard_hts_core,pairing_series,2446,0.9428326747,-0.0832206797,7.7735607972,0.0000001259
hubbard_hts_core,pairing_series,2447,0.9427778240,-0.0054850718,2.4239889270,0.0000001143
hubbard_hts_core,pairing_series,2448,0.9429653721,0.0187548175,-3.7887116186,0.0000000166
hubbard_hts_core,pairing_series,2449,0.9427740491,-0.0191322987,5.2644775247,0.0000000162
hubbard_hts_core,pairing_series,2450,0.9431091739,0.0335124766,-5.9108761615,0.0000000468
hubbard_hts_core,pairing_series,2451,0.9428532111,-0.0255962851,7.8968856408,0.0000000915
hubbard_hts_core,pairing_series,2452,0.9433869368,0.0533725714,-3.5716797769,0.0000000592
hubbard_hts_core,pairing_series,2453,0.9435634945,0.0176557736,-5.8042676268,0.0000000604
hubbard_hts_core,pairing_series,2454,0.9431596255,-0.0403869027,3.2824818918,0.0000000356
hubbard_hts_core,pairing_series,2455,0.9430840046,-0.0075620838,0.8173510573,0.0000000316
hubbard_hts_core,pairing_series,2456,0.9430901189,0.0006114268,1.6692660062,0.0000000205
hubbard_hts_core,pairing_series,2457,0.9432631598,0.0173040869,0.3237433415,0.0000000261
hubbard_hts_core,pairing_series,2458,0.9434685750,0.0205415203,-2.4789798589,0.0000001071
hubbard_hts_core,pairing_series,2459,0.9434260922,-0.0042482783,6.7539436212,0.0000000728
hubbard_hts_core,pairing_series,2460,0.9440590038,0.0632911579,-11.6737917509,0.0000000585
hubbard_hts_core,pairing_series,2461,0.9435245362,-0.0534467596,8.2293606702,0.0000000927
hubbard_hts_core,pairing_series,2462,0.9438130047,0.0288468471,1.2401028322,0.0000000571
hubbard_hts_core,pairing_series,2463,0.9442254834,0.0412478754,-6.4599721829,0.0000000899
hubbard_hts_core,pairing_series,2464,0.9439919649,-0.0233518464,-3.5314898162,0.0000001586
hubbard_hts_core,pairing_series,2465,0.9434052975,-0.0586667446,3.0469303835,0.0000001718
hubbard_hts_core,pairing_series,2466,0.9431233231,-0.0281974407,5.3057210115,0.0000000945
hubbard_hts_core,pairing_series,2467,0.9433719208,0.0248597694,-4.3530661904,0.0000000447
hubbard_hts_core,pairing_series,2468,0.9431852119,-0.0186708925,7.2889620674,0.0000000444
hubbard_hts_core,pairing_series,2469,0.9437273991,0.0542187282,-9.4261643634,0.0000000364
hubbard_hts_core,pairing_series,2470,0.9433269700,-0.0400429155,6.4446013994,0.0000000580
hubbard_hts_core,pairing_series,2471,0.9435710010,0.0244030985,-7.3880036775,0.0000000827
hubbard_hts_core,pairing_series,2472,0.9430762316,-0.0494769383,3.8362397169,0.0000000781
hubbard_hts_core,pairing_series,2473,0.9429650862,-0.0111145411,-0.8136260615,0.0000000891
hubbard_hts_core,pairing_series,2474,0.9427725782,-0.0192508017,8.6543745440,0.0000000482
hubbard_hts_core,pairing_series,2475,0.9434455076,0.0672929437,-10.2277316261,0.0000000533
hubbard_hts_core,pairing_series,2476,0.9430956639,-0.0349843725,5.0239547204,0.0000000650
hubbard_hts_core,pairing_series,2477,0.9432482156,0.0152551747,-5.8209810179,0.0000000737
hubbard_hts_core,pairing_series,2478,0.9428186693,-0.0429546355,3.1741126684,0.0000000477
hubbard_hts_core,pairing_series,2479,0.9427065342,-0.0112135088,1.1533037887,0.0000002312
hubbard_hts_core,pairing_series,2480,0.9427097295,0.0003195291,-9.3642626770,0.0000003517
hubbard_hts_core,pairing_series,2481,0.9417764985,-0.0933230977,5.1560633335,0.0000002978
hubbard_hts_core,pairing_series,2482,0.9413588739,-0.0417624644,8.4111211988,0.0000002121
hubbard_hts_core,pairing_series,2483,0.9417823613,0.0423487476,-6.2131062181,0.0000000538
hubbard_hts_core,pairing_series,2484,0.9415845382,-0.0197823146,-1.9222229321,0.0000000426
hubbard_hts_core,pairing_series,2485,0.9411944927,-0.0390045439,5.4228731271,0.0000000478
hubbard_hts_core,pairing_series,2486,0.9413467346,0.0152241874,1.9383670294,0.0000000380
hubbard_hts_core,pairing_series,2487,0.9416928132,0.0346078577,-3.6886421699,0.0000000553
hubbard_hts_core,pairing_series,2488,0.9416700276,-0.0022785640,-5.1723623286,0.0000001029
hubbard_hts_core,pairing_series,2489,0.9411300057,-0.0540021873,2.6338416877,0.0000001107
hubbard_hts_core,pairing_series,2490,0.9408533680,-0.0276637704,5.3767063961,0.0000000803
hubbard_hts_core,pairing_series,2491,0.9411144009,0.0261032935,0.6315366085,0.0000000347
hubbard_hts_core,pairing_series,2492,0.9414385875,0.0324186596,-6.7035714430,0.0000000359
hubbard_hts_core,pairing_series,2493,0.9410924170,-0.0346170548,2.8866351724,0.0000001773
hubbard_hts_core,pairing_series,2494,0.9410349099,-0.0057507031,11.8444149172,0.0000002100
hubbard_hts_core,pairing_series,2495,0.9421618444,0.1126934461,-24.0963009058,0.0000003366
hubbard_hts_core,pairing_series,2496,0.9408791488,-0.1282695630,7.9421445226,0.0000004628
hubbard_hts_core,pairing_series,2497,0.9403906676,-0.0488481177,3.2621341588,0.0000005070
hubbard_hts_core,pairing_series,2498,0.9402283998,-0.0162267762,3.0976725119,0.0000001454
hubbard_hts_core,pairing_series,2499,0.9403758993,0.0147499490,-8.3450855059,0.0000000670
hubbard_hts_core,pairing_series,2500,0.9396888902,-0.0687009061,10.6420962061,0.0000000530
hubbard_hts_core,pairing_series,2501,0.9400660908,0.0377200560,-2.9515559498,0.0000000920
hubbard_hts_core,pairing_series,2502,0.9401481358,0.0082044965,3.5834949607,0.0000000847
hubbard_hts_core,pairing_series,2503,0.9405885302,0.0440394461,-7.7236030149,0.0000000516
hubbard_hts_core,pairing_series,2504,0.9402565644,-0.0331965841,-0.1324880688,0.0000000505
hubbard_hts_core,pairing_series,2505,0.9399113497,-0.0345214648,5.2232156433,0.0000000698
hubbard_hts_core,pairing_series,2506,0.9400884567,0.0177106917,-4.0689511349,0.0000000780
hubbard_hts_core,pairing_series,2507,0.9398586685,-0.0229788197,-2.0402613712,0.0000000622
hubbard_hts_core,pairing_series,2508,0.9394248541,-0.0433814334,11.3182063460,0.0000002032
hubbard_hts_core,pairing_series,2509,0.9401228604,0.0698006301,-0.0752734739,0.0000002250
hubbard_hts_core,pairing_series,2510,0.9408133394,0.0690478953,-10.7819138961,0.0000002075
hubbard_hts_core,pairing_series,2511,0.9404256270,-0.0387712436,0.9201409661,0.0000000650
hubbard_hts_core,pairing_series,2512,0.9401299286,-0.0295698340,4.4726215816,0.0000001221
hubbard_hts_core,pairing_series,2513,0.9402814924,0.0151563818,-6.8443648419,0.0000000692
hubbard_hts_core,pairing_series,2514,0.9397486198,-0.0532872666,12.6821588622,0.0000000581
hubbard_hts_core,pairing_series,2515,0.9404839630,0.0735343221,-10.3065910751,0.0000000876
hubbard_hts_core,pairing_series,2516,0.9401886471,-0.0295315887,-1.4959041329,0.0000001057
hubbard_hts_core,pairing_series,2517,0.9397437408,-0.0444906300,11.5537170628,0.0000000823
hubbard_hts_core,pairing_series,2518,0.9404542062,0.0710465406,-12.1917322136,0.0000000582
hubbard_hts_core,pairing_series,2519,0.9399454984,-0.0508707815,5.4515792309,0.0000000649
hubbard_hts_core,pairing_series,2520,0.9399819485,0.0036450108,-2.4479059547,0.0000000510
hubbard_hts_core,pairing_series,2521,0.9397736080,-0.0208340488,4.6537181290,0.0000000557
hubbard_hts_core,pairing_series,2522,0.9400306393,0.0257031325,-9.0384249792,0.0000001150
hubbard_hts_core,pairing_series,2523,0.9393838282,-0.0646811173,16.8280325918,0.0000001165
hubbard_hts_core,pairing_series,2524,0.9404198202,0.1035992086,-16.7928453408,0.0000002024
hubbard_hts_core,pairing_series,2525,0.9397765278,-0.0643292448,15.1363151897,0.0000002036
hubbard_hts_core,pairing_series,2526,0.9406468669,0.0870339071,-13.7076270962,0.0000000853
hubbard_hts_core,pairing_series,2527,0.9401464432,-0.0500423638,5.2202194387,0.0000000936
hubbard_hts_core,pairing_series,2528,0.9401680415,0.0021598306,3.2233599889,0.0000000421
hubbard_hts_core,pairing_series,2529,0.9405119758,0.0343934304,-3.1856562458,0.0000000280
hubbard_hts_core,pairing_series,2530,0.9405373445,0.0025368680,-1.4675941664,0.0000001008
hubbard_hts_core,pairing_series,2531,0.9404159538,-0.0121390737,-6.0973214877,0.0000001018
hubbard_hts_core,pairing_series,2532,0.9396848309,-0.0731122886,14.7690852203,0.0000002082
hubbard_hts_core,pairing_series,2533,0.9404306165,0.0745785636,-0.5787188967,0.0000002390
hubbard_hts_core,pairing_series,2534,0.9411185303,0.0687913747,-9.3779559615,0.0000002786
hubbard_hts_core,pairing_series,2535,0.9408686484,-0.0249881849,4.1685088299,0.0000000582
hubbard_hts_core,pairing_series,2536,0.9410356175,0.0166969034,-4.4576438158,0.0000000162
hubbard_hts_core,pairing_series,2537,0.9407568221,-0.0278795348,4.2320655548,0.0000000138
hubbard_hts_core,pairing_series,2538,0.9409012333,0.0144411208,-3.4758100689,0.0000000467
hubbard_hts_core,pairing_series,2539,0.9406980635,-0.0203169799,8.0647456863,0.0000000586
hubbard_hts_core,pairing_series,2540,0.9413013683,0.0603304769,-6.9106598122,0.0000001008
hubbard_hts_core,pairing_series,2541,0.9412136071,-0.0087761212,-6.7831286896,0.0000001008
hubbard_hts_core,pairing_series,2542,0.9404475330,-0.0766074081,12.3385880347,0.0000001080
hubbard_hts_core,pairing_series,2543,0.9409153177,0.0467784723,-0.6961152935,0.0000001005
hubbard_hts_core,pairing_series,2544,0.9413134909,0.0398173193,-4.9083299176,0.0000001695
hubbard_hts_core,pairing_series,2545,0.9412208311,-0.0092659799,5.4492121291,0.0000001147
hubbard_hts_core,pairing_series,2546,0.9416730925,0.0452261414,-14.3756209954,0.0000001039
hubbard_hts_core,pairing_series,2547,0.9406877919,-0.0985300685,13.5416571124,0.0000001093
hubbard_hts_core,pairing_series,2548,0.9410566569,0.0368865026,-0.2593338884,0.0000001123
hubbard_hts_core,pairing_series,2549,0.9413995885,0.0342931637,-4.0066357666,0.0000001210
hubbard_hts_core,pairing_series,2550,0.9413418566,-0.0057731939,4.3621941005,0.0000000907
hubbard_hts_core,pairing_series,2551,0.9417203440,0.0378487471,-1.8135711545,0.0000001703
hubbard_hts_core,pairing_series,2552,0.9419174744,0.0197130355,3.6718960736,0.0000001449
hubbard_hts_core,pairing_series,2553,0.9424817944,0.0564319963,-9.3926010230,0.0000001032
hubbard_hts_core,pairing_series,2554,0.9421068542,-0.0374940140,8.2503143909,0.0000001638
hubbard_hts_core,pairing_series,2555,0.9425569455,0.0450091299,0.8120075272,0.0000001197
hubbard_hts_core,pairing_series,2556,0.9430882376,0.0531292052,-6.9365167750,0.0000001575
hubbard_hts_core,pairing_series,2557,0.9429258779,-0.0162359625,4.2680879096,0.0000000642
hubbard_hts_core,pairing_series,2558,0.9431903271,0.0264449166,-1.7975457876,0.0000000635
hubbard_hts_core,pairing_series,2559,0.9432750217,0.0084694587,-7.9848264710,0.0000000683
hubbard_hts_core,pairing_series,2560,0.9425612336,-0.0713788060,13.4202908989,0.0000000735
hubbard_hts_core,pairing_series,2561,0.9431894747,0.0628241030,-9.8485998585,0.0000000720
hubbard_hts_core,pairing_series,2562,0.9428328557,-0.0356618956,2.8496958508,0.0000000414
hubbard_hts_core,pairing_series,2563,0.9427612063,-0.0071649371,1.1660937516,0.0000000383
hubbard_hts_core,pairing_series,2564,0.9428061663,0.0044960004,-2.6069618818,0.0000000146
hubbard_hts_core,pairing_series,2565,0.9425904302,-0.0215736184,1.5689047280,0.0000000209
hubbard_hts_core,pairing_series,2566,0.9425315845,-0.0058845711,-0.5549819973,0.0000000421
