module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2150,0.8524694003,-0.0024826302,0.0069237361,0.0000000011
hubbard_hts_core,pairing_series,2151,0.8524452663,-0.0024133929,0.0069488467,0.0000000011
hubbard_hts_core,pairing_series,2152,0.8524218273,-0.0023439044,0.0069748238,0.0000000011
hubbard_hts_core,pairing_series,2153,0.8523990857,-0.0022741561,0.0070017393,0.0000000010
hubbard_hts_core,pairing_series,2154,0.8523770444,-0.0022041388,0.0070296498,0.0000000009
hubbard_hts_core,pairing_series,2155,0.8523557059,-0.0021338423,0.0070579175,0.0000000009
hubbard_hts_core,pairing_series,2156,0.8523350733,-0.0020632631,0.0070885543,0.0000000008
hubbard_hts_core,pairing_series,2157,0.8523151495,-0.0019923775,0.0071206510,0.0000000008
hubbard_hts_core,pairing_series,2158,0.8522959378,-0.0019211710,0.0071532393,0.0000000007
hubbard_hts_core,pairing_series,2159,0.8522774414,-0.0018496386,0.0071865825,0.0000000007
hubbard_hts_core,pairing_series,2160,0.8522596637,-0.0017777728,0.0072208626,0.0000000006
hubbard_hts_core,pairing_series,2161,0.8522426081,-0.0017055642,0.0072560739,0.0000000006
hubbard_hts_core,pairing_series,2162,0.8522262780,-0.0016330034,0.0072921568,0.0000000005
hubbard_hts_core,pairing_series,2163,0.8522106772,-0.0015600819,0.0073290277,0.0000000005
hubbard_hts_core,pairing_series,2164,0.8521958093,-0.0014867916,0.0073665863,0.0000000004
hubbard_hts_core,pairing_series,2165,0.8521816780,-0.0014131257,0.0074047169,0.0000000004
hubbard_hts_core,pairing_series,2166,0.8521682872,-0.0013390786,0.0074432898,0.0000000003
hubbard_hts_core,pairing_series,2167,0.8521556408,-0.0012646457,0.0074821615,0.0000000003
hubbard_hts_core,pairing_series,2168,0.8521437425,-0.0011898241,0.0075211752,0.0000000003
hubbard_hts_core,pairing_series,2169,0.8521325964,-0.0011146123,0.0075601617,0.0000000002
hubbard_hts_core,pairing_series,2170,0.8521222063,-0.0010390107,0.0075989401,0.0000000003
hubbard_hts_core,pairing_series,2171,0.8521125761,-0.0009630213,-0.0665271673,0.0000000005
hubbard_hts_core,pairing_series,2172,0.8520962932,-0.0016282930,-0.1090393035,0.0000000009
hubbard_hts_core,pairing_series,2173,0.8520691063,-0.0027186860,0.0075796209,0.0000000012
hubbard_hts_core,pairing_series,2174,0.8520426774,-0.0026428898,0.0077001221,0.0000000014
hubbard_hts_core,pairing_series,2175,0.8520170185,-0.0025658886,0.0078195393,0.0000000013
hubbard_hts_core,pairing_series,2176,0.8519921416,-0.0024876932,0.0079376014,0.0000000012
hubbard_hts_core,pairing_series,2177,0.8519680584,-0.0024083172,0.0080540301,0.0000000011
hubbard_hts_core,pairing_series,2178,0.8519447807,-0.0023277769,0.0081685419,0.0000000010
hubbard_hts_core,pairing_series,2179,0.8519223197,-0.0022460914,0.0082808484,0.0000000010
hubbard_hts_core,pairing_series,2180,0.8519006869,-0.0021632830,0.0083906576,0.0000000009
hubbard_hts_core,pairing_series,2181,0.8518798932,-0.0020793764,0.0084976750,0.0000000008
hubbard_hts_core,pairing_series,2182,0.8518599492,-0.0019943996,0.0086016050,0.0000000008
hubbard_hts_core,pairing_series,2183,0.8518408653,-0.0019083836,0.0087021515,0.0000000007
hubbard_hts_core,pairing_series,2184,0.8518226517,-0.0018213621,0.0087990195,0.0000000006
hubbard_hts_core,pairing_series,2185,0.8518053180,-0.0017333719,0.0088919158,0.0000000006
hubbard_hts_core,pairing_series,2186,0.8517888735,-0.0016444527,0.0089805507,0.0000000005
hubbard_hts_core,pairing_series,2187,0.8517733270,-0.0015546472,0.0090646387,0.0000000005
hubbard_hts_core,pairing_series,2188,0.8517586870,-0.0014640008,0.0091438998,0.0000000004
hubbard_hts_core,pairing_series,2189,0.8517449614,-0.0013725618,0.0092180609,0.0000000004
hubbard_hts_core,pairing_series,2190,0.8517321575,-0.0012803812,0.0092868561,0.0000000003
hubbard_hts_core,pairing_series,2191,0.8517202824,-0.0011875126,0.0093500287,0.0000000003
hubbard_hts_core,pairing_series,2192,0.8517093423,-0.0010940124,0.0094073318,0.0000000002
hubbard_hts_core,pairing_series,2193,0.8516993429,-0.0009999390,0.0094585294,0.0000000002
hubbard_hts_core,pairing_series,2194,0.8516902894,-0.0009053537,0.0095033972,0.0000000001
hubbard_hts_core,pairing_series,2195,0.8516821862,-0.0008103198,0.0095417240,0.0000000001
hubbard_hts_core,pairing_series,2196,0.8516750371,-0.0007149025,0.0095733122,0.0000000001
hubbard_hts_core,pairing_series,2197,0.8516688454,-0.0006191694,0.0095979788,0.0000000001
hubbard_hts_core,pairing_series,2198,0.8516636136,-0.0005231896,0.0096155562,0.0000000000
hubbard_hts_core,pairing_series,2199,0.8516593432,-0.0004270341,0.0096258931,0.0000000000
hubbard_hts_core,pairing_series,2200,0.8516560355,-0.0003307751,0.0096288547,0.0000000000
hubbard_hts_core,pairing_series,2201,0.8516536906,-0.0002344866,0.0096243242,0.0000000000
hubbard_hts_core,pairing_series,2202,0.8516523082,-0.0001382433,0.0096122023,0.0000000000
hubbard_hts_core,pairing_series,2203,0.8516518869,-0.0000421213,0.0095924086,0.0000000000
hubbard_hts_core,pairing_series,2204,0.8516524250,0.0000538028,0.0095648816,0.0000000000
hubbard_hts_core,pairing_series,2205,0.8516539195,0.0001494516,0.0095295793,0.0000000000
hubbard_hts_core,pairing_series,2206,0.8516563670,0.0002447474,0.0094864791,0.0000000000
hubbard_hts_core,pairing_series,2207,0.8516597631,0.0003396122,0.0094355785,0.0000000000
hubbard_hts_core,pairing_series,2208,0.8516641028,0.0004339679,0.0093768442,0.0000000000
hubbard_hts_core,pairing_series,2209,0.8516693801,0.0005277364,0.0093080179,0.0000000001
hubbard_hts_core,pairing_series,2210,0.8516755883,0.0006208166,0.0092384000,0.0000000001
hubbard_hts_core,pairing_series,2211,0.8516827203,0.0007132006,0.0091584467,0.0000000001
hubbard_hts_core,pairing_series,2212,0.8516907681,0.0008047850,0.0090695491,0.0000000001
hubbard_hts_core,pairing_series,2213,0.8516997230,0.0008954805,0.0089729382,0.0000000002
hubbard_hts_core,pairing_series,2214,0.8517095751,0.0009852099,0.0088689965,0.0000000002
hubbard_hts_core,pairing_series,2215,0.8517203141,0.0010738999,0.0087579339,0.0000000003
hubbard_hts_core,pairing_series,2216,0.8517319288,0.0011614792,0.0086399362,0.0000000003
hubbard_hts_core,pairing_series,2217,0.8517444076,0.0012478786,0.0085151984,0.0000000003
hubbard_hts_core,pairing_series,2218,0.8517577379,0.0013330306,0.0083839315,0.0000000004
hubbard_hts_core,pairing_series,2219,0.8517719066,0.0014168699,0.0082463630,0.0000000004
hubbard_hts_core,pairing_series,2220,0.8517869000,0.0014993335,0.0081027371,0.0000000005
hubbard_hts_core,pairing_series,2221,0.8518027036,0.0015803609,0.0079533139,0.0000000005
hubbard_hts_core,pairing_series,2222,0.8518193025,0.0016598940,0.0077983687,0.0000000006
hubbard_hts_core,pairing_series,2223,0.8518366813,0.0017378777,0.0076381910,0.0000000006
hubbard_hts_core,pairing_series,2224,0.8518548239,0.0018142596,0.0074730840,0.0000000007
hubbard_hts_core,pairing_series,2225,0.8518737138,0.0018889905,0.0073033636,0.0000000007
hubbard_hts_core,pairing_series,2226,0.8518933340,0.0019620241,0.0071293574,0.0000000008
hubbard_hts_core,pairing_series,2227,0.8519136672,0.0020333177,0.0069514037,0.0000000009
hubbard_hts_core,pairing_series,2228,0.8519346955,0.0021028317,0.0067698509,0.0000000008
hubbard_hts_core,pairing_series,2229,0.8519564008,0.0021705302,-0.0550394847,0.0000000005
hubbard_hts_core,pairing_series,2230,0.8519726022,0.0016201354,-0.2121233919,0.0000000002
hubbard_hts_core,pairing_series,2231,0.8519675912,-0.0005010986,0.0062295774,0.0000000000
hubbard_hts_core,pairing_series,2232,0.8519632032,-0.0004388028,0.0061236639,0.0000000000
hubbard_hts_core,pairing_series,2233,0.8519594275,-0.0003775661,0.0060162591,0.0000000000
hubbard_hts_core,pairing_series,2234,0.8519562535,-0.0003174036,0.0059077083,0.0000000000
hubbard_hts_core,pairing_series,2235,0.8519536702,-0.0002583265,0.0057983575,0.0000000000
hubbard_hts_core,pairing_series,2236,0.8519516668,-0.0002003429,0.0056885529,0.0000000000
hubbard_hts_core,pairing_series,2237,0.8519502322,-0.0001434574,0.0055786393,0.0000000000
hubbard_hts_core,pairing_series,2238,0.8519493555,-0.0000876710,0.0054689592,0.0000000000
hubbard_hts_core,pairing_series,2239,0.8519490257,-0.0000329814,0.0053598520,0.0000000000
hubbard_hts_core,pairing_series,2240,0.8519492319,0.0000206171,0.0052516525,0.0000000000
hubbard_hts_core,pairing_series,2241,0.8519499632,0.0000731337,0.0051446904,0.0000000000
hubbard_hts_core,pairing_series,2242,0.8519512090,0.0001245806,0.0050392888,0.0000000000
hubbard_hts_core,pairing_series,2243,0.8519529587,0.0001749735,0.0049357635,0.0000000000
hubbard_hts_core,pairing_series,2244,0.8519552020,0.0002243311,0.0048344219,0.0000000000
hubbard_hts_core,pairing_series,2245,0.8519579288,0.0002726753,0.0047355623,0.0000000000
hubbard_hts_core,pairing_series,2246,0.8519611291,0.0003200309,0.0046394726,0.0000000000
hubbard_hts_core,pairing_series,2247,0.8519647934,0.0003664257,0.0045464298,0.0000000000
hubbard_hts_core,pairing_series,2248,0.8519689123,0.0004118900,0.0044566987,0.0000000000
hubbard_hts_core,pairing_series,2249,0.8519734768,0.0004564569,0.0043705317,0.0000000000
hubbard_hts_core,pairing_series,2250,0.8519784785,0.0005001623,0.0042881675,0.0000000001
hubbard_hts_core,pairing_series,2251,0.8519839089,0.0005430439,0.0042098304,0.0000000001
hubbard_hts_core,pairing_series,2252,0.8519897603,0.0005851422,0.0041357299,0.0000000001
hubbard_hts_core,pairing_series,2253,0.8519960253,0.0006264995,0.0040660597,0.0000000001
hubbard_hts_core,pairing_series,2254,0.8520026969,0.0006671601,0.0040009973,0.0000000001
hubbard_hts_core,pairing_series,2255,0.8520097686,0.0007071701,0.0039407035,0.0000000001
hubbard_hts_core,pairing_series,2256,0.8520172344,0.0007465771,0.0038853212,0.0000000001
hubbard_hts_core,pairing_series,2257,0.8520250887,0.0007854304,-0.0061210341,0.0000000001
hubbard_hts_core,pairing_series,2258,0.8520323309,0.0007242200,-0.0861928850,0.0000000000
hubbard_hts_core,pairing_series,2259,0.8520309538,-0.0001377088,0.0030609444,0.0000000000
hubbard_hts_core,pairing_series,2260,0.8520298828,-0.0001070994,0.0030577978,0.0000000000
hubbard_hts_core,pairing_series,2261,0.8520291176,-0.0000765214,0.0030598875,0.0000000000
hubbard_hts_core,pairing_series,2262,0.8520286584,-0.0000459225,0.0030672414,0.0000000000
hubbard_hts_core,pairing_series,2263,0.8520285059,-0.0000152501,0.0030797349,0.0000000000
hubbard_hts_core,pairing_series,2264,0.8520286613,0.0000155472,0.0030945891,0.0000000000
hubbard_hts_core,pairing_series,2265,0.8520291263,0.0000464931,0.0031266752,0.0000000000
hubbard_hts_core,pairing_series,2266,0.8520299039,0.0000777599,0.0031565689,0.0000000000
hubbard_hts_core,pairing_series,2267,0.8520309971,0.0001093256,0.0031903649,0.0000000000
hubbard_hts_core,pairing_series,2268,0.8520324094,0.0001412292,-0.0337686595,0.0000000000
hubbard_hts_core,pairing_series,2269,0.8520304448,-0.0001964574,-0.1376160110,0.0000000002
hubbard_hts_core,pairing_series,2270,0.8520147187,-0.0015726175,0.0044663024,0.0000000003
hubbard_hts_core,pairing_series,2271,0.8519994391,-0.0015279545,0.0045510353,0.0000000005
hubbard_hts_core,pairing_series,2272,0.8519846147,-0.0014824441,0.0046401337,0.0000000004
hubbard_hts_core,pairing_series,2273,0.8519702543,-0.0014360428,0.0047334027,0.0000000005
hubbard_hts_core,pairing_series,2274,0.8519563672,-0.0013887088,-0.0726620057,0.0000000007
hubbard_hts_core,pairing_series,2275,0.8519352139,-0.0021153288,-0.0464609583,0.0000000010
hubbard_hts_core,pairing_series,2276,0.8519094145,-0.0025799384,0.0043718250,0.0000000012
hubbard_hts_core,pairing_series,2277,0.8518840523,-0.0025362201,0.0045036721,0.0000000013
hubbard_hts_core,pairing_series,2278,0.8518591405,-0.0024911834,0.0046383752,0.0000000012
hubbard_hts_core,pairing_series,2279,0.8518346925,-0.0024447997,0.0047756392,0.0000000012
hubbard_hts_core,pairing_series,2280,0.8518107220,-0.0023970433,0.0049151551,0.0000000011
hubbard_hts_core,pairing_series,2281,0.8517872431,-0.0023478917,0.0050566005,0.0000000011
hubbard_hts_core,pairing_series,2282,0.8517642699,-0.0022973257,0.0051996408,0.0000000010
hubbard_hts_core,pairing_series,2283,0.8517418166,-0.0022453293,0.0053439298,0.0000000010
hubbard_hts_core,pairing_series,2284,0.8517198977,-0.0021918900,0.0054891115,0.0000000009
hubbard_hts_core,pairing_series,2285,0.8516985277,-0.0021369989,0.0056348200,0.0000000009
hubbard_hts_core,pairing_series,2286,0.8516777212,-0.0020806507,0.0057806818,0.0000000008
hubbard_hts_core,pairing_series,2287,0.8516574927,-0.0020228439,0.0059263162,0.0000000008
hubbard_hts_core,pairing_series,2288,0.8516378569,-0.0019635807,0.0060713366,0.0000000007
hubbard_hts_core,pairing_series,2289,0.8516188282,-0.0019028674,0.0062153521,0.0000000007
hubbard_hts_core,pairing_series,2290,0.8516004211,-0.0018407138,0.0063579682,0.0000000007
hubbard_hts_core,pairing_series,2291,0.8515826498,-0.0017771342,0.0064987884,0.0000000006
hubbard_hts_core,pairing_series,2292,0.8515655283,-0.0017121463,0.0066374156,0.0000000006
hubbard_hts_core,pairing_series,2293,0.8515490706,-0.0016457721,0.0067734529,0.0000000005
hubbard_hts_core,pairing_series,2294,0.8515332902,-0.0015780376,0.0069065056,0.0000000005
hubbard_hts_core,pairing_series,2295,0.8515182005,-0.0015089725,0.0070361819,0.0000000004
hubbard_hts_core,pairing_series,2296,0.8515038144,-0.0014386107,0.0071620943,0.0000000004
hubbard_hts_core,pairing_series,2297,0.8514901445,-0.0013669898,0.0072838613,0.0000000004
hubbard_hts_core,pairing_series,2298,0.8514772030,-0.0012941512,0.0074011083,0.0000000003
hubbard_hts_core,pairing_series,2299,0.8514650016,-0.0012201401,0.0075134689,0.0000000003
hubbard_hts_core,pairing_series,2300,0.8514535515,-0.0011450054,0.0076205864,0.0000000002
hubbard_hts_core,pairing_series,2301,0.8514428635,-0.0010687995,0.0077221147,0.0000000002
hubbard_hts_core,pairing_series,2302,0.8514329477,-0.0009915784,0.0078177195,0.0000000002
hubbard_hts_core,pairing_series,2303,0.8514238137,-0.0009134012,0.0079070798,0.0000000002
hubbard_hts_core,pairing_series,2304,0.8514154704,-0.0008343304,0.0079898885,0.0000000001
hubbard_hts_core,pairing_series,2305,0.8514079261,-0.0007544315,0.0080658538,0.0000000001
hubbard_hts_core,pairing_series,2306,0.8514011884,-0.0006737730,0.0081347000,0.0000000001
hubbard_hts_core,pairing_series,2307,0.8513952641,-0.0005924260,0.0081961686,0.0000000001
hubbard_hts_core,pairing_series,2308,0.8513901595,-0.0005104643,0.0082500188,0.0000000000
hubbard_hts_core,pairing_series,2309,0.8513858798,-0.0004279641,0.0082960289,0.0000000000
hubbard_hts_core,pairing_series,2310,0.8513824298,-0.0003450038,0.0083339964,0.0000000000
hubbard_hts_core,pairing_series,2311,0.8513798132,-0.0002616638,0.0083637392,0.0000000000
hubbard_hts_core,pairing_series,2312,0.8513780329,-0.0001780264,0.0083850957,0.0000000000
hubbard_hts_core,pairing_series,2313,0.8513770911,-0.0000941755,0.0083979257,0.0000000000
hubbard_hts_core,pairing_series,2314,0.8513769892,-0.0000101962,0.0084021107,0.0000000000
hubbard_hts_core,pairing_series,2315,0.8513777274,0.0000738249,0.0083975541,0.0000000000
hubbard_hts_core,pairing_series,2316,0.8513793054,0.0001578004,0.0083841818,0.0000000000
hubbard_hts_core,pairing_series,2317,0.8513817218,0.0002416422,0.0083625406,0.0000000000
hubbard_hts_core,pairing_series,2318,0.8513849745,0.0003252676,0.0083326901,0.0000000000
hubbard_hts_core,pairing_series,2319,0.8513890605,0.0004085945,-0.0757308086,0.0000000001
hubbard_hts_core,pairing_series,2320,0.8513855733,-0.0003487135,-0.1424476567,0.0000000002
hubbard_hts_core,pairing_series,2321,0.8513678414,-0.0017731901,0.0068082761,0.0000000004
hubbard_hts_core,pairing_series,2322,0.8513507904,-0.0017051073,0.0068127829,0.0000000006
hubbard_hts_core,pairing_series,2323,0.8513344206,-0.0016369795,0.0068090379,0.0000000005
hubbard_hts_core,pairing_series,2324,0.8513187317,-0.0015688891,0.0067971085,0.0000000005
hubbard_hts_core,pairing_series,2325,0.8513037225,-0.0015009181,0.0067770865,0.0000000004
hubbard_hts_core,pairing_series,2326,0.8512893910,-0.0014331472,0.0067490843,0.0000000004
hubbard_hts_core,pairing_series,2327,0.8512757345,-0.0013656563,0.0067132339,0.0000000004
hubbard_hts_core,pairing_series,2328,0.8512627492,-0.0012985240,0.0066696860,0.0000000003
hubbard_hts_core,pairing_series,2329,0.8512504309,-0.0012318271,0.0066186092,0.0000000003
hubbard_hts_core,pairing_series,2330,0.8512387745,-0.0011656411,0.0065601897,0.0000000003
hubbard_hts_core,pairing_series,2331,0.8512277741,-0.0011000392,0.0064946303,0.0000000002
hubbard_hts_core,pairing_series,2332,0.8512174232,-0.0010350929,0.0064221493,0.0000000002
hubbard_hts_core,pairing_series,2333,0.8512077145,-0.0009708714,0.0063429802,0.0000000002
hubbard_hts_core,pairing_series,2334,0.8511986401,-0.0009074416,0.0062588027,0.0000000002
hubbard_hts_core,pairing_series,2335,0.8511901915,-0.0008448535,0.0061670199,0.0000000001
hubbard_hts_core,pairing_series,2336,0.8511823597,-0.0007831833,0.0060691943,0.0000000001
hubbard_hts_core,pairing_series,2337,0.8511751348,-0.0007224914,0.0059658614,0.0000000001
hubbard_hts_core,pairing_series,2338,0.8511685065,-0.0006628328,0.0058572276,0.0000000001
hubbard_hts_core,pairing_series,2339,0.8511624639,-0.0006042605,0.0057435728,0.0000000001
hubbard_hts_core,pairing_series,2340,0.8511569956,-0.0005468248,0.0056252044,0.0000000001
hubbard_hts_core,pairing_series,2341,0.8511520899,-0.0004905727,0.0055024408,0.0000000000
hubbard_hts_core,pairing_series,2342,0.8511477344,-0.0004355483,0.0053756075,0.0000000000
hubbard_hts_core,pairing_series,2343,0.8511439165,-0.0003817922,0.0052450355,0.0000000000
hubbard_hts_core,pairing_series,2344,0.8511406231,-0.0003293419,0.0051116747,0.0000000000
hubbard_hts_core,pairing_series,2345,0.8511378408,-0.0002782251,0.0049776113,0.0000000000
hubbard_hts_core,pairing_series,2346,0.8511355563,-0.0002284490,0.0048368864,0.0000000000
hubbard_hts_core,pairing_series,2347,0.8511337555,-0.0001800802,0.0046948754,0.0000000000
hubbard_hts_core,pairing_series,2348,0.8511324242,-0.0001331314,0.0045507910,0.0000000000
hubbard_hts_core,pairing_series,2349,0.8511315480,-0.0000876235,0.0044049969,0.0000000000
hubbard_hts_core,pairing_series,2350,0.8511311122,-0.0000435735,0.0042578425,0.0000000000
hubbard_hts_core,pairing_series,2351,0.8511311023,-0.0000009951,0.0041096695,0.0000000000
hubbard_hts_core,pairing_series,2352,0.8511315033,0.0000401016,0.0039608147,0.0000000000
hubbard_hts_core,pairing_series,2353,0.8511323004,0.0000797097,0.0038116106,0.0000000000
hubbard_hts_core,pairing_series,2354,0.8511334787,0.0001178258,0.0036623852,0.0000000000
hubbard_hts_core,pairing_series,2355,0.8511350232,0.0001544497,0.0035134611,0.0000000000
hubbard_hts_core,pairing_series,2356,0.8511369190,0.0001895843,0.0033651551,0.0000000000
hubbard_hts_core,pairing_series,2357,0.8511391514,0.0002232359,0.0032177773,0.0000000000
hubbard_hts_core,pairing_series,2358,0.8511417055,0.0002554136,0.0030716306,0.0000000000
