module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2140,0.8515870602,-0.0006144643,0.0010099925,0.0000000001
hubbard_hts_core,pairing_series,2141,0.8515810165,-0.0006043644,0.0010225748,0.0000000001
hubbard_hts_core,pairing_series,2142,0.8515750752,-0.0005941387,0.0010343446,0.0000000001
hubbard_hts_core,pairing_series,2143,0.8515692372,-0.0005837952,0.0010452449,0.0000000001
hubbard_hts_core,pairing_series,2144,0.8515635038,-0.0005733428,0.0010552199,0.0000000001
hubbard_hts_core,pairing_series,2145,0.8515578759,-0.0005627906,0.0010642158,0.0000000001
hubbard_hts_core,pairing_series,2146,0.8515523544,-0.0005521484,0.0010721802,0.0000000001
hubbard_hts_core,pairing_series,2147,0.8515469401,-0.0005414266,0.0010790632,0.0000000001
hubbard_hts_core,pairing_series,2148,0.8515416338,-0.0005306360,0.0010848165,0.0000000001
hubbard_hts_core,pairing_series,2149,0.8515364359,-0.0005197878,0.0010893946,0.0000000001
hubbard_hts_core,pairing_series,2150,0.8515313469,-0.0005088939,0.0010927542,0.0000000001
hubbard_hts_core,pairing_series,2151,0.8515263673,-0.0004979663,0.0010948548,0.0000000000
hubbard_hts_core,pairing_series,2152,0.8515214971,-0.0004870178,0.0010956584,0.0000000000
hubbard_hts_core,pairing_series,2153,0.8515167365,-0.0004760612,0.0010951303,0.0000000000
hubbard_hts_core,pairing_series,2154,0.8515120854,-0.0004651099,0.0010932387,0.0000000000
hubbard_hts_core,pairing_series,2155,0.8515075436,-0.0004541775,0.0010899547,0.0000000000
hubbard_hts_core,pairing_series,2156,0.8515031108,-0.0004432779,0.0010852533,0.0000000000
hubbard_hts_core,pairing_series,2157,0.8514987866,-0.0004324254,0.0010791123,0.0000000000
hubbard_hts_core,pairing_series,2158,0.8514945702,-0.0004216343,0.0010715135,0.0000000000
hubbard_hts_core,pairing_series,2159,0.8514904610,-0.0004109192,0.0010624421,0.0000000000
hubbard_hts_core,pairing_series,2160,0.8514864581,-0.0004002947,0.0010518871,0.0000000000
hubbard_hts_core,pairing_series,2161,0.8514825603,-0.0003897759,0.0010398413,0.0000000000
hubbard_hts_core,pairing_series,2162,0.8514787666,-0.0003793774,0.0010263014,0.0000000000
hubbard_hts_core,pairing_series,2163,0.8514750754,-0.0003691144,0.0010112681,0.0000000000
hubbard_hts_core,pairing_series,2164,0.8514714854,-0.0003590017,0.0009947460,0.0000000000
hubbard_hts_core,pairing_series,2165,0.8514679949,-0.0003490543,0.0009767438,0.0000000000
hubbard_hts_core,pairing_series,2166,0.8514646020,-0.0003392869,0.0009572743,0.0000000000
hubbard_hts_core,pairing_series,2167,0.8514613049,-0.0003297141,0.0009363546,0.0000000000
hubbard_hts_core,pairing_series,2168,0.8514581013,-0.0003203506,0.0009140058,0.0000000000
hubbard_hts_core,pairing_series,2169,0.8514549892,-0.0003112105,0.0008902530,0.0000000000
hubbard_hts_core,pairing_series,2170,0.8514519662,-0.0003023080,0.0008651258,0.0000000000
hubbard_hts_core,pairing_series,2171,0.8514490296,-0.0002936567,0.0008386577,0.0000000000
hubbard_hts_core,pairing_series,2172,0.8514461769,-0.0002852701,0.0008108865,0.0000000000
hubbard_hts_core,pairing_series,2173,0.8514434053,-0.0002771613,0.0007818538,0.0000000000
hubbard_hts_core,pairing_series,2174,0.8514407119,-0.0002693427,0.0007516057,0.0000000000
hubbard_hts_core,pairing_series,2175,0.8514380936,-0.0002618267,0.0007201919,0.0000000000
hubbard_hts_core,pairing_series,2176,0.8514355473,-0.0002546248,0.0006876663,0.0000000000
hubbard_hts_core,pairing_series,2177,0.8514330699,-0.0002477481,0.0006540864,0.0000000000
hubbard_hts_core,pairing_series,2178,0.8514306578,-0.0002412072,0.0006195138,0.0000000000
hubbard_hts_core,pairing_series,2179,0.8514283077,-0.0002350121,-0.0938318870,0.0000000001
hubbard_hts_core,pairing_series,2180,0.8514165744,-0.0011733310,-0.0398245643,0.0000000003
hubbard_hts_core,pairing_series,2181,0.8514008586,-0.0015715766,0.0008567934,0.0000000004
hubbard_hts_core,pairing_series,2182,0.8513852285,-0.0015630087,0.0008492126,0.0000000005
hubbard_hts_core,pairing_series,2183,0.8513696833,-0.0015545165,0.0008405098,0.0000000005
hubbard_hts_core,pairing_series,2184,0.8513542222,-0.0015461115,0.0008307527,0.0000000005
hubbard_hts_core,pairing_series,2185,0.8513388442,-0.0015378039,0.0008200124,0.0000000005
hubbard_hts_core,pairing_series,2186,0.8513235481,-0.0015296038,0.0008083626,0.0000000005
hubbard_hts_core,pairing_series,2187,0.8513083329,-0.0015215202,0.0007958802,0.0000000005
hubbard_hts_core,pairing_series,2188,0.8512931973,-0.0015135614,0.0007826448,0.0000000005
hubbard_hts_core,pairing_series,2189,0.8512781400,-0.0015057349,0.0007687382,0.0000000005
hubbard_hts_core,pairing_series,2190,0.8512631595,-0.0014980475,0.0007542450,0.0000000004
hubbard_hts_core,pairing_series,2191,0.8512482545,-0.0014905051,0.0007392518,0.0000000004
hubbard_hts_core,pairing_series,2192,0.8512334233,-0.0014831126,0.0007238468,0.0000000004
hubbard_hts_core,pairing_series,2193,0.8512186646,-0.0014758741,0.0007081206,0.0000000004
hubbard_hts_core,pairing_series,2194,0.8512039767,-0.0014687929,0.0006921647,0.0000000004
hubbard_hts_core,pairing_series,2195,0.8511893579,-0.0014618713,0.0006760724,0.0000000004
hubbard_hts_core,pairing_series,2196,0.8511748068,-0.0014551105,0.0006599377,0.0000000004
hubbard_hts_core,pairing_series,2197,0.8511603217,-0.0014485112,0.0006438556,0.0000000004
hubbard_hts_core,pairing_series,2198,0.8511459010,-0.0014420726,0.0006279220,0.0000000004
hubbard_hts_core,pairing_series,2199,0.8511315431,-0.0014357934,0.0006122326,0.0000000004
hubbard_hts_core,pairing_series,2200,0.8511172464,-0.0014296711,0.0005968836,0.0000000004
hubbard_hts_core,pairing_series,2201,0.8511030093,-0.0014237022,0.0005819712,0.0000000004
hubbard_hts_core,pairing_series,2202,0.8510888305,-0.0014178825,0.0005675907,0.0000000004
hubbard_hts_core,pairing_series,2203,0.8510747084,-0.0014122066,0.0005538373,0.0000000004
hubbard_hts_core,pairing_series,2204,0.8510606418,-0.0014066682,0.0005408049,0.0000000004
hubbard_hts_core,pairing_series,2205,0.8510466292,-0.0014012602,0.0005285866,0.0000000004
hubbard_hts_core,pairing_series,2206,0.8510326694,-0.0013959743,0.0005172738,0.0000000004
hubbard_hts_core,pairing_series,2207,0.8510187614,-0.0013908016,0.0005069564,0.0000000004
hubbard_hts_core,pairing_series,2208,0.8510049041,-0.0013857320,0.0004977222,0.0000000004
hubbard_hts_core,pairing_series,2209,0.8509910965,-0.0013807548,0.0004896571,0.0000000004
hubbard_hts_core,pairing_series,2210,0.8509773380,-0.0013758582,0.0004828443,0.0000000004
hubbard_hts_core,pairing_series,2211,0.8509636277,-0.0013710298,0.0004773644,0.0000000004
hubbard_hts_core,pairing_series,2212,0.8509499651,-0.0013662561,0.0004732951,0.0000000004
hubbard_hts_core,pairing_series,2213,0.8509363499,-0.0013615232,0.0004707108,0.0000000004
hubbard_hts_core,pairing_series,2214,0.8509227817,-0.0013568161,0.0004696828,0.0000000004
hubbard_hts_core,pairing_series,2215,0.8509092605,-0.0013521192,0.0004702785,0.0000000004
hubbard_hts_core,pairing_series,2216,0.8508957863,-0.0013474165,0.0004725614,0.0000000004
hubbard_hts_core,pairing_series,2217,0.8508823594,-0.0013426908,0.0004765912,0.0000000004
hubbard_hts_core,pairing_series,2218,0.8508689802,-0.0013379249,0.0004824231,0.0000000004
hubbard_hts_core,pairing_series,2219,0.8508556492,-0.0013331007,0.0004901079,0.0000000004
hubbard_hts_core,pairing_series,2220,0.8508423672,-0.0013281996,0.0004996918,0.0000000004
hubbard_hts_core,pairing_series,2221,0.8508291352,-0.0013232027,0.0005112162,0.0000000003
hubbard_hts_core,pairing_series,2222,0.8508159542,-0.0013180905,0.0005247174,0.0000000003
hubbard_hts_core,pairing_series,2223,0.8508028258,-0.0013128434,0.0005402267,0.0000000003
hubbard_hts_core,pairing_series,2224,0.8507897514,-0.0013074411,0.0005577700,0.0000000003
hubbard_hts_core,pairing_series,2225,0.8507767328,-0.0013018634,0.0005773681,0.0000000003
hubbard_hts_core,pairing_series,2226,0.8507637719,-0.0012960897,0.0005990360,0.0000000003
hubbard_hts_core,pairing_series,2227,0.8507508709,-0.0012900994,0.0006227833,0.0000000003
hubbard_hts_core,pairing_series,2228,0.8507380322,-0.0012838715,0.0006486140,0.0000000003
hubbard_hts_core,pairing_series,2229,0.8507252583,-0.0012773854,0.0006765262,0.0000000003
hubbard_hts_core,pairing_series,2230,0.8507125521,-0.0012706201,0.0007065126,0.0000000003
hubbard_hts_core,pairing_series,2231,0.8506999166,-0.0012635550,0.0007385597,0.0000000003
hubbard_hts_core,pairing_series,2232,0.8506873549,-0.0012561694,0.0007726485,0.0000000003
hubbard_hts_core,pairing_series,2233,0.8506748704,-0.0012484429,0.0008087544,0.0000000003
hubbard_hts_core,pairing_series,2234,0.8506624669,-0.0012403554,0.0008468467,0.0000000003
hubbard_hts_core,pairing_series,2235,0.8506501480,-0.0012318869,0.0008868893,0.0000000003
hubbard_hts_core,pairing_series,2236,0.8506379178,-0.0012230180,0.0009288403,0.0000000003
hubbard_hts_core,pairing_series,2237,0.8506257805,-0.0012137296,0.0009726525,0.0000000003
hubbard_hts_core,pairing_series,2238,0.8506137405,-0.0012040031,0.0010182732,0.0000000003
hubbard_hts_core,pairing_series,2239,0.8506018023,-0.0011938203,0.0010656444,0.0000000003
hubbard_hts_core,pairing_series,2240,0.8505899707,-0.0011831639,0.0011147027,0.0000000003
hubbard_hts_core,pairing_series,2241,0.8505782505,-0.0011720169,0.0011653801,0.0000000003
hubbard_hts_core,pairing_series,2242,0.8505666469,-0.0011603631,0.0012176037,0.0000000003
hubbard_hts_core,pairing_series,2243,0.8505551650,-0.0011481870,0.0012712957,0.0000000003
hubbard_hts_core,pairing_series,2244,0.8505438103,-0.0011354741,0.0013263741,0.0000000003
hubbard_hts_core,pairing_series,2245,0.8505325882,-0.0011222103,0.0013827528,0.0000000002
hubbard_hts_core,pairing_series,2246,0.8505215043,-0.0011083828,0.0014403415,0.0000000002
hubbard_hts_core,pairing_series,2247,0.8505105645,-0.0010939794,0.0014990463,0.0000000002
hubbard_hts_core,pairing_series,2248,0.8504997746,-0.0010789889,0.0015587698,0.0000000002
hubbard_hts_core,pairing_series,2249,0.8504891406,-0.0010634012,0.0016194117,0.0000000002
hubbard_hts_core,pairing_series,2250,0.8504786686,-0.0010472071,0.0016808686,0.0000000002
hubbard_hts_core,pairing_series,2251,0.8504683646,-0.0010303984,0.0017430344,0.0000000002
hubbard_hts_core,pairing_series,2252,0.8504582349,-0.0010129681,0.0018058012,0.0000000002
hubbard_hts_core,pairing_series,2253,0.8504482858,-0.0009949101,0.0018690587,0.0000000002
hubbard_hts_core,pairing_series,2254,0.8504385236,-0.0009762195,0.0019326952,0.0000000002
hubbard_hts_core,pairing_series,2255,0.8504289547,-0.0009568925,0.0019965978,0.0000000002
hubbard_hts_core,pairing_series,2256,0.8504195854,-0.0009369266,0.0020606525,0.0000000002
hubbard_hts_core,pairing_series,2257,0.8504104222,-0.0009163200,0.0021247449,0.0000000002
hubbard_hts_core,pairing_series,2258,0.8504014715,-0.0008950726,0.0021887602,0.0000000002
hubbard_hts_core,pairing_series,2259,0.8503927396,-0.0008731850,0.0022525838,0.0000000001
hubbard_hts_core,pairing_series,2260,0.8503842330,-0.0008506591,0.0023161014,0.0000000001
hubbard_hts_core,pairing_series,2261,0.8503759581,-0.0008274981,0.0023791995,0.0000000001
hubbard_hts_core,pairing_series,2262,0.8503679210,-0.0008037061,0.0024417660,0.0000000001
hubbard_hts_core,pairing_series,2263,0.8503601281,-0.0007792885,0.0025036899,0.0000000001
hubbard_hts_core,pairing_series,2264,0.8503525856,-0.0007542516,0.0025648623,0.0000000001
hubbard_hts_core,pairing_series,2265,0.8503452996,-0.0007286030,0.0026251761,0.0000000001
hubbard_hts_core,pairing_series,2266,0.8503382761,-0.0007023512,0.0026845268,0.0000000001
hubbard_hts_core,pairing_series,2267,0.8503315210,-0.0006755059,0.0027428127,0.0000000001
hubbard_hts_core,pairing_series,2268,0.8503250402,-0.0006480778,0.0027999350,0.0000000001
hubbard_hts_core,pairing_series,2269,0.8503188394,-0.0006200784,0.0028557983,0.0000000001
hubbard_hts_core,pairing_series,2270,0.8503129242,-0.0005915205,0.0029103107,0.0000000001
hubbard_hts_core,pairing_series,2271,0.8503073001,-0.0005624174,0.0029633841,0.0000000001
hubbard_hts_core,pairing_series,2272,0.8503019722,-0.0005327835,0.0030149346,0.0000000001
hubbard_hts_core,pairing_series,2273,0.8502969459,-0.0005026342,0.0030648824,0.0000000000
hubbard_hts_core,pairing_series,2274,0.8502922260,-0.0004719853,0.0031131524,0.0000000000
hubbard_hts_core,pairing_series,2275,0.8502878175,-0.0004408538,0.0031596741,0.0000000000
hubbard_hts_core,pairing_series,2276,0.8502837249,-0.0004092571,0.0032043818,0.0000000000
hubbard_hts_core,pairing_series,2277,0.8502799528,-0.0003772133,0.0032472150,0.0000000000
hubbard_hts_core,pairing_series,2278,0.8502765054,-0.0003447411,0.0032881180,0.0000000000
hubbard_hts_core,pairing_series,2279,0.8502733868,-0.0003118599,0.0033270407,0.0000000000
hubbard_hts_core,pairing_series,2280,0.8502706009,-0.0002785895,0.0033639382,0.0000000000
hubbard_hts_core,pairing_series,2281,0.8502681514,-0.0002449501,0.0033987709,0.0000000000
hubbard_hts_core,pairing_series,2282,0.8502660417,-0.0002109624,0.0034315049,0.0000000000
hubbard_hts_core,pairing_series,2283,0.8502642753,-0.0001766474,0.0034621115,0.0000000000
hubbard_hts_core,pairing_series,2284,0.8502628550,-0.0001420263,0.0034905679,0.0000000000
hubbard_hts_core,pairing_series,2285,0.8502617838,-0.0001071206,0.0035168564,0.0000000000
hubbard_hts_core,pairing_series,2286,0.8502610643,-0.0000719520,0.0035409650,0.0000000000
hubbard_hts_core,pairing_series,2287,0.8502606989,-0.0000365424,0.0035628870,0.0000000000
hubbard_hts_core,pairing_series,2288,0.8502606897,-0.0000009135,0.0035826211,0.0000000000
hubbard_hts_core,pairing_series,2289,0.8502610389,0.0000349127,0.0036001712,0.0000000000
hubbard_hts_core,pairing_series,2290,0.8502617480,0.0000709144,0.0036155464,0.0000000000
hubbard_hts_core,pairing_series,2291,0.8502628187,0.0001070699,0.0036287607,0.0000000000
hubbard_hts_core,pairing_series,2292,0.8502642523,0.0001433575,0.0036398331,0.0000000000
hubbard_hts_core,pairing_series,2293,0.8502660498,0.0001797558,0.0036487871,0.0000000000
hubbard_hts_core,pairing_series,2294,0.8502682123,0.0002162437,0.0036556511,0.0000000000
hubbard_hts_core,pairing_series,2295,0.8502707403,0.0002528002,0.0036604575,0.0000000000
hubbard_hts_core,pairing_series,2296,0.8502736343,0.0002894048,0.0036632430,0.0000000000
hubbard_hts_core,pairing_series,2297,0.8502768947,0.0003260372,0.0036640481,0.0000000000
hubbard_hts_core,pairing_series,2298,0.8502805215,0.0003626777,0.0036629171,0.0000000000
hubbard_hts_core,pairing_series,2299,0.8502845145,0.0003993069,0.0036598979,0.0000000000
hubbard_hts_core,pairing_series,2300,0.8502888736,0.0004359058,0.0036550412,0.0000000000
hubbard_hts_core,pairing_series,2301,0.8502935982,0.0004724562,0.0036484011,0.0000000000
hubbard_hts_core,pairing_series,2302,0.8502986876,0.0005089403,0.0036400340,0.0000000001
hubbard_hts_core,pairing_series,2303,0.8503041410,0.0005453406,0.0036299991,0.0000000001
hubbard_hts_core,pairing_series,2304,0.8503099574,0.0005816406,0.0036183574,0.0000000001
hubbard_hts_core,pairing_series,2305,0.8503161356,0.0006178242,0.0036051721,0.0000000001
hubbard_hts_core,pairing_series,2306,0.8503226744,0.0006538759,0.0035905077,0.0000000001
hubbard_hts_core,pairing_series,2307,0.8503295722,0.0006897810,0.0035744301,0.0000000001
hubbard_hts_core,pairing_series,2308,0.8503368274,0.0007255253,0.0035570064,0.0000000001
hubbard_hts_core,pairing_series,2309,0.8503444384,0.0007610953,0.0035383042,0.0000000001
hubbard_hts_core,pairing_series,2310,0.8503524032,0.0007964784,0.0035183919,0.0000000001
hubbard_hts_core,pairing_series,2311,0.8503607198,0.0008316623,0.0034973377,0.0000000001
hubbard_hts_core,pairing_series,2312,0.8503693861,0.0008666357,0.0034752100,0.0000000002
hubbard_hts_core,pairing_series,2313,0.8503784000,0.0009013878,0.0034520768,0.0000000002
hubbard_hts_core,pairing_series,2314,0.8503877591,0.0009359085,0.0034280057,0.0000000002
hubbard_hts_core,pairing_series,2315,0.8503974610,0.0009701886,0.0034030631,0.0000000002
hubbard_hts_core,pairing_series,2316,0.8504075032,0.0010042192,0.0033773146,0.0000000002
hubbard_hts_core,pairing_series,2317,0.8504178831,0.0010379924,0.0033508244,0.0000000002
hubbard_hts_core,pairing_series,2318,0.8504285981,0.0010715006,0.0033236553,0.0000000002
hubbard_hts_core,pairing_series,2319,0.8504396455,0.0011047372,0.0032958681,0.0000000003
hubbard_hts_core,pairing_series,2320,0.8504510224,0.0011376958,0.0032675219,0.0000000003
hubbard_hts_core,pairing_series,2321,0.8504627262,0.0011703711,0.0032386736,0.0000000003
hubbard_hts_core,pairing_series,2322,0.8504747537,0.0012027578,0.0032093778,0.0000000003
hubbard_hts_core,pairing_series,2323,0.8504871023,0.0012348516,0.0031796865,0.0000000003
hubbard_hts_core,pairing_series,2324,0.8504997687,0.0012666484,0.0031496493,0.0000000003
hubbard_hts_core,pairing_series,2325,0.8505127502,0.0012981449,0.0031193129,0.0000000003
hubbard_hts_core,pairing_series,2326,0.8505260436,0.0013293381,0.0030887211,0.0000000004
hubbard_hts_core,pairing_series,2327,0.8505396458,0.0013602253,0.0030579150,0.0000000004
hubbard_hts_core,pairing_series,2328,0.8505535539,0.0013908044,0.0030269322,0.0000000004
hubbard_hts_core,pairing_series,2329,0.8505677646,0.0014210737,0.0029958074,0.0000000004
hubbard_hts_core,pairing_series,2330,0.8505822749,0.0014510318,0.0029645720,0.0000000004
hubbard_hts_core,pairing_series,2331,0.8505970817,0.0014806775,0.0029332543,0.0000000004
hubbard_hts_core,pairing_series,2332,0.8506121818,0.0015100101,0.0029018789,0.0000000005
hubbard_hts_core,pairing_series,2333,0.8506275721,0.0015390289,0.0028704675,0.0000000005
hubbard_hts_core,pairing_series,2334,0.8506432494,0.0015677335,0.0028390382,0.0000000005
hubbard_hts_core,pairing_series,2335,0.8506592107,0.0015961239,0.0028076058,0.0000000005
hubbard_hts_core,pairing_series,2336,0.8506754527,0.0016242000,0.0027761818,0.0000000005
hubbard_hts_core,pairing_series,2337,0.8506919723,0.0016519618,0.0027447745,0.0000000006
hubbard_hts_core,pairing_series,2338,0.8507087664,0.0016794095,0.0027133888,0.0000000006
hubbard_hts_core,pairing_series,2339,0.8507258318,0.0017065434,0.0026820266,0.0000000006
hubbard_hts_core,pairing_series,2340,0.8507431654,0.0017333637,0.0026506865,0.0000000006
hubbard_hts_core,pairing_series,2341,0.8507607641,0.0017598706,0.0026193642,0.0000000006
hubbard_hts_core,pairing_series,2342,0.8507786248,0.0017860642,0.0025880524,0.0000000006
hubbard_hts_core,pairing_series,2343,0.8507967442,0.0018119447,-0.0127300506,0.0000000006
hubbard_hts_core,pairing_series,2344,0.8508135907,0.0016846442,-0.0187103771,0.0000000005
hubbard_hts_core,pairing_series,2345,0.8508285661,0.0014975405,0.0026572120,0.0000000005
hubbard_hts_core,pairing_series,2346,0.8508438072,0.0015241126,0.0026055268,0.0000000005
hubbard_hts_core,pairing_series,2347,0.8508593089,0.0015501678,0.0025540897,0.0000000005
hubbard_hts_core,pairing_series,2348,0.8508750660,0.0015757087,0.0025028961,0.0000000005
