module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2391,0.4256408802,0.0003725128,0.0003355749,0.0000000000
hubbard_hts_core,pairing_series,2392,0.4256446388,0.0003758685,0.0003246118,0.0000000000
hubbard_hts_core,pairing_series,2393,0.4256484300,0.0003791146,0.0003134191,0.0000000000
hubbard_hts_core,pairing_series,2394,0.4256522525,0.0003822488,0.0003019912,0.0000000000
hubbard_hts_core,pairing_series,2395,0.4256561052,0.0003852687,0.0002903239,0.0000000000
hubbard_hts_core,pairing_series,2396,0.4256599869,0.0003881720,0.0002784141,0.0000000000
hubbard_hts_core,pairing_series,2397,0.4256638964,0.0003909561,0.0002662596,0.0000000000
hubbard_hts_core,pairing_series,2398,0.4256678326,0.0003936187,0.0002538594,0.0000000000
hubbard_hts_core,pairing_series,2399,0.4256717942,0.0003961573,0.0002412135,0.0000000000
hubbard_hts_core,pairing_series,2400,0.4256757799,0.0003985694,0.0002283231,0.0000000000
hubbard_hts_core,pairing_series,2401,0.4256797884,0.0004008527,0.0002151904,0.0000000000
hubbard_hts_core,pairing_series,2402,0.4256838185,0.0004030046,0.0002018187,0.0000000000
hubbard_hts_core,pairing_series,2403,0.4256878687,0.0004050228,0.0001882124,0.0000000000
hubbard_hts_core,pairing_series,2404,0.4256919377,0.0004069049,0.0001743770,0.0000000000
hubbard_hts_core,pairing_series,2405,0.4256960242,0.0004086486,0.0001603189,0.0000000000
hubbard_hts_core,pairing_series,2406,0.4257001268,0.0004102518,0.0001460455,0.0000000000
hubbard_hts_core,pairing_series,2407,0.4257042439,0.0004117123,0.0001315654,0.0000000000
hubbard_hts_core,pairing_series,2408,0.4257083742,0.0004130279,0.0001168881,0.0000000000
hubbard_hts_core,pairing_series,2409,0.4257125161,0.0004141968,0.0001020239,0.0000000000
hubbard_hts_core,pairing_series,2410,0.4257166683,0.0004152171,0.0000869841,0.0000000000
hubbard_hts_core,pairing_series,2411,0.4257208292,0.0004160869,0.0000717810,0.0000000000
hubbard_hts_core,pairing_series,2412,0.4257249972,0.0004168047,0.0000564275,0.0000000000
hubbard_hts_core,pairing_series,2413,0.4257291709,0.0004173690,0.0000409375,0.0000000000
hubbard_hts_core,pairing_series,2414,0.4257333487,0.0004177784,0.0000253257,0.0000000000
hubbard_hts_core,pairing_series,2415,0.4257375290,0.0004180316,0.0000096075,0.0000000000
hubbard_hts_core,pairing_series,2416,0.4257417103,0.0004181277,-0.0000062013,0.0000000000
hubbard_hts_core,pairing_series,2417,0.4257458909,0.0004180657,-0.0000220837,0.0000000000
hubbard_hts_core,pairing_series,2418,0.4257500694,0.0004178448,-0.0000380226,0.0000000000
hubbard_hts_core,pairing_series,2419,0.4257542440,0.0004174646,-0.0000540001,0.0000000000
hubbard_hts_core,pairing_series,2420,0.4257584133,0.0004169246,-0.0000699979,0.0000000000
hubbard_hts_core,pairing_series,2421,0.4257625755,0.0004162246,-0.0000859970,0.0000000000
hubbard_hts_core,pairing_series,2422,0.4257667292,0.0004153647,-0.0001019784,0.0000000000
hubbard_hts_core,pairing_series,2423,0.4257708726,0.0004143449,-0.0001179223,0.0000000000
hubbard_hts_core,pairing_series,2424,0.4257750043,0.0004131657,-0.0001338090,0.0000000000
hubbard_hts_core,pairing_series,2425,0.4257791225,0.0004118276,-0.0001496184,0.0000000000
hubbard_hts_core,pairing_series,2426,0.4257832259,0.0004103314,-0.0001653300,0.0000000000
hubbard_hts_core,pairing_series,2427,0.4257873126,0.0004086781,-0.0001809234,0.0000000000
hubbard_hts_core,pairing_series,2428,0.4257913813,0.0004068689,-0.0001963780,0.0000000000
hubbard_hts_core,pairing_series,2429,0.4257954304,0.0004049051,-0.0002116734,0.0000000000
hubbard_hts_core,pairing_series,2430,0.4257994583,0.0004027883,-0.0002267888,0.0000000000
hubbard_hts_core,pairing_series,2431,0.4258034635,0.0004005205,-0.0002417038,0.0000000000
hubbard_hts_core,pairing_series,2432,0.4258074445,0.0003981034,-0.0002563979,0.0000000000
hubbard_hts_core,pairing_series,2433,0.4258113999,0.0003955394,-0.0002708511,0.0000000000
hubbard_hts_core,pairing_series,2434,0.4258153282,0.0003928309,-0.0002850434,0.0000000000
hubbard_hts_core,pairing_series,2435,0.4258192280,0.0003899805,-0.0002989550,0.0000000000
hubbard_hts_core,pairing_series,2436,0.4258230979,0.0003869909,-0.0003125666,0.0000000000
hubbard_hts_core,pairing_series,2437,0.4258269366,0.0003838653,-0.0003258594,0.0000000000
hubbard_hts_core,pairing_series,2438,0.4258307426,0.0003806067,-0.0003388147,0.0000000000
hubbard_hts_core,pairing_series,2439,0.4258345148,0.0003772185,-0.0003514146,0.0000000000
hubbard_hts_core,pairing_series,2440,0.4258382519,0.0003737044,-0.0003636416,0.0000000000
hubbard_hts_core,pairing_series,2441,0.4258419525,0.0003700680,-0.0003754788,0.0000000000
hubbard_hts_core,pairing_series,2442,0.4258456157,0.0003663132,-0.0003869100,0.0000000000
hubbard_hts_core,pairing_series,2443,0.4258492401,0.0003624441,-0.0003979195,0.0000000000
hubbard_hts_core,pairing_series,2444,0.4258528248,0.0003584649,-0.0004084926,0.0000000000
hubbard_hts_core,pairing_series,2445,0.4258563686,0.0003543800,-0.0004186150,0.0000000000
hubbard_hts_core,pairing_series,2446,0.4258598705,0.0003501938,-0.0004282736,0.0000000000
hubbard_hts_core,pairing_series,2447,0.4258633296,0.0003459111,-0.0004374557,0.0000000000
hubbard_hts_core,pairing_series,2448,0.4258667450,0.0003415365,-0.0004461498,0.0000000000
hubbard_hts_core,pairing_series,2449,0.4258701157,0.0003370750,-0.0004543453,0.0000000000
hubbard_hts_core,pairing_series,2450,0.4258734411,0.0003325316,-0.0004620323,0.0000000000
hubbard_hts_core,pairing_series,2451,0.4258767202,0.0003279112,-0.0004692020,0.0000000000
hubbard_hts_core,pairing_series,2452,0.4258799524,0.0003232192,-0.0004758467,0.0000000000
hubbard_hts_core,pairing_series,2453,0.4258831370,0.0003184608,-0.0004819595,0.0000000000
hubbard_hts_core,pairing_series,2454,0.4258862734,0.0003136412,-0.0004875347,0.0000000000
hubbard_hts_core,pairing_series,2455,0.4258893610,0.0003087658,-0.0004925675,0.0000000000
hubbard_hts_core,pairing_series,2456,0.4258923994,0.0003038401,-0.0004970543,0.0000000000
hubbard_hts_core,pairing_series,2457,0.4258953881,0.0002988696,-0.0005009927,0.0000000000
hubbard_hts_core,pairing_series,2458,0.4258983267,0.0002938597,-0.0005043811,0.0000000000
hubbard_hts_core,pairing_series,2459,0.4259012149,0.0002888159,-0.0005072193,0.0000000000
hubbard_hts_core,pairing_series,2460,0.4259040523,0.0002837437,-0.0005095079,0.0000000000
hubbard_hts_core,pairing_series,2461,0.4259068388,0.0002786486,-0.0005112490,0.0000000000
hubbard_hts_core,pairing_series,2462,0.4259095742,0.0002735361,-0.0005124454,0.0000000000
hubbard_hts_core,pairing_series,2463,0.4259122583,0.0002684116,-0.0005131015,0.0000000000
hubbard_hts_core,pairing_series,2464,0.4259148911,0.0002632806,-0.0005132224,0.0000000000
hubbard_hts_core,pairing_series,2465,0.4259174726,0.0002581484,-0.0005128145,0.0000000000
hubbard_hts_core,pairing_series,2466,0.4259200028,0.0002530203,-0.0005118852,0.0000000000
hubbard_hts_core,pairing_series,2467,0.4259224818,0.0002479014,-0.0005104431,0.0000000000
hubbard_hts_core,pairing_series,2468,0.4259249098,0.0002427970,-0.0005084979,0.0000000000
hubbard_hts_core,pairing_series,2469,0.4259272869,0.0002377120,-0.0005060601,0.0000000000
hubbard_hts_core,pairing_series,2470,0.4259296134,0.0002326514,-0.0005031416,0.0000000000
hubbard_hts_core,pairing_series,2471,0.4259318896,0.0002276200,-0.0004997549,0.0000000000
hubbard_hts_core,pairing_series,2472,0.4259341158,0.0002226224,-0.0004959137,0.0000000000
hubbard_hts_core,pairing_series,2473,0.4259362925,0.0002176633,-0.0345885995,0.0000000000
hubbard_hts_core,pairing_series,2474,0.4259350102,-0.0001282227,-0.0077306065,0.0000000000
hubbard_hts_core,pairing_series,2475,0.4259329549,-0.0002055288,0.0004519390,0.0000000000
hubbard_hts_core,pairing_series,2476,0.4259309448,-0.0002010094,0.0004645134,0.0000000000
hubbard_hts_core,pairing_series,2477,0.4259289812,-0.0001963642,0.0004770632,0.0000000000
hubbard_hts_core,pairing_series,2478,0.4259270653,-0.0001915936,0.0004895650,0.0000000000
hubbard_hts_core,pairing_series,2479,0.4259251983,-0.0001866980,0.0005019949,0.0000000000
hubbard_hts_core,pairing_series,2480,0.4259233815,-0.0001816780,0.0005143285,0.0000000000
hubbard_hts_core,pairing_series,2481,0.4259216162,-0.0001765347,0.0005265410,0.0000000000
hubbard_hts_core,pairing_series,2482,0.4259199035,-0.0001712693,0.0005386073,0.0000000000
hubbard_hts_core,pairing_series,2483,0.4259182446,-0.0001658832,0.0005505020,0.0000000000
hubbard_hts_core,pairing_series,2484,0.4259166409,-0.0001603782,0.0005621995,0.0000000000
hubbard_hts_core,pairing_series,2485,0.4259150933,-0.0001547562,0.0005736737,0.0000000000
hubbard_hts_core,pairing_series,2486,0.4259136031,-0.0001490195,0.0005848987,0.0000000000
hubbard_hts_core,pairing_series,2487,0.4259121714,-0.0001431705,0.0005958485,0.0000000000
hubbard_hts_core,pairing_series,2488,0.4259107993,-0.0001372120,0.0006064969,0.0000000000
hubbard_hts_core,pairing_series,2489,0.4259094878,-0.0001311470,0.0006168179,0.0000000000
hubbard_hts_core,pairing_series,2490,0.4259082380,-0.0001249789,0.0006267854,0.0000000000
hubbard_hts_core,pairing_series,2491,0.4259070509,-0.0001187110,-0.0014766941,0.0000000000
hubbard_hts_core,pairing_series,2492,0.4259057161,-0.0001334780,-0.0040648952,0.0000000000
hubbard_hts_core,pairing_series,2493,0.4259039749,-0.0001741269,0.0007336695,0.0000000000
hubbard_hts_core,pairing_series,2494,0.4259023070,-0.0001667902,0.0007454376,0.0000000000
hubbard_hts_core,pairing_series,2495,0.4259007136,-0.0001593358,0.0007569497,0.0000000000
hubbard_hts_core,pairing_series,2496,0.4258991959,-0.0001517663,0.0007681772,0.0000000000
hubbard_hts_core,pairing_series,2497,0.4258977551,-0.0001440846,0.0007790919,0.0000000000
hubbard_hts_core,pairing_series,2498,0.4258963921,-0.0001362936,0.0007896660,0.0000000000
hubbard_hts_core,pairing_series,2499,0.4258951082,-0.0001283970,0.0007998720,0.0000000000
hubbard_hts_core,pairing_series,2500,0.4258939042,-0.0001203983,0.0008096831,0.0000000000
hubbard_hts_core,pairing_series,2501,0.4258927812,-0.0001123014,0.0008190730,0.0000000000
hubbard_hts_core,pairing_series,2502,0.4258917401,-0.0001041107,0.0008280160,0.0000000000
hubbard_hts_core,pairing_series,2503,0.4258907818,-0.0000958305,0.0008364871,0.0000000000
hubbard_hts_core,pairing_series,2504,0.4258899071,-0.0000874657,0.0008444622,0.0000000000
hubbard_hts_core,pairing_series,2505,0.4258891169,-0.0000790211,0.0008519178,0.0000000000
hubbard_hts_core,pairing_series,2506,0.4258884119,-0.0000705019,0.0008588315,0.0000000000
hubbard_hts_core,pairing_series,2507,0.4258877927,-0.0000619136,0.0008651817,0.0000000000
hubbard_hts_core,pairing_series,2508,0.4258872601,-0.0000532617,0.0008709476,0.0000000000
hubbard_hts_core,pairing_series,2509,0.4258868146,-0.0000445523,0.0008761099,0.0000000000
hubbard_hts_core,pairing_series,2510,0.4258864567,-0.0000357912,0.0008806499,0.0000000000
hubbard_hts_core,pairing_series,2511,0.4258861868,-0.0000269847,0.0008845502,0.0000000000
hubbard_hts_core,pairing_series,2512,0.4258860055,-0.0000181392,0.0008877948,0.0000000000
hubbard_hts_core,pairing_series,2513,0.4258859128,-0.0000092612,0.0008903685,0.0000000000
hubbard_hts_core,pairing_series,2514,0.4258859093,-0.0000003575,0.0008922577,0.0000000000
hubbard_hts_core,pairing_series,2515,0.4258859949,0.0000085650,0.0008934499,0.0000000000
hubbard_hts_core,pairing_series,2516,0.4258861699,0.0000174995,0.0008939340,0.0000000000
hubbard_hts_core,pairing_series,2517,0.4258864343,0.0000264389,0.0008937003,0.0000000000
hubbard_hts_core,pairing_series,2518,0.4258867881,0.0000353759,0.0008927403,0.0000000000
hubbard_hts_core,pairing_series,2519,0.4258872311,0.0000443033,0.0008910473,0.0000000000
hubbard_hts_core,pairing_series,2520,0.4258877632,0.0000532138,0.0008886156,0.0000000000
hubbard_hts_core,pairing_series,2521,0.4258883842,0.0000620999,0.0008854414,0.0000000000
hubbard_hts_core,pairing_series,2522,0.4258890938,0.0000709543,0.0008815220,0.0000000000
hubbard_hts_core,pairing_series,2523,0.4258898915,0.0000797696,0.0008768566,0.0000000000
hubbard_hts_core,pairing_series,2524,0.4258907769,0.0000885381,0.0008714455,0.0000000000
hubbard_hts_core,pairing_series,2525,0.4258917494,0.0000972526,0.0008652908,0.0000000000
hubbard_hts_core,pairing_series,2526,0.4258928084,0.0001059055,0.0008583961,0.0000000000
hubbard_hts_core,pairing_series,2527,0.4258939533,0.0001144894,0.0008507665,0.0000000000
hubbard_hts_core,pairing_series,2528,0.4258951833,0.0001229971,0.0008424087,0.0000000000
hubbard_hts_core,pairing_series,2529,0.4258964975,0.0001314212,0.0008333309,0.0000000000
hubbard_hts_core,pairing_series,2530,0.4258978951,0.0001397545,0.0008235428,0.0000000000
hubbard_hts_core,pairing_series,2531,0.4258993750,0.0001479899,0.0008130556,0.0000000000
hubbard_hts_core,pairing_series,2532,0.4259009362,0.0001561205,0.0008018821,0.0000000000
hubbard_hts_core,pairing_series,2533,0.4259025776,0.0001641393,0.0007900366,0.0000000000
hubbard_hts_core,pairing_series,2534,0.4259042980,0.0001720397,0.0007775347,0.0000000000
hubbard_hts_core,pairing_series,2535,0.4259060961,0.0001798150,0.0007643936,0.0000000000
hubbard_hts_core,pairing_series,2536,0.4259079707,0.0001874590,0.0007506320,0.0000000000
hubbard_hts_core,pairing_series,2537,0.4259099203,0.0001949653,0.0007362699,0.0000000000
hubbard_hts_core,pairing_series,2538,0.4259119436,0.0002023280,0.0007213285,0.0000000000
hubbard_hts_core,pairing_series,2539,0.4259140390,0.0002095413,0.0007058305,0.0000000000
hubbard_hts_core,pairing_series,2540,0.4259162050,0.0002165996,0.0006897998,0.0000000000
hubbard_hts_core,pairing_series,2541,0.4259184400,0.0002234976,0.0006732617,0.0000000000
hubbard_hts_core,pairing_series,2542,0.4259207423,0.0002302302,0.0006562426,0.0000000000
hubbard_hts_core,pairing_series,2543,0.4259231102,0.0002367926,0.0006387699,0.0000000000
hubbard_hts_core,pairing_series,2544,0.4259255420,0.0002431803,0.0006208722,0.0000000000
hubbard_hts_core,pairing_series,2545,0.4259280359,0.0002493890,0.0006025792,0.0000000000
hubbard_hts_core,pairing_series,2546,0.4259305901,0.0002554148,0.0005839214,0.0000000000
hubbard_hts_core,pairing_series,2547,0.4259332026,0.0002612540,0.0005649305,0.0000000000
hubbard_hts_core,pairing_series,2548,0.4259358717,0.0002669033,0.0005456388,0.0000000000
hubbard_hts_core,pairing_series,2549,0.4259385952,0.0002723597,0.0005260793,0.0000000000
hubbard_hts_core,pairing_series,2550,0.4259413715,0.0002776205,0.0005062861,0.0000000000
hubbard_hts_core,pairing_series,2551,0.4259441983,0.0002826834,0.0004862935,0.0000000000
hubbard_hts_core,pairing_series,2552,0.4259470737,0.0002875463,0.0004661366,0.0000000000
hubbard_hts_core,pairing_series,2553,0.4259499958,0.0002922077,0.0004458511,0.0000000000
hubbard_hts_core,pairing_series,2554,0.4259529625,0.0002966662,0.0004254728,0.0000000000
hubbard_hts_core,pairing_series,2555,0.4259559717,0.0003009209,0.0004050381,0.0000000000
hubbard_hts_core,pairing_series,2556,0.4259590214,0.0003049713,0.0003845835,0.0000000000
hubbard_hts_core,pairing_series,2557,0.4259621096,0.0003088171,0.0003641457,0.0000000000
hubbard_hts_core,pairing_series,2558,0.4259652342,0.0003124586,0.0003437616,0.0000000000
hubbard_hts_core,pairing_series,2559,0.4259683931,0.0003158962,-0.0190067790,0.0000000000
hubbard_hts_core,pairing_series,2560,0.4259696514,0.0001258284,-0.0346597642,0.0000000000
hubbard_hts_core,pairing_series,2561,0.4259674437,-0.0002207692,-0.0000123105,0.0000000000
hubbard_hts_core,pairing_series,2562,0.4259652348,-0.0002208923,-0.0000382303,0.0000000000
hubbard_hts_core,pairing_series,2563,0.4259630221,-0.0002212746,-0.0000638660,0.0000000000
hubbard_hts_core,pairing_series,2564,0.4259608029,-0.0002219133,-0.0000891716,0.0000000000
hubbard_hts_core,pairing_series,2565,0.4259585749,-0.0002228050,-0.0001141018,0.0000000000
hubbard_hts_core,pairing_series,2566,0.4259563354,-0.0002239460,-0.0001386117,0.0000000000
hubbard_hts_core,pairing_series,2567,0.4259540821,-0.0002253321,-0.0001626572,0.0000000000
hubbard_hts_core,pairing_series,2568,0.4259518125,-0.0002269587,-0.0001861950,0.0000000000
hubbard_hts_core,pairing_series,2569,0.4259495243,-0.0002288207,-0.0002091826,0.0000000000
hubbard_hts_core,pairing_series,2570,0.4259472152,-0.0002309125,-0.0002315785,0.0000000000
hubbard_hts_core,pairing_series,2571,0.4259448829,-0.0002332283,-0.0002533423,0.0000000000
hubbard_hts_core,pairing_series,2572,0.4259425253,-0.0002357617,-0.0002744347,0.0000000000
hubbard_hts_core,pairing_series,2573,0.4259401402,-0.0002385060,-0.0002948175,0.0000000000
hubbard_hts_core,pairing_series,2574,0.4259377257,-0.0002414542,-0.0225153225,0.0000000000
hubbard_hts_core,pairing_series,2575,0.4259330596,-0.0004666074,-0.0018477982,0.0000000000
hubbard_hts_core,pairing_series,2576,0.4259282087,-0.0004850854,-0.0002359965,0.0000000000
hubbard_hts_core,pairing_series,2577,0.4259233343,-0.0004874454,-0.0002362401,0.0000000000
hubbard_hts_core,pairing_series,2578,0.4259184362,-0.0004898078,-0.0002358064,0.0000000000
hubbard_hts_core,pairing_series,2579,0.4259135145,-0.0004921659,-0.0002346759,0.0000000000
hubbard_hts_core,pairing_series,2580,0.4259085694,-0.0004945126,-0.0002328308,0.0000000000
hubbard_hts_core,pairing_series,2581,0.4259036010,-0.0004968409,-0.0002302550,0.0000000000
hubbard_hts_core,pairing_series,2582,0.4258986096,-0.0004991435,-0.0002269340,0.0000000001
hubbard_hts_core,pairing_series,2583,0.4258935954,-0.0005014128,-0.0070729492,0.0000000001
hubbard_hts_core,pairing_series,2584,0.4258878740,-0.0005721423,-0.0146939524,0.0000000001
hubbard_hts_core,pairing_series,2585,0.4258806832,-0.0007190818,0.0003618770,0.0000000001
hubbard_hts_core,pairing_series,2586,0.4258735286,-0.0007154631,0.0003849964,0.0000000001
hubbard_hts_core,pairing_series,2587,0.4258664124,-0.0007116131,0.0004087247,0.0000000001
hubbard_hts_core,pairing_series,2588,0.4258593372,-0.0007075258,0.0004330554,0.0000000001
hubbard_hts_core,pairing_series,2589,0.4258523052,-0.0007031953,0.0004579802,0.0000000001
hubbard_hts_core,pairing_series,2590,0.4258453191,-0.0006986155,0.0004834890,0.0000000001
hubbard_hts_core,pairing_series,2591,0.4258383813,-0.0006937806,0.0005095699,0.0000000001
hubbard_hts_core,pairing_series,2592,0.4258314944,-0.0006886849,0.0005362090,0.0000000001
hubbard_hts_core,pairing_series,2593,0.4258246612,-0.0006833228,0.0005633906,0.0000000001
hubbard_hts_core,pairing_series,2594,0.4258178843,-0.0006776889,0.0005910973,0.0000000001
hubbard_hts_core,pairing_series,2595,0.4258111665,-0.0006717779,0.0006193098,0.0000000001
hubbard_hts_core,pairing_series,2596,0.4258045107,-0.0006655848,0.0006480070,0.0000000001
hubbard_hts_core,pairing_series,2597,0.4257979196,-0.0006591048,0.0006771661,0.0000000001
hubbard_hts_core,pairing_series,2598,0.4257913963,-0.0006523331,0.0007067625,0.0000000001
hubbard_hts_core,pairing_series,2599,0.4257849436,-0.0006452655,0.0007367700,0.0000000001
hubbard_hts_core,pairing_series,2600,0.4257785647,-0.0006378978,0.0007671607,0.0000000001
