module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2495,0.6769819602,0.0005941040,0.0060213560,0.0000000001
hubbard_hts_core,pairing_series,2496,0.6769885034,0.0006543175,0.0064150922,0.0000000001
hubbard_hts_core,pairing_series,2497,0.6769956881,0.0007184685,0.0080260333,0.0000000001
hubbard_hts_core,pairing_series,2498,0.6770036754,0.0007987288,0.0055363705,0.0000000001
hubbard_hts_core,pairing_series,2499,0.6770122163,0.0008540925,0.0074565445,0.0000000002
hubbard_hts_core,pairing_series,2500,0.6770215029,0.0009286579,0.0066230605,0.0000000002
hubbard_hts_core,pairing_series,2501,0.6770314518,0.0009948885,0.0047806063,0.0000000002
hubbard_hts_core,pairing_series,2502,0.6770418787,0.0010426946,0.0048801195,0.0000000002
hubbard_hts_core,pairing_series,2503,0.6770527937,0.0010914958,0.0049706981,0.0000000002
hubbard_hts_core,pairing_series,2504,0.6770642057,0.0011412028,0.0032139297,0.0000000003
hubbard_hts_core,pairing_series,2505,0.6770759391,0.0011733421,0.0020479741,0.0000000003
hubbard_hts_core,pairing_series,2506,0.6770878773,0.0011938218,0.0025791214,0.0000000003
hubbard_hts_core,pairing_series,2507,0.6771000735,0.0012196130,0.0028646628,0.0000000003
hubbard_hts_core,pairing_series,2508,0.6771125561,0.0012482597,0.0008735647,0.0000000003
hubbard_hts_core,pairing_series,2509,0.6771251260,0.0012569953,0.0022932653,0.0000000003
hubbard_hts_core,pairing_series,2510,0.6771379253,0.0012799280,0.0011964535,0.0000000003
hubbard_hts_core,pairing_series,2511,0.6771508442,0.0012918925,-0.0014786628,0.0000000003
hubbard_hts_core,pairing_series,2512,0.6771636153,0.0012771059,-0.0036177479,0.0000000003
hubbard_hts_core,pairing_series,2513,0.6771760246,0.0012409284,-0.0029280404,0.0000000003
hubbard_hts_core,pairing_series,2514,0.6771881410,0.0012116480,-0.0028835148,0.0000000003
hubbard_hts_core,pairing_series,2515,0.6771999692,0.0011828128,-0.0022904361,0.0000000003
hubbard_hts_core,pairing_series,2516,0.6772115683,0.0011599085,-0.0042742142,0.0000000003
hubbard_hts_core,pairing_series,2517,0.6772227399,0.0011171663,-0.0041462699,0.0000000002
hubbard_hts_core,pairing_series,2518,0.6772334970,0.0010757036,-0.0042140944,0.0000000002
hubbard_hts_core,pairing_series,2519,0.6772438326,0.0010335627,-0.0040787850,0.0000000002
hubbard_hts_core,pairing_series,2520,0.6772537603,0.0009927748,-0.0035226594,0.0000000002
hubbard_hts_core,pairing_series,2521,0.6772633358,0.0009575482,-0.0026580391,0.0000000002
hubbard_hts_core,pairing_series,2522,0.6772726455,0.0009309679,-0.0034254186,0.0000000002
hubbard_hts_core,pairing_series,2523,0.6772816126,0.0008967137,-0.0036453215,0.0000000002
hubbard_hts_core,pairing_series,2524,0.6772902152,0.0008602605,-0.0037050279,0.0000000001
hubbard_hts_core,pairing_series,2525,0.6772984473,0.0008232102,-0.0030904193,0.0000000001
hubbard_hts_core,pairing_series,2526,0.6773063704,0.0007923060,-0.0035725263,0.0000000001
hubbard_hts_core,pairing_series,2527,0.6773139362,0.0007565807,-0.0011655324,0.0000000001
hubbard_hts_core,pairing_series,2528,0.6773213855,0.0007449254,-0.0057759140,0.0000000001
hubbard_hts_core,pairing_series,2529,0.6773282571,0.0006871663,-0.0039511234,0.0000000001
hubbard_hts_core,pairing_series,2530,0.6773347337,0.0006476550,-0.0021018088,0.0000000001
hubbard_hts_core,pairing_series,2531,0.6773410000,0.0006266369,-0.0032265696,0.0000000001
hubbard_hts_core,pairing_series,2532,0.6773469438,0.0005943712,-0.0035069694,0.0000000001
hubbard_hts_core,pairing_series,2533,0.6773525368,0.0005593015,-0.0025981740,0.0000000001
hubbard_hts_core,pairing_series,2534,0.6773578700,0.0005333198,-0.0013868787,0.0000000001
hubbard_hts_core,pairing_series,2535,0.6773630645,0.0005194510,-0.0018811814,0.0000000001
hubbard_hts_core,pairing_series,2536,0.6773680709,0.0005006392,-0.0040146041,0.0000000000
hubbard_hts_core,pairing_series,2537,0.6773726758,0.0004604932,-0.0033286115,0.0000000000
hubbard_hts_core,pairing_series,2538,0.6773769479,0.0004272070,-0.0032180779,0.0000000000
hubbard_hts_core,pairing_series,2539,0.6773808981,0.0003950263,-0.0027150366,0.0000000000
hubbard_hts_core,pairing_series,2540,0.6773845769,0.0003678759,-0.0038545666,0.0000000000
hubbard_hts_core,pairing_series,2541,0.6773878702,0.0003293302,-0.0034814800,0.0000000000
hubbard_hts_core,pairing_series,2542,0.6773908154,0.0002945154,-0.0027025131,0.0000000000
hubbard_hts_core,pairing_series,2543,0.6773934903,0.0002674903,-0.0017357689,0.0000000000
hubbard_hts_core,pairing_series,2544,0.6773959916,0.0002501326,-0.0026711605,0.0000000000
hubbard_hts_core,pairing_series,2545,0.6773982258,0.0002234210,-0.0032516841,0.0000000000
hubbard_hts_core,pairing_series,2546,0.6774001348,0.0001909042,-0.0021593589,0.0000000000
hubbard_hts_core,pairing_series,2547,0.6774018279,0.0001693106,-0.0013350689,0.0000000000
hubbard_hts_core,pairing_series,2548,0.6774033875,0.0001559599,-0.0007234694,0.0000000000
hubbard_hts_core,pairing_series,2549,0.6774048748,0.0001487252,-0.0000927318,0.0000000000
hubbard_hts_core,pairing_series,2550,0.6774063528,0.0001477979,0.0002605391,0.0000000000
hubbard_hts_core,pairing_series,2551,0.6774078568,0.0001504033,-0.0007388941,0.0000000000
hubbard_hts_core,pairing_series,2552,0.6774092869,0.0001430143,0.0013358764,0.0000000000
hubbard_hts_core,pairing_series,2553,0.6774108507,0.0001563731,0.0005644273,0.0000000000
hubbard_hts_core,pairing_series,2554,0.6774124708,0.0001620174,-0.0003709987,0.0000000000
hubbard_hts_core,pairing_series,2555,0.6774140539,0.0001583074,0.0012146249,0.0000000000
hubbard_hts_core,pairing_series,2556,0.6774157585,0.0001704536,-0.0004158698,0.0000000000
hubbard_hts_core,pairing_series,2557,0.6774174214,0.0001662949,-0.0006103039,0.0000000000
hubbard_hts_core,pairing_series,2558,0.6774190233,0.0001601919,-0.0004362723,0.0000000000
hubbard_hts_core,pairing_series,2559,0.6774205816,0.0001558292,-0.0013339910,0.0000000000
hubbard_hts_core,pairing_series,2560,0.6774220065,0.0001424893,-0.0002265542,0.0000000000
hubbard_hts_core,pairing_series,2561,0.6774234087,0.0001402237,0.0004199829,0.0000000000
hubbard_hts_core,pairing_series,2562,0.6774248530,0.0001444235,-0.0019123747,0.0000000000
hubbard_hts_core,pairing_series,2563,0.6774261060,0.0001252998,-0.0015889586,0.0000000000
hubbard_hts_core,pairing_series,2564,0.6774272001,0.0001094102,-0.0013081725,0.0000000000
hubbard_hts_core,pairing_series,2565,0.6774281634,0.0000963285,-0.0019178817,0.0000000000
hubbard_hts_core,pairing_series,2566,0.6774289349,0.0000771497,-0.0046173852,0.0000000000
hubbard_hts_core,pairing_series,2567,0.6774292446,0.0000309758,-0.0037173849,0.0000000000
hubbard_hts_core,pairing_series,2568,0.6774291826,-0.0000061980,-0.0035470784,0.0000000000
hubbard_hts_core,pairing_series,2569,0.6774287660,-0.0000416688,-0.0035605839,0.0000000000
hubbard_hts_core,pairing_series,2570,0.6774279932,-0.0000772747,-0.0034357830,0.0000000000
hubbard_hts_core,pairing_series,2571,0.6774268769,-0.0001116325,-0.0045513316,0.0000000000
hubbard_hts_core,pairing_series,2572,0.6774253054,-0.0001571458,-0.0047247186,0.0000000000
hubbard_hts_core,pairing_series,2573,0.6774232615,-0.0002043930,-0.0030287114,0.0000000000
hubbard_hts_core,pairing_series,2574,0.6774209147,-0.0002346801,-0.0032326498,0.0000000000
hubbard_hts_core,pairing_series,2575,0.6774182446,-0.0002670066,-0.0028353427,0.0000000000
hubbard_hts_core,pairing_series,2576,0.6774152910,-0.0002953600,-0.0030974147,0.0000000000
hubbard_hts_core,pairing_series,2577,0.6774120277,-0.0003263342,-0.0025850160,0.0000000000
hubbard_hts_core,pairing_series,2578,0.6774085058,-0.0003521843,-0.0011470749,0.0000000000
hubbard_hts_core,pairing_series,2579,0.6774048693,-0.0003636551,-0.0021225503,0.0000000000
hubbard_hts_core,pairing_series,2580,0.6774010205,-0.0003848806,-0.0037581060,0.0000000000
hubbard_hts_core,pairing_series,2581,0.6773967959,-0.0004224616,-0.0024965825,0.0000000000
hubbard_hts_core,pairing_series,2582,0.6773923216,-0.0004474275,-0.0040375548,0.0000000000
hubbard_hts_core,pairing_series,2583,0.6773874436,-0.0004878030,-0.0019506214,0.0000000000
hubbard_hts_core,pairing_series,2584,0.6773823705,-0.0005073092,-0.0021688147,0.0000000001
hubbard_hts_core,pairing_series,2585,0.6773770805,-0.0005289974,-0.0008273692,0.0000000001
hubbard_hts_core,pairing_series,2586,0.6773717078,-0.0005372711,-0.0028166598,0.0000000001
hubbard_hts_core,pairing_series,2587,0.6773660534,-0.0005654377,-0.0010357067,0.0000000001
hubbard_hts_core,pairing_series,2588,0.6773602955,-0.0005757947,-0.0000368288,0.0000000001
hubbard_hts_core,pairing_series,2589,0.6773545338,-0.0005761630,-0.0017128335,0.0000000001
hubbard_hts_core,pairing_series,2590,0.6773486009,-0.0005932914,0.0000933284,0.0000000001
hubbard_hts_core,pairing_series,2591,0.6773426773,-0.0005923581,0.0005592659,0.0000000001
hubbard_hts_core,pairing_series,2592,0.6773368097,-0.0005867654,0.0012493505,0.0000000001
hubbard_hts_core,pairing_series,2593,0.6773310670,-0.0005742719,0.0002894195,0.0000000001
hubbard_hts_core,pairing_series,2594,0.6773253532,-0.0005713777,0.0000967751,0.0000000001
hubbard_hts_core,pairing_series,2595,0.6773196491,-0.0005704100,0.0009948523,0.0000000001
hubbard_hts_core,pairing_series,2596,0.6773140445,-0.0005604614,0.0020699641,0.0000000001
hubbard_hts_core,pairing_series,2597,0.6773086469,-0.0005397618,0.0009869392,0.0000000001
hubbard_hts_core,pairing_series,2598,0.6773033479,-0.0005298924,0.0009760417,0.0000000001
hubbard_hts_core,pairing_series,2599,0.6772981466,-0.0005201320,0.0010017064,0.0000000001
hubbard_hts_core,pairing_series,2600,0.6772930455,-0.0005101149,0.0013702663,0.0000000001
hubbard_hts_core,pairing_series,2601,0.6772880813,-0.0004964123,0.0006861960,0.0000000000
hubbard_hts_core,pairing_series,2602,0.6772831858,-0.0004895503,0.0018064837,0.0000000000
hubbard_hts_core,pairing_series,2603,0.6772784710,-0.0004714855,0.0005560288,0.0000000000
hubbard_hts_core,pairing_series,2604,0.6772738117,-0.0004659252,0.0030773931,0.0000000000
hubbard_hts_core,pairing_series,2605,0.6772694602,-0.0004351512,0.0017421962,0.0000000000
hubbard_hts_core,pairing_series,2606,0.6772652829,-0.0004177293,0.0015628885,0.0000000000
hubbard_hts_core,pairing_series,2607,0.6772612619,-0.0004021004,0.0015258499,0.0000000000
hubbard_hts_core,pairing_series,2608,0.6772573935,-0.0003868419,0.0030256752,0.0000000000
hubbard_hts_core,pairing_series,2609,0.6772538277,-0.0003565852,0.0020216873,0.0000000000
hubbard_hts_core,pairing_series,2610,0.6772504640,-0.0003363683,0.0038823354,0.0000000000
hubbard_hts_core,pairing_series,2611,0.6772474885,-0.0002975449,0.0027896396,0.0000000000
hubbard_hts_core,pairing_series,2612,0.6772447920,-0.0002696485,0.0050718725,0.0000000000
hubbard_hts_core,pairing_series,2613,0.6772426027,-0.0002189298,0.0049339142,0.0000000000
hubbard_hts_core,pairing_series,2614,0.6772409068,-0.0001695907,0.0047021576,0.0000000000
hubbard_hts_core,pairing_series,2615,0.6772396811,-0.0001225691,0.0034075629,0.0000000000
hubbard_hts_core,pairing_series,2616,0.6772387962,-0.0000884935,0.0031599981,0.0000000000
hubbard_hts_core,pairing_series,2617,0.6772382273,-0.0000568935,0.0026526278,0.0000000000
hubbard_hts_core,pairing_series,2618,0.6772379236,-0.0000303672,0.0034230488,0.0000000000
hubbard_hts_core,pairing_series,2619,0.6772379622,0.0000038633,0.0024539926,0.0000000000
hubbard_hts_core,pairing_series,2620,0.6772382463,0.0000284032,0.0031964779,0.0000000000
hubbard_hts_core,pairing_series,2621,0.6772388499,0.0000603680,0.0031635771,0.0000000000
hubbard_hts_core,pairing_series,2622,0.6772397700,0.0000920038,0.0043722195,0.0000000000
hubbard_hts_core,pairing_series,2623,0.6772411272,0.0001357260,0.0040573321,0.0000000000
hubbard_hts_core,pairing_series,2624,0.6772428902,0.0001762993,0.0040953083,0.0000000000
hubbard_hts_core,pairing_series,2625,0.6772450628,0.0002172524,0.0041786220,0.0000000000
hubbard_hts_core,pairing_series,2626,0.6772476531,0.0002590386,0.0024289164,0.0000000000
hubbard_hts_core,pairing_series,2627,0.6772504864,0.0002833277,0.0038828698,0.0000000000
hubbard_hts_core,pairing_series,2628,0.6772537080,0.0003221564,0.0042558506,0.0000000000
hubbard_hts_core,pairing_series,2629,0.6772573551,0.0003647150,0.0031229828,0.0000000000
hubbard_hts_core,pairing_series,2630,0.6772613146,0.0003959448,0.0053573374,0.0000000000
hubbard_hts_core,pairing_series,2631,0.6772658098,0.0004495182,0.0064566656,0.0000000000
hubbard_hts_core,pairing_series,2632,0.6772709506,0.0005140848,0.0042760443,0.0000000001
hubbard_hts_core,pairing_series,2633,0.6772765191,0.0005568453,0.0066356218,0.0000000001
hubbard_hts_core,pairing_series,2634,0.6772827511,0.0006232015,0.0062161812,0.0000000001
hubbard_hts_core,pairing_series,2635,0.6772896047,0.0006853633,0.0063324494,0.0000000001
hubbard_hts_core,pairing_series,2636,0.6772970916,0.0007486878,0.0055233778,0.0000000001
hubbard_hts_core,pairing_series,2637,0.6773051308,0.0008039216,0.0076100389,0.0000000001
hubbard_hts_core,pairing_series,2638,0.6773139310,0.0008800219,0.0068449919,0.0000000002
hubbard_hts_core,pairing_series,2639,0.6773234157,0.0009484719,0.0063242024,0.0000000002
hubbard_hts_core,pairing_series,2640,0.6773335329,0.0010117139,0.0075139856,0.0000000002
hubbard_hts_core,pairing_series,2641,0.6773444014,0.0010868537,0.0075354779,0.0000000003
hubbard_hts_core,pairing_series,2642,0.6773560235,0.0011622085,0.0056899523,0.0000000003
hubbard_hts_core,pairing_series,2643,0.6773682146,0.0012191080,0.0054128013,0.0000000003
hubbard_hts_core,pairing_series,2644,0.6773809469,0.0012732361,0.0051627942,0.0000000003
hubbard_hts_core,pairing_series,2645,0.6773941956,0.0013248640,0.0055346449,0.0000000004
hubbard_hts_core,pairing_series,2646,0.6774079977,0.0013802104,0.0054630931,0.0000000004
hubbard_hts_core,pairing_series,2647,0.6774223461,0.0014348414,0.0063981660,0.0000000004
hubbard_hts_core,pairing_series,2648,0.6774373343,0.0014988230,0.0062623174,0.0000000005
hubbard_hts_core,pairing_series,2649,0.6774529488,0.0015614462,0.0070132840,0.0000000005
hubbard_hts_core,pairing_series,2650,0.6774692646,0.0016315791,0.0056337294,0.0000000005
hubbard_hts_core,pairing_series,2651,0.6774861437,0.0016879163,0.0041007380,0.0000000006
hubbard_hts_core,pairing_series,2652,0.6775034330,0.0017289237,0.0027269047,0.0000000006
hubbard_hts_core,pairing_series,2653,0.6775209949,0.0017561928,0.0012763140,0.0000000006
hubbard_hts_core,pairing_series,2654,0.6775386845,0.0017689559,-0.0002892568,0.0000000006
hubbard_hts_core,pairing_series,2655,0.6775563451,0.0017660633,0.0000451714,0.0000000006
hubbard_hts_core,pairing_series,2656,0.6775740103,0.0017665151,-0.0001171954,0.0000000006
hubbard_hts_core,pairing_series,2657,0.6775916637,0.0017653431,-0.0019931583,0.0000000006
hubbard_hts_core,pairing_series,2658,0.6776091178,0.0017454115,-0.0006155515,0.0000000006
hubbard_hts_core,pairing_series,2659,0.6776265104,0.0017392560,-0.0019192770,0.0000000006
hubbard_hts_core,pairing_series,2660,0.6776437110,0.0017200632,-0.0018688539,0.0000000006
hubbard_hts_core,pairing_series,2661,0.6776607247,0.0017013747,-0.0021048533,0.0000000006
hubbard_hts_core,pairing_series,2662,0.6776775280,0.0016803262,-0.0017067078,0.0000000006
hubbard_hts_core,pairing_series,2663,0.6776941606,0.0016632591,-0.0018972113,0.0000000005
hubbard_hts_core,pairing_series,2664,0.6777106035,0.0016442870,-0.0018510317,0.0000000005
hubbard_hts_core,pairing_series,2665,0.6777268612,0.0016257767,-0.0024395231,0.0000000005
hubbard_hts_core,pairing_series,2666,0.6777428750,0.0016013814,-0.0056796755,0.0000000005
hubbard_hts_core,pairing_series,2667,0.6777583209,0.0015445847,-0.0048905806,0.0000000005
hubbard_hts_core,pairing_series,2668,0.6777732777,0.0014956789,-0.0048953654,0.0000000004
hubbard_hts_core,pairing_series,2669,0.6777877449,0.0014467252,-0.0054670392,0.0000000004
hubbard_hts_core,pairing_series,2670,0.6778016655,0.0013920548,-0.0057532097,0.0000000004
hubbard_hts_core,pairing_series,2671,0.6778150107,0.0013345227,-0.0041587801,0.0000000003
hubbard_hts_core,pairing_series,2672,0.6778279401,0.0012929349,-0.0044705683,0.0000000003
hubbard_hts_core,pairing_series,2673,0.6778404224,0.0012482292,-0.0059923752,0.0000000003
hubbard_hts_core,pairing_series,2674,0.6778523054,0.0011883055,-0.0060026750,0.0000000003
hubbard_hts_core,pairing_series,2675,0.6778635882,0.0011282787,-0.0046376569,0.0000000002
hubbard_hts_core,pairing_series,2676,0.6778744072,0.0010819022,-0.0042982404,0.0000000002
hubbard_hts_core,pairing_series,2677,0.6778847964,0.0010389198,-0.0047323664,0.0000000002
hubbard_hts_core,pairing_series,2678,0.6778947124,0.0009915961,-0.0061641702,0.0000000002
hubbard_hts_core,pairing_series,2679,0.6779040119,0.0009299544,-0.0048052022,0.0000000002
hubbard_hts_core,pairing_series,2680,0.6779128309,0.0008819024,-0.0035506086,0.0000000002
hubbard_hts_core,pairing_series,2681,0.6779212949,0.0008463963,-0.0029240549,0.0000000001
hubbard_hts_core,pairing_series,2682,0.6779294665,0.0008171557,-0.0046732498,0.0000000001
hubbard_hts_core,pairing_series,2683,0.6779371707,0.0007704232,-0.0030904652,0.0000000001
hubbard_hts_core,pairing_series,2684,0.6779445659,0.0007395186,-0.0048180126,0.0000000001
hubbard_hts_core,pairing_series,2685,0.6779514793,0.0006913385,-0.0048623199,0.0000000001
hubbard_hts_core,pairing_series,2686,0.6779579064,0.0006427153,-0.0042915690,0.0000000001
hubbard_hts_core,pairing_series,2687,0.6779639044,0.0005997996,-0.0024784726,0.0000000001
hubbard_hts_core,pairing_series,2688,0.6779696546,0.0005750149,-0.0030246084,0.0000000001
hubbard_hts_core,pairing_series,2689,0.6779751022,0.0005447688,-0.0019871149,0.0000000001
hubbard_hts_core,pairing_series,2690,0.6779803512,0.0005248976,-0.0030879155,0.0000000001
hubbard_hts_core,pairing_series,2691,0.6779852914,0.0004940185,-0.0019440359,0.0000000000
hubbard_hts_core,pairing_series,2692,0.6779900372,0.0004745781,-0.0016005385,0.0000000000
hubbard_hts_core,pairing_series,2693,0.6779946229,0.0004585727,-0.0012345553,0.0000000000
hubbard_hts_core,pairing_series,2694,0.6779990852,0.0004462272,-0.0026573270,0.0000000000
hubbard_hts_core,pairing_series,2695,0.6780032817,0.0004196539,-0.0006885004,0.0000000000
hubbard_hts_core,pairing_series,2696,0.6780074094,0.0004127689,-0.0019332579,0.0000000000
hubbard_hts_core,pairing_series,2697,0.6780113438,0.0003934363,-0.0026664947,0.0000000000
hubbard_hts_core,pairing_series,2698,0.6780150115,0.0003667714,0.0009552318,0.0000000000
hubbard_hts_core,pairing_series,2699,0.6780187747,0.0003763237,-0.0007413407,0.0000000000
hubbard_hts_core,pairing_series,2700,0.6780224638,0.0003689103,-0.0005347310,0.0000000000
hubbard_hts_core,pairing_series,2701,0.6780260995,0.0003635630,-0.0009353482,0.0000000000
hubbard_hts_core,pairing_series,2702,0.6780296416,0.0003542095,-0.0002467666,0.0000000000
hubbard_hts_core,pairing_series,2703,0.6780331590,0.0003517418,0.0012815736,0.0000000000
hubbard_hts_core,pairing_series,2704,0.6780368046,0.0003645576,-0.0016328467,0.0000000000
