module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2068,0.8614169193,-0.0356737509,-0.5229083287,0.0000002752
hubbard_hts_core,pairing_series,2069,0.8610078910,-0.0409028342,-0.2902505548,0.0000003265
hubbard_hts_core,pairing_series,2070,0.8605698376,-0.0438053397,0.4617846213,0.0000003467
hubbard_hts_core,pairing_series,2071,0.8601779626,-0.0391874935,-0.3566241011,0.0000003346
hubbard_hts_core,pairing_series,2072,0.8597504253,-0.0427537345,0.5018061515,0.0000003125
hubbard_hts_core,pairing_series,2073,0.8593730686,-0.0377356730,0.0084504164,0.0000002966
hubbard_hts_core,pairing_series,2074,0.8589965569,-0.0376511688,0.1007528422,0.0000002652
hubbard_hts_core,pairing_series,2075,0.8586301205,-0.0366436404,0.3821203592,0.0000002813
hubbard_hts_core,pairing_series,2076,0.8583018961,-0.0328224368,-1.2620262486,0.0000003122
hubbard_hts_core,pairing_series,2077,0.8578474691,-0.0454426993,0.2332606336,0.0000003568
hubbard_hts_core,pairing_series,2078,0.8574163682,-0.0431100930,-0.2111656628,0.0000003812
hubbard_hts_core,pairing_series,2079,0.8569641507,-0.0452217496,0.4914816038,0.0000003428
hubbard_hts_core,pairing_series,2080,0.8565610814,-0.0403069336,0.4922195969,0.0000002881
hubbard_hts_core,pairing_series,2081,0.8562072340,-0.0353847376,0.4925214751,0.0000002185
hubbard_hts_core,pairing_series,2082,0.8559026388,-0.0304595228,0.4924034090,0.0000001585
hubbard_hts_core,pairing_series,2083,0.8556472839,-0.0255354888,0.4918648049,0.0000001215
hubbard_hts_core,pairing_series,2084,0.8554411155,-0.0206168407,-0.2604940318,0.0000000985
hubbard_hts_core,pairing_series,2085,0.8552088976,-0.0232217810,0.3627148622,0.0000000798
hubbard_hts_core,pairing_series,2086,0.8550129513,-0.0195946324,0.4839270257,0.0000000588
hubbard_hts_core,pairing_series,2087,0.8548653977,-0.0147553621,0.4821457867,0.0000000321
hubbard_hts_core,pairing_series,2088,0.8547660587,-0.0099339043,0.4800212685,0.0000000130
hubbard_hts_core,pairing_series,2089,0.8547147217,-0.0051336916,0.4775510344,0.0000000031
hubbard_hts_core,pairing_series,2090,0.8547111399,-0.0003581813,0.4324442126,0.0000000005
hubbard_hts_core,pairing_series,2091,0.8547508025,0.0039662609,-0.2878085311,0.0000000015
hubbard_hts_core,pairing_series,2092,0.8547616843,0.0010881756,0.4656377785,0.0000000036
hubbard_hts_core,pairing_series,2093,0.8548191298,0.0057445533,0.0607508976,0.0000000059
hubbard_hts_core,pairing_series,2094,0.8548826505,0.0063520623,0.0839817789,0.0000000076
hubbard_hts_core,pairing_series,2095,0.8549545693,0.0071918801,-0.2483617697,0.0000000079
hubbard_hts_core,pairing_series,2096,0.8550016519,0.0047082624,0.2371315215,0.0000000072
hubbard_hts_core,pairing_series,2097,0.8550724477,0.0070795776,-0.1998976087,0.0000000074
hubbard_hts_core,pairing_series,2098,0.8551232537,0.0050806015,0.2303699374,0.0000000081
hubbard_hts_core,pairing_series,2099,0.8551970967,0.0073843009,-0.1444702147,0.0000000089
hubbard_hts_core,pairing_series,2100,0.8552564927,0.0059395988,0.2265310316,0.0000000099
hubbard_hts_core,pairing_series,2101,0.8553385418,0.0082049091,-0.1644194190,0.0000000112
hubbard_hts_core,pairing_series,2102,0.8554041489,0.0065607149,0.2601816506,0.0000000120
hubbard_hts_core,pairing_series,2103,0.8554957742,0.0091625314,-0.2213106663,0.0000000134
hubbard_hts_core,pairing_series,2104,0.8555652685,0.0069494247,0.3178378953,0.0000000141
hubbard_hts_core,pairing_series,2105,0.8556665465,0.0101278037,-0.3016751397,0.0000000155
hubbard_hts_core,pairing_series,2106,0.8557376570,0.0071110523,0.3965034926,0.0000000159
hubbard_hts_core,pairing_series,2107,0.8558484179,0.0110760872,-0.4023850698,0.0000000165
hubbard_hts_core,pairing_series,2108,0.8559189403,0.0070522365,0.3867952417,0.0000000169
hubbard_hts_core,pairing_series,2109,0.8560281422,0.0109201889,-0.3044135031,0.0000000168
hubbard_hts_core,pairing_series,2110,0.8561069027,0.0078760539,0.2674211612,0.0000000179
hubbard_hts_core,pairing_series,2111,0.8562124053,0.0105502655,-0.1830981026,0.0000000175
hubbard_hts_core,pairing_series,2112,0.8562995982,0.0087192845,0.1262630244,0.0000000186
hubbard_hts_core,pairing_series,2113,0.8563994173,0.0099819147,-0.0382870567,0.0000000179
hubbard_hts_core,pairing_series,2114,0.8564954078,0.0095990442,-0.0370540593,0.0000000190
hubbard_hts_core,pairing_series,2115,0.8565876928,0.0092285036,0.1310989898,0.0000000181
hubbard_hts_core,pairing_series,2116,0.8566930878,0.0105394935,-0.2234476910,0.0000000193
hubbard_hts_core,pairing_series,2117,0.8567761379,0.0083050166,0.3262005390,0.0000000182
hubbard_hts_core,pairing_series,2118,0.8568918081,0.0115670220,-0.4338863364,0.0000000178
hubbard_hts_core,pairing_series,2119,0.8569640897,0.0072281586,0.3375541128,0.0000000173
hubbard_hts_core,pairing_series,2120,0.8570701267,0.0106036997,-0.2481999635,0.0000000160
hubbard_hts_core,pairing_series,2121,0.8571513437,0.0081217001,0.1191818772,0.0000000170
hubbard_hts_core,pairing_series,2122,0.8572444789,0.0093135189,0.0055870295,0.0000000155
hubbard_hts_core,pairing_series,2123,0.8573381728,0.0093693892,-0.1457390928,0.0000000170
hubbard_hts_core,pairing_series,2124,0.8574172928,0.0079119982,0.2892231998,0.0000000155
hubbard_hts_core,pairing_series,2125,0.8575253351,0.0108042302,-0.4385026858,0.0000000151
hubbard_hts_core,pairing_series,2126,0.8575895271,0.0064192034,0.3138162536,0.0000000145
hubbard_hts_core,pairing_series,2127,0.8576851008,0.0095573659,-0.1804570786,0.0000000130
hubbard_hts_core,pairing_series,2128,0.8577626287,0.0077527951,0.0181011737,0.0000000146
hubbard_hts_core,pairing_series,2129,0.8578419668,0.0079338069,0.1721189958,0.0000000131
hubbard_hts_core,pairing_series,2130,0.8579385168,0.0096549968,-0.3389648687,0.0000000135
hubbard_hts_core,pairing_series,2131,0.8580011702,0.0062653481,0.3010196080,0.0000000129
hubbard_hts_core,pairing_series,2132,0.8580939257,0.0092755442,-0.2139792421,0.0000000118
hubbard_hts_core,pairing_series,2133,0.8581652832,0.0071357518,0.0398717756,0.0000000135
hubbard_hts_core,pairing_series,2134,0.8582406279,0.0075344695,0.2131309154,0.0000000121
hubbard_hts_core,pairing_series,2135,0.8583372857,0.0096657787,-0.3872007242,0.0000000125
hubbard_hts_core,pairing_series,2136,0.8583952234,0.0057937715,0.2909209797,0.0000000124
hubbard_hts_core,pairing_series,2137,0.8584822532,0.0087029812,-0.0803538841,0.0000000114
hubbard_hts_core,pairing_series,2138,0.8585612476,0.0078994424,-0.0956567056,0.0000000133
hubbard_hts_core,pairing_series,2139,0.8586306764,0.0069428754,0.2863259173,0.0000000126
hubbard_hts_core,pairing_series,2140,0.8587287377,0.0098061345,-0.3202229222,0.0000000126
hubbard_hts_core,pairing_series,2141,0.8587947768,0.0066039053,0.1448090541,0.0000000143
hubbard_hts_core,pairing_series,2142,0.8588752968,0.0080519958,0.2297424913,0.0000000132
hubbard_hts_core,pairing_series,2143,0.8589787910,0.0103494208,-0.3990524362,0.0000000143
hubbard_hts_core,pairing_series,2144,0.8590423799,0.0063588964,0.2788205796,0.0000000153
hubbard_hts_core,pairing_series,2145,0.8591338509,0.0091471022,0.0920686573,0.0000000146
hubbard_hts_core,pairing_series,2146,0.8592345288,0.0100677888,-0.2569337940,0.0000000168
hubbard_hts_core,pairing_series,2147,0.8593095133,0.0074984508,0.2749277265,0.0000000178
hubbard_hts_core,pairing_series,2148,0.8594119906,0.0102477281,0.0129191504,0.0000000178
hubbard_hts_core,pairing_series,2149,0.8595157598,0.0103769196,-0.1717737830,0.0000000202
hubbard_hts_core,pairing_series,2150,0.8596023516,0.0086591818,0.2709062709,0.0000000215
hubbard_hts_core,pairing_series,2151,0.8597160341,0.0113682445,-0.0065355971,0.0000000221
hubbard_hts_core,pairing_series,2152,0.8598290630,0.0113028885,-0.1450461929,0.0000000248
hubbard_hts_core,pairing_series,2153,0.8599275872,0.0098524266,0.2665622400,0.0000000267
hubbard_hts_core,pairing_series,2154,0.8600527677,0.0125180490,0.0342028968,0.0000000279
hubbard_hts_core,pairing_series,2155,0.8601813685,0.0128600779,-0.1775725507,0.0000000309
hubbard_hts_core,pairing_series,2156,0.8602922120,0.0110843524,0.2617426992,0.0000000340
hubbard_hts_core,pairing_series,2157,0.8604292298,0.0137017794,0.1349554940,0.0000000355
hubbard_hts_core,pairing_series,2158,0.8605797432,0.0150513344,-0.2693840490,0.0000000389
hubbard_hts_core,pairing_series,2159,0.8607033181,0.0123574939,0.2563511144,0.0000000433
hubbard_hts_core,pairing_series,2160,0.8608525282,0.0149210050,0.2545303832,0.0000000451
hubbard_hts_core,pairing_series,2161,0.8610271912,0.0174663089,-0.3392102610,0.0000000492
hubbard_hts_core,pairing_series,2162,0.8611679333,0.0140742062,0.2101158844,0.0000000532
hubbard_hts_core,pairing_series,2163,0.8613296870,0.0161753651,0.2481482944,0.0000000566
hubbard_hts_core,pairing_series,2164,0.8615162554,0.0186568480,-0.0994260327,0.0000000621
hubbard_hts_core,pairing_series,2165,0.8616928813,0.0176625877,-0.0198734157,0.0000000666
hubbard_hts_core,pairing_series,2166,0.8618675198,0.0174638535,0.2411306563,0.0000000732
hubbard_hts_core,pairing_series,2167,0.8620662714,0.0198751601,0.1964377647,0.0000000782
hubbard_hts_core,pairing_series,2168,0.8622846668,0.0218395378,-0.3053727766,0.0000000832
hubbard_hts_core,pairing_series,2169,0.8624725249,0.0187858100,0.2335355838,0.0000000885
hubbard_hts_core,pairing_series,2170,0.8626837366,0.0211211658,0.2304446641,0.0000000950
hubbard_hts_core,pairing_series,2171,0.8629179927,0.0234256125,-0.0145421280,0.0000001032
hubbard_hts_core,pairing_series,2172,0.8631507946,0.0232801912,-0.0883656747,0.0000001087
hubbard_hts_core,pairing_series,2173,0.8633747600,0.0223965344,0.2220164946,0.0000001165
hubbard_hts_core,pairing_series,2174,0.8636209270,0.0246166994,0.2184307390,0.0000001254
hubbard_hts_core,pairing_series,2175,0.8638889370,0.0268010068,-0.1196433647,0.0000001333
hubbard_hts_core,pairing_series,2176,0.8641449828,0.0256045731,0.0233021950,0.0000001392
hubbard_hts_core,pairing_series,2177,0.8644033587,0.0258375951,0.2093439323,0.0000001487
hubbard_hts_core,pairing_series,2178,0.8646826691,0.0279310344,0.2053006752,0.0000001603
hubbard_hts_core,pairing_series,2179,0.8649825095,0.0299840412,-0.1189522283,0.0000001687
hubbard_hts_core,pairing_series,2180,0.8652704547,0.0287945189,0.0302495902,0.0000001750
hubbard_hts_core,pairing_series,2181,0.8655614248,0.0290970148,0.1957726899,0.0000001850
hubbard_hts_core,pairing_series,2182,0.8658719722,0.0310547417,0.1913405292,0.0000001997
hubbard_hts_core,pairing_series,2183,0.8662016537,0.0329681470,-0.0147292136,0.0000002097
hubbard_hts_core,pairing_series,2184,0.8665298622,0.0328208548,-0.0647354576,0.0000002164
hubbard_hts_core,pairing_series,2185,0.8668515972,0.0321735003,0.1815968358,0.0000002254
hubbard_hts_core,pairing_series,2186,0.8671914919,0.0339894686,0.1768310395,0.0000002432
hubbard_hts_core,pairing_series,2187,0.8675490697,0.0357577790,0.1719371813,0.0000002566
hubbard_hts_core,pairing_series,2188,0.8679238412,0.0374771508,-0.2238339671,0.0000002638
hubbard_hts_core,pairing_series,2189,0.8682762293,0.0352388111,0.1508790434,0.0000002704
hubbard_hts_core,pairing_series,2190,0.8686437053,0.0367476016,0.1620444043,0.0000002825
hubbard_hts_core,pairing_series,2191,0.8690273858,0.0383680456,0.1568644042,0.0000003052
hubbard_hts_core,pairing_series,2192,0.8694267527,0.0399366897,0.1138014423,0.0000003176
hubbard_hts_core,pairing_series,2193,0.8698374997,0.0410747041,-0.1723556639,0.0000003245
hubbard_hts_core,pairing_series,2194,0.8702310112,0.0393511475,0.1472543188,0.0000003316
hubbard_hts_core,pairing_series,2195,0.8706392481,0.0408236906,0.1418394328,0.0000003448
hubbard_hts_core,pairing_series,2196,0.8710616690,0.0422420850,0.1363239583,0.0000003682
hubbard_hts_core,pairing_series,2197,0.8714977222,0.0436053246,0.1307193860,0.0000003840
hubbard_hts_core,pairing_series,2198,0.8719468474,0.0449125184,-0.0867419773,0.0000003924
hubbard_hts_core,pairing_series,2199,0.8723872984,0.0440450986,0.0383570568,0.0000003988
hubbard_hts_core,pairing_series,2200,0.8728315851,0.0444286692,0.1214082542,0.0000004085
hubbard_hts_core,pairing_series,2201,0.8732880126,0.0456427518,0.1156127614,0.0000004269
hubbard_hts_core,pairing_series,2202,0.8737560014,0.0467988794,0.1097330873,0.0000004480
hubbard_hts_core,pairing_series,2203,0.8742349635,0.0478962102,0.1037570487,0.0000004653
hubbard_hts_core,pairing_series,2204,0.8747243013,0.0489337807,0.0184893503,0.0000004747
hubbard_hts_core,pairing_series,2205,0.8752154880,0.0491186742,-0.0498720581,0.0000004806
hubbard_hts_core,pairing_series,2206,0.8757016876,0.0486199536,0.0951116385,0.0000004876
hubbard_hts_core,pairing_series,2207,0.8761973983,0.0495710700,0.0889032651,0.0000004999
hubbard_hts_core,pairing_series,2208,0.8767019993,0.0504601027,0.0825383064,0.0000004689
hubbard_hts_core,pairing_series,2209,0.8772148542,0.0512854857,-1.1596500792,0.0000003806
hubbard_hts_core,pairing_series,2210,0.8776117440,0.0396889850,-0.9707746004,0.0000002643
hubbard_hts_core,pairing_series,2211,0.8779115564,0.0299812390,-0.6084451215,0.0000001596
hubbard_hts_core,pairing_series,2212,0.8781505243,0.0238967877,-0.4595471305,0.0000000993
hubbard_hts_core,pairing_series,2213,0.8783435374,0.0193013164,-0.3537893852,0.0000000639
hubbard_hts_core,pairing_series,2214,0.8785011717,0.0157634226,-0.3640306509,0.0000000410
hubbard_hts_core,pairing_series,2215,0.8786224028,0.0121231161,-0.2298994664,0.0000000244
hubbard_hts_core,pairing_series,2216,0.8787206440,0.0098241214,-0.4086198281,0.0000000142
hubbard_hts_core,pairing_series,2217,0.8787780233,0.0057379231,0.0298274715,0.0000000088
hubbard_hts_core,pairing_series,2218,0.8788383853,0.0060361978,-0.0704928827,0.0000000044
hubbard_hts_core,pairing_series,2219,0.8788916979,0.0053312690,-0.5273327092,0.0000000021
hubbard_hts_core,pairing_series,2220,0.8788922774,0.0000579419,0.0503586099,0.0000000006
hubbard_hts_core,pairing_series,2221,0.8788978926,0.0005615280,0.0601925329,0.0000000000
hubbard_hts_core,pairing_series,2222,0.8789095272,0.0011634533,-0.1604710196,0.0000000001
hubbard_hts_core,pairing_series,2223,0.8789051146,-0.0004412568,-0.2081963322,0.0000000005
hubbard_hts_core,pairing_series,2224,0.8788798824,-0.0025232202,-0.0781710528,0.0000000012
hubbard_hts_core,pairing_series,2225,0.8788468331,-0.0033049307,0.0400372049,0.0000000019
hubbard_hts_core,pairing_series,2226,0.8788177875,-0.0029045587,-0.0816159516,0.0000000032
hubbard_hts_core,pairing_series,2227,0.8787805803,-0.0037207182,-0.2641099117,0.0000000047
hubbard_hts_core,pairing_series,2228,0.8787169622,-0.0063618173,0.0463877448,0.0000000062
hubbard_hts_core,pairing_series,2229,0.8786579828,-0.0058979398,0.0251996017,0.0000000086
hubbard_hts_core,pairing_series,2230,0.8786015233,-0.0056459438,-0.3314090642,0.0000000140
hubbard_hts_core,pairing_series,2231,0.8785119230,-0.0089600345,-0.4286933446,0.0000000247
hubbard_hts_core,pairing_series,2232,0.8783794533,-0.0132469679,-0.2446955932,0.0000000373
hubbard_hts_core,pairing_series,2233,0.8782225141,-0.0156939238,0.0155754471,0.0000000526
hubbard_hts_core,pairing_series,2234,0.8780671324,-0.0155381694,-0.5179348407,0.0000000685
hubbard_hts_core,pairing_series,2235,0.8778599572,-0.0207175178,-0.1411939199,0.0000000834
hubbard_hts_core,pairing_series,2236,0.8776386626,-0.0221294570,0.0057825549,0.0000000966
hubbard_hts_core,pairing_series,2237,0.8774179463,-0.0220716314,-0.0787497451,0.0000001057
hubbard_hts_core,pairing_series,2238,0.8771893550,-0.0228591289,-0.2529894590,0.0000001149
hubbard_hts_core,pairing_series,2239,0.8769354648,-0.0253890235,0.0070140889,0.0000001259
hubbard_hts_core,pairing_series,2240,0.8766822760,-0.0253188826,-0.1183374619,0.0000001384
hubbard_hts_core,pairing_series,2241,0.8764172534,-0.0265022572,-0.1846589560,0.0000001483
hubbard_hts_core,pairing_series,2242,0.8761337649,-0.0283488468,-0.0164205236,0.0000001579
hubbard_hts_core,pairing_series,2243,0.8758486344,-0.0285130520,-0.0167465307,0.0000001636
hubbard_hts_core,pairing_series,2244,0.8755618292,-0.0286805173,-0.0166248023,0.0000001671
hubbard_hts_core,pairing_series,2245,0.8752733616,-0.0288467653,-0.0886029762,0.0000001788
hubbard_hts_core,pairing_series,2246,0.8749760336,-0.0297327951,-0.3166971411,0.0000001960
hubbard_hts_core,pairing_series,2247,0.8746470360,-0.0328997665,-0.0750646766,0.0000002137
hubbard_hts_core,pairing_series,2248,0.8743105318,-0.0336504133,-0.0198625658,0.0000002318
hubbard_hts_core,pairing_series,2249,0.8739720414,-0.0338490389,-0.2192957374,0.0000002512
hubbard_hts_core,pairing_series,2250,0.8736116215,-0.0360419963,-0.2592377041,0.0000002735
hubbard_hts_core,pairing_series,2251,0.8732252777,-0.0386343733,-0.0317629689,0.0000002939
hubbard_hts_core,pairing_series,2252,0.8728357577,-0.0389520030,-0.0269608035,0.0000003052
hubbard_hts_core,pairing_series,2253,0.8724435416,-0.0392216111,-0.0213605307,0.0000003090
hubbard_hts_core,pairing_series,2254,0.8720491894,-0.0394352164,-0.0148601484,0.0000003118
hubbard_hts_core,pairing_series,2255,0.8716533513,-0.0395838179,-0.0074419163,0.0000003135
hubbard_hts_core,pairing_series,2256,0.8712567689,-0.0396582370,0.0008834920,0.0000003139
hubbard_hts_core,pairing_series,2257,0.8708602749,-0.0396494021,0.0101771630,0.0000003237
hubbard_hts_core,pairing_series,2258,0.8704647986,-0.0395476305,-0.3138362230,0.0000003576
hubbard_hts_core,pairing_series,2259,0.8700379386,-0.0426859927,-0.5537955401,0.0000004027
hubbard_hts_core,pairing_series,2260,0.8695556992,-0.0482239481,-0.0004316878,0.0000004438
hubbard_hts_core,pairing_series,2261,0.8690734165,-0.0482282650,0.0125481106,0.0000004629
hubbard_hts_core,pairing_series,2262,0.8685923887,-0.0481027839,0.0266111606,0.0000004591
hubbard_hts_core,pairing_series,2263,0.8681140219,-0.0478366723,0.0417327110,0.0000004525
hubbard_hts_core,pairing_series,2264,0.8676398285,-0.0474193452,0.0578503664,0.0000004430
hubbard_hts_core,pairing_series,2265,0.8671714201,-0.0468408415,0.0749448613,0.0000004306
hubbard_hts_core,pairing_series,2266,0.8667105061,-0.0460913929,0.0929864365,0.0000004151
hubbard_hts_core,pairing_series,2267,0.8662588909,-0.0451615285,0.1118752326,0.0000003966
hubbard_hts_core,pairing_series,2268,0.8658184631,-0.0440427762,0.1315253936,0.0000003987
hubbard_hts_core,pairing_series,2269,0.8653911879,-0.0427275222,-0.5173391278,0.0000004277
hubbard_hts_core,pairing_series,2270,0.8649121787,-0.0479009135,-0.3181167077,0.0000004642
hubbard_hts_core,pairing_series,2271,0.8644013579,-0.0510820806,0.1516815081,0.0000004869
hubbard_hts_core,pairing_series,2272,0.8639057053,-0.0495652655,0.1736937347,0.0000004728
hubbard_hts_core,pairing_series,2273,0.8634274220,-0.0478283282,0.1959253909,0.0000004376
hubbard_hts_core,pairing_series,2274,0.8629687313,-0.0458690743,0.2182041186,0.0000003998
hubbard_hts_core,pairing_series,2275,0.8625318609,-0.0436870331,0.2404462451,0.0000003599
hubbard_hts_core,pairing_series,2276,0.8621190352,-0.0412825706,0.2624285300,0.0000003186
hubbard_hts_core,pairing_series,2277,0.8617324524,-0.0386582853,0.2839595871,0.0000002766
hubbard_hts_core,pairing_series,2278,0.8613742655,-0.0358186895,0.3049114119,0.0000002367
