module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2257,0.8510867009,-0.0000595958,0.0011687668,0.0000000000
hubbard_hts_core,pairing_series,2258,0.8510862218,-0.0000479081,0.0012335756,0.0000000000
hubbard_hts_core,pairing_series,2259,0.8510858661,-0.0000355724,0.0012999852,0.0000000000
hubbard_hts_core,pairing_series,2260,0.8510856404,-0.0000225725,0.0013678729,0.0000000000
hubbard_hts_core,pairing_series,2261,0.8510855514,-0.0000088938,0.0014371129,0.0000000000
hubbard_hts_core,pairing_series,2262,0.8510856062,0.0000054773,0.0015075763,0.0000000000
hubbard_hts_core,pairing_series,2263,0.8510858117,0.0000205531,0.0015791317,0.0000000000
hubbard_hts_core,pairing_series,2264,0.8510861752,0.0000363444,0.0016516455,0.0000000000
hubbard_hts_core,pairing_series,2265,0.8510867038,0.0000528609,-0.1003825259,0.0000000001
hubbard_hts_core,pairing_series,2266,0.8510771941,-0.0009509644,-0.0282131463,0.0000000002
hubbard_hts_core,pairing_series,2267,0.8510648632,-0.0012330959,0.0033828818,0.0000000003
hubbard_hts_core,pairing_series,2268,0.8510528705,-0.0011992670,0.0034790561,0.0000000003
hubbard_hts_core,pairing_series,2269,0.8510412257,-0.0011644765,0.0035745998,0.0000000003
hubbard_hts_core,pairing_series,2270,0.8510299384,-0.0011287305,0.0036693623,0.0000000002
hubbard_hts_core,pairing_series,2271,0.8510190181,-0.0010920369,0.0037631945,0.0000000002
hubbard_hts_core,pairing_series,2272,0.8510084740,-0.0010544049,0.0038559488,0.0000000002
hubbard_hts_core,pairing_series,2273,0.8509983156,-0.0010158454,0.0039474798,0.0000000002
hubbard_hts_core,pairing_series,2274,0.8509885519,-0.0009763706,0.0040376446,0.0000000002
hubbard_hts_core,pairing_series,2275,0.8509791919,-0.0009359942,0.0041263032,0.0000000002
hubbard_hts_core,pairing_series,2276,0.8509702446,-0.0008947312,0.0042133186,0.0000000002
hubbard_hts_core,pairing_series,2277,0.8509617186,-0.0008525980,0.0042985578,0.0000000001
hubbard_hts_core,pairing_series,2278,0.8509536225,-0.0008096124,0.0043818914,0.0000000001
hubbard_hts_core,pairing_series,2279,0.8509459646,-0.0007657935,0.0044631944,0.0000000001
hubbard_hts_core,pairing_series,2280,0.8509387530,-0.0007211615,0.0045423466,0.0000000001
hubbard_hts_core,pairing_series,2281,0.8509319956,-0.0006757381,0.0046192323,0.0000000001
hubbard_hts_core,pairing_series,2282,0.8509257001,-0.0006295457,0.0046937413,0.0000000001
hubbard_hts_core,pairing_series,2283,0.8509198740,-0.0005826083,0.0047657686,0.0000000001
hubbard_hts_core,pairing_series,2284,0.8509145245,-0.0005349506,0.0048352151,0.0000000001
hubbard_hts_core,pairing_series,2285,0.8509096585,-0.0004865985,0.0049019872,0.0000000000
hubbard_hts_core,pairing_series,2286,0.8509052828,-0.0004375786,0.0049659977,0.0000000000
hubbard_hts_core,pairing_series,2287,0.8509014036,-0.0003879187,0.0050271654,0.0000000000
hubbard_hts_core,pairing_series,2288,0.8508980271,-0.0003376470,0.0050854155,0.0000000000
hubbard_hts_core,pairing_series,2289,0.8508951592,-0.0002867928,0.0051406798,0.0000000000
hubbard_hts_core,pairing_series,2290,0.8508928053,-0.0002353860,0.0051928965,0.0000000000
hubbard_hts_core,pairing_series,2291,0.8508909707,-0.0001834571,0.0052420104,0.0000000000
hubbard_hts_core,pairing_series,2292,0.8508896604,-0.0001310370,0.0052879733,0.0000000000
hubbard_hts_core,pairing_series,2293,0.8508888788,-0.0000781572,0.0053307433,0.0000000000
hubbard_hts_core,pairing_series,2294,0.8508886303,-0.0000248498,0.0053702855,0.0000000000
hubbard_hts_core,pairing_series,2295,0.8508889188,0.0000288530,0.0054065715,0.0000000000
hubbard_hts_core,pairing_series,2296,0.8508897480,0.0000829188,0.0054395796,0.0000000000
hubbard_hts_core,pairing_series,2297,0.8508911212,0.0001373146,0.0054692946,0.0000000000
hubbard_hts_core,pairing_series,2298,0.8508930412,0.0001920075,0.0054957079,0.0000000000
hubbard_hts_core,pairing_series,2299,0.8508955109,0.0002469646,0.0055188171,0.0000000000
hubbard_hts_core,pairing_series,2300,0.8508985324,0.0003021528,0.0055386261,0.0000000000
hubbard_hts_core,pairing_series,2301,0.8509021078,0.0003575390,0.0055551447,0.0000000000
hubbard_hts_core,pairing_series,2302,0.8509062387,0.0004130905,0.0055683888,0.0000000000
hubbard_hts_core,pairing_series,2303,0.8509109264,0.0004687744,0.0055783800,0.0000000000
hubbard_hts_core,pairing_series,2304,0.8509161720,0.0005245582,0.0055851451,0.0000000001
hubbard_hts_core,pairing_series,2305,0.8509219761,0.0005804096,0.0055887164,0.0000000001
hubbard_hts_core,pairing_series,2306,0.8509283391,0.0006362968,0.0055891313,0.0000000001
hubbard_hts_core,pairing_series,2307,0.8509352610,0.0006921881,0.0055864318,0.0000000001
hubbard_hts_core,pairing_series,2308,0.8509427415,0.0007480524,0.0055806646,0.0000000001
hubbard_hts_core,pairing_series,2309,0.8509507801,0.0008038590,0.0055718805,0.0000000001
hubbard_hts_core,pairing_series,2310,0.8509593759,0.0008595778,0.0055601343,0.0000000002
hubbard_hts_core,pairing_series,2311,0.8509685277,0.0009151792,0.0055454847,0.0000000002
hubbard_hts_core,pairing_series,2312,0.8509782340,0.0009706340,0.0055279935,0.0000000002
hubbard_hts_core,pairing_series,2313,0.8509884931,0.0010259140,0.0055077259,0.0000000002
hubbard_hts_core,pairing_series,2314,0.8509993030,0.0010809912,0.0054847497,0.0000000002
hubbard_hts_core,pairing_series,2315,0.8510106614,0.0011358387,0.0054591353,0.0000000003
hubbard_hts_core,pairing_series,2316,0.8510225657,0.0011904301,0.0054309553,0.0000000003
hubbard_hts_core,pairing_series,2317,0.8510350131,0.0012447396,0.0054002841,0.0000000003
hubbard_hts_core,pairing_series,2318,0.8510480006,0.0012987425,0.0053671978,0.0000000004
hubbard_hts_core,pairing_series,2319,0.8510615247,0.0013524145,0.0053317739,0.0000000004
hubbard_hts_core,pairing_series,2320,0.8510755820,0.0014057322,0.0052940907,0.0000000004
hubbard_hts_core,pairing_series,2321,0.8510901688,0.0014586731,0.0052542273,0.0000000004
hubbard_hts_core,pairing_series,2322,0.8511052809,0.0015112154,0.0052122633,0.0000000005
hubbard_hts_core,pairing_series,2323,0.8511209143,0.0015633380,0.0051682784,0.0000000005
hubbard_hts_core,pairing_series,2324,0.8511370645,0.0016150208,0.0051223522,0.0000000005
hubbard_hts_core,pairing_series,2325,0.8511537269,0.0016662443,0.0050745638,0.0000000006
hubbard_hts_core,pairing_series,2326,0.8511708968,0.0017169899,0.0050249920,0.0000000006
hubbard_hts_core,pairing_series,2327,0.8511885692,0.0017672399,0.0049737143,0.0000000006
hubbard_hts_core,pairing_series,2328,0.8512067390,0.0018169770,0.0049208076,0.0000000007
hubbard_hts_core,pairing_series,2329,0.8512254009,0.0018661851,0.0048663472,0.0000000007
hubbard_hts_core,pairing_series,2330,0.8512445493,0.0019148486,0.0048104069,0.0000000008
hubbard_hts_core,pairing_series,2331,0.8512641789,0.0019629526,0.0047530589,0.0000000008
hubbard_hts_core,pairing_series,2332,0.8512842837,0.0020104832,0.0046943735,0.0000000008
hubbard_hts_core,pairing_series,2333,0.8513048580,0.0020574270,0.0046344189,0.0000000009
hubbard_hts_core,pairing_series,2334,0.8513258957,0.0021037711,0.0045732612,0.0000000009
hubbard_hts_core,pairing_series,2335,0.8513473907,0.0021495038,0.0045109642,0.0000000009
hubbard_hts_core,pairing_series,2336,0.8513693369,0.0021946134,0.0044475891,0.0000000010
hubbard_hts_core,pairing_series,2337,0.8513917277,0.0022390893,0.0043831948,0.0000000010
hubbard_hts_core,pairing_series,2338,0.8514145570,0.0022829212,0.0043178373,0.0000000011
hubbard_hts_core,pairing_series,2339,0.8514378180,0.0023260996,0.0042515701,0.0000000011
hubbard_hts_core,pairing_series,2340,0.8514615041,0.0023686153,0.0041844437,0.0000000010
hubbard_hts_core,pairing_series,2341,0.8514856087,0.0024104597,-0.0930262020,0.0000000007
hubbard_hts_core,pairing_series,2342,0.8515004107,0.0014801977,-0.0802477853,0.0000000003
hubbard_hts_core,pairing_series,2343,0.8515071879,0.0006777199,-0.1089448742,0.0000000001
hubbard_hts_core,pairing_series,2344,0.8515030706,-0.0004117289,0.0023175633,0.0000000000
hubbard_hts_core,pairing_series,2345,0.8514991851,-0.0003885532,0.0023088885,0.0000000000
hubbard_hts_core,pairing_series,2346,0.8514955304,-0.0003654643,0.0023002998,0.0000000000
hubbard_hts_core,pairing_series,2347,0.8514921058,-0.0003424614,0.0022917965,0.0000000000
hubbard_hts_core,pairing_series,2348,0.8514889104,-0.0003195434,0.0022833745,0.0000000000
hubbard_hts_core,pairing_series,2349,0.8514859433,-0.0002967096,0.0022750272,0.0000000000
hubbard_hts_core,pairing_series,2350,0.8514832037,-0.0002739594,0.0022667449,0.0000000000
hubbard_hts_core,pairing_series,2351,0.8514806908,-0.0002512919,0.0022585152,0.0000000000
hubbard_hts_core,pairing_series,2352,0.8514784037,-0.0002287068,0.0022503231,0.0000000000
hubbard_hts_core,pairing_series,2353,0.8514763417,-0.0002062035,0.0022421510,0.0000000000
hubbard_hts_core,pairing_series,2354,0.8514745038,-0.0001837820,0.0022339789,0.0000000000
hubbard_hts_core,pairing_series,2355,0.8514728894,-0.0001614422,0.0022257845,0.0000000000
hubbard_hts_core,pairing_series,2356,0.8514714976,-0.0001391844,0.0022175434,0.0000000000
hubbard_hts_core,pairing_series,2357,0.8514703275,-0.0001170090,0.0022092293,0.0000000000
hubbard_hts_core,pairing_series,2358,0.8514693783,-0.0000949167,0.0022008136,0.0000000000
hubbard_hts_core,pairing_series,2359,0.8514686492,-0.0000729085,0.0021922665,0.0000000000
hubbard_hts_core,pairing_series,2360,0.8514681394,-0.0000509859,0.0021835565,0.0000000000
hubbard_hts_core,pairing_series,2361,0.8514678479,-0.0000291503,0.0021746505,0.0000000000
hubbard_hts_core,pairing_series,2362,0.8514677738,-0.0000074038,0.0021655144,0.0000000000
hubbard_hts_core,pairing_series,2363,0.8514679163,0.0000142514,0.0021561130,0.0000000000
hubbard_hts_core,pairing_series,2364,0.8514682745,0.0000358125,0.0021464101,0.0000000000
hubbard_hts_core,pairing_series,2365,0.8514688472,0.0000572766,0.0021363689,0.0000000000
hubbard_hts_core,pairing_series,2366,0.8514696336,0.0000786403,0.0021259521,0.0000000000
hubbard_hts_core,pairing_series,2367,0.8514706326,0.0000998998,0.0021151219,0.0000000000
hubbard_hts_core,pairing_series,2368,0.8514718431,0.0001210510,0.0021038403,0.0000000000
hubbard_hts_core,pairing_series,2369,0.8514732640,0.0001420894,0.0020920693,0.0000000000
hubbard_hts_core,pairing_series,2370,0.8514748941,0.0001630101,0.0020797710,0.0000000000
hubbard_hts_core,pairing_series,2371,0.8514767322,0.0001838078,0.0020669078,0.0000000000
hubbard_hts_core,pairing_series,2372,0.8514787770,0.0002044769,0.0020534426,0.0000000000
hubbard_hts_core,pairing_series,2373,0.8514810271,0.0002250113,0.0020393389,0.0000000000
hubbard_hts_core,pairing_series,2374,0.8514834812,0.0002454047,0.0020245608,0.0000000000
hubbard_hts_core,pairing_series,2375,0.8514861377,0.0002656503,0.0020090736,0.0000000000
hubbard_hts_core,pairing_series,2376,0.8514889951,0.0002857411,0.0019928433,0.0000000000
hubbard_hts_core,pairing_series,2377,0.8514920518,0.0003056695,0.0019758374,0.0000000000
hubbard_hts_core,pairing_series,2378,0.8514953060,0.0003254279,0.0019580246,0.0000000000
hubbard_hts_core,pairing_series,2379,0.8514987561,0.0003450081,0.0019393752,0.0000000000
hubbard_hts_core,pairing_series,2380,0.8515024001,0.0003644019,0.0019198607,0.0000000000
hubbard_hts_core,pairing_series,2381,0.8515062361,0.0003836005,0.0018994548,0.0000000000
hubbard_hts_core,pairing_series,2382,0.8515102621,0.0004025950,0.0018781326,0.0000000000
hubbard_hts_core,pairing_series,2383,0.8515144759,0.0004213763,0.0018558714,0.0000000000
hubbard_hts_core,pairing_series,2384,0.8515188752,0.0004399351,0.0018326503,0.0000000000
hubbard_hts_core,pairing_series,2385,0.8515234578,0.0004582616,0.0018084506,0.0000000000
hubbard_hts_core,pairing_series,2386,0.8515282213,0.0004763461,0.0017832558,0.0000000000
hubbard_hts_core,pairing_series,2387,0.8515331631,0.0004941786,0.0017570515,0.0000000001
hubbard_hts_core,pairing_series,2388,0.8515382806,0.0005117491,0.0017298257,0.0000000001
hubbard_hts_core,pairing_series,2389,0.8515435710,0.0005290474,0.0017015689,0.0000000001
hubbard_hts_core,pairing_series,2390,0.8515490317,0.0005460631,0.0016722738,0.0000000001
hubbard_hts_core,pairing_series,2391,0.8515546595,0.0005627858,0.0016419358,0.0000000001
hubbard_hts_core,pairing_series,2392,0.8515604516,0.0005792052,0.0016105526,0.0000000001
hubbard_hts_core,pairing_series,2393,0.8515664047,0.0005953107,-0.0257498268,0.0000000000
hubbard_hts_core,pairing_series,2394,0.8515697828,0.0003378124,-0.0322295243,0.0000000000
hubbard_hts_core,pairing_series,2395,0.8515699380,0.0000155172,0.0018251943,0.0000000000
hubbard_hts_core,pairing_series,2396,0.8515702757,0.0000337691,0.0018232710,0.0000000000
hubbard_hts_core,pairing_series,2397,0.8515707957,0.0000520018,0.0018204915,0.0000000000
hubbard_hts_core,pairing_series,2398,0.8515714978,0.0000702068,0.0018168515,0.0000000000
hubbard_hts_core,pairing_series,2399,0.8515723815,0.0000883753,0.0018123495,0.0000000000
hubbard_hts_core,pairing_series,2400,0.8515734465,0.0001064988,0.0018069864,0.0000000000
hubbard_hts_core,pairing_series,2401,0.8515746922,0.0001245686,0.0018007653,0.0000000000
hubbard_hts_core,pairing_series,2402,0.8515761179,0.0001425763,0.0017936917,0.0000000000
hubbard_hts_core,pairing_series,2403,0.8515777231,0.0001605132,0.0017857737,0.0000000000
hubbard_hts_core,pairing_series,2404,0.8515795068,0.0001783709,0.0017770215,0.0000000000
hubbard_hts_core,pairing_series,2405,0.8515814682,0.0001961412,0.0017674477,0.0000000000
hubbard_hts_core,pairing_series,2406,0.8515836064,0.0002138156,0.0017570669,0.0000000000
hubbard_hts_core,pairing_series,2407,0.8515859202,0.0002313863,0.0017458961,0.0000000000
hubbard_hts_core,pairing_series,2408,0.8515884087,0.0002488453,0.0017339545,0.0000000000
hubbard_hts_core,pairing_series,2409,0.8515910705,0.0002661848,0.0017212630,0.0000000000
hubbard_hts_core,pairing_series,2410,0.8515939045,0.0002833974,0.0017078449,0.0000000000
hubbard_hts_core,pairing_series,2411,0.8515969093,0.0003004759,0.0016937250,0.0000000000
hubbard_hts_core,pairing_series,2412,0.8516000834,0.0003174131,0.0016789302,0.0000000000
hubbard_hts_core,pairing_series,2413,0.8516034254,0.0003342024,0.0016634892,0.0000000000
hubbard_hts_core,pairing_series,2414,0.8516069338,0.0003508373,0.0016474321,0.0000000000
hubbard_hts_core,pairing_series,2415,0.8516106069,0.0003673117,0.0016307908,0.0000000000
hubbard_hts_core,pairing_series,2416,0.8516144431,0.0003836196,0.0016135985,0.0000000000
hubbard_hts_core,pairing_series,2417,0.8516184406,0.0003997555,0.0015958900,0.0000000000
hubbard_hts_core,pairing_series,2418,0.8516225978,0.0004157144,0.0015777013,0.0000000000
hubbard_hts_core,pairing_series,2419,0.8516269127,0.0004314915,0.0015590695,0.0000000000
hubbard_hts_core,pairing_series,2420,0.8516313835,0.0004470822,0.0015400328,0.0000000000
hubbard_hts_core,pairing_series,2421,0.8516360084,0.0004624825,0.0015206305,0.0000000000
hubbard_hts_core,pairing_series,2422,0.8516407852,0.0004776888,0.0015009026,0.0000000000
hubbard_hts_core,pairing_series,2423,0.8516457122,0.0004926978,0.0014808900,0.0000000001
hubbard_hts_core,pairing_series,2424,0.8516507873,0.0005075067,0.0014606340,0.0000000001
hubbard_hts_core,pairing_series,2425,0.8516560084,0.0005221131,0.0014401768,0.0000000001
hubbard_hts_core,pairing_series,2426,0.8516613736,0.0005365148,0.0014195607,0.0000000001
hubbard_hts_core,pairing_series,2427,0.8516668807,0.0005507104,0.0013988284,0.0000000001
hubbard_hts_core,pairing_series,2428,0.8516725277,0.0005646987,0.0013780228,0.0000000001
hubbard_hts_core,pairing_series,2429,0.8516783124,0.0005784789,0.0013571869,0.0000000001
hubbard_hts_core,pairing_series,2430,0.8516842330,0.0005920508,0.0013363635,0.0000000001
hubbard_hts_core,pairing_series,2431,0.8516902871,0.0006054144,0.0013155954,0.0000000001
hubbard_hts_core,pairing_series,2432,0.8516964728,0.0006185704,0.0012949250,0.0000000001
hubbard_hts_core,pairing_series,2433,0.8517027880,0.0006315197,0.0012743944,0.0000000001
hubbard_hts_core,pairing_series,2434,0.8517092306,0.0006442636,0.0012540450,0.0000000001
hubbard_hts_core,pairing_series,2435,0.8517157987,0.0006568040,0.0012339179,0.0000000001
hubbard_hts_core,pairing_series,2436,0.8517224901,0.0006691432,0.0012140531,0.0000000001
hubbard_hts_core,pairing_series,2437,0.8517293029,0.0006812838,0.0011944899,0.0000000001
hubbard_hts_core,pairing_series,2438,0.8517362352,0.0006932287,0.0011752668,0.0000000001
hubbard_hts_core,pairing_series,2439,0.8517432850,0.0007049813,0.0011564210,0.0000000001
hubbard_hts_core,pairing_series,2440,0.8517504505,0.0007165455,0.0011379887,0.0000000001
hubbard_hts_core,pairing_series,2441,0.8517577298,0.0007279254,0.0011200047,0.0000000001
hubbard_hts_core,pairing_series,2442,0.8517651210,0.0007391255,0.0011025025,0.0000000001
hubbard_hts_core,pairing_series,2443,0.8517726225,0.0007501505,0.0010855142,0.0000000001
hubbard_hts_core,pairing_series,2444,0.8517802326,0.0007610056,0.0010690701,0.0000000001
hubbard_hts_core,pairing_series,2445,0.8517879495,0.0007716963,0.0010531992,0.0000000001
hubbard_hts_core,pairing_series,2446,0.8517957718,0.0007822283,0.0010379284,0.0000000001
hubbard_hts_core,pairing_series,2447,0.8518036979,0.0007926076,-0.0033206842,0.0000000001
hubbard_hts_core,pairing_series,2448,0.8518112919,0.0007594008,-0.0163511146,0.0000000001
hubbard_hts_core,pairing_series,2449,0.8518172508,0.0005958896,0.0013487645,0.0000000001
hubbard_hts_core,pairing_series,2450,0.8518233446,0.0006093773,0.0013210725,0.0000000001
hubbard_hts_core,pairing_series,2451,0.8518295705,0.0006225880,0.0012945016,0.0000000001
hubbard_hts_core,pairing_series,2452,0.8518359258,0.0006355330,0.0012690772,0.0000000001
hubbard_hts_core,pairing_series,2453,0.8518424080,0.0006482238,-0.0220842260,0.0000000000
hubbard_hts_core,pairing_series,2454,0.8518466818,0.0004273815,-0.0494113886,0.0000000000
hubbard_hts_core,pairing_series,2455,0.8518460145,-0.0000667324,0.0009778105,0.0000000000
hubbard_hts_core,pairing_series,2456,0.8518454450,-0.0000569543,0.0009955401,0.0000000000
hubbard_hts_core,pairing_series,2457,0.8518449750,-0.0000469989,0.0010144491,0.0000000000
hubbard_hts_core,pairing_series,2458,0.8518446064,-0.0000368544,0.0010345282,0.0000000000
hubbard_hts_core,pairing_series,2459,0.8518443413,-0.0000265091,0.0010557652,0.0000000000
hubbard_hts_core,pairing_series,2460,0.8518441818,-0.0000159514,0.0010781451,0.0000000000
hubbard_hts_core,pairing_series,2461,0.8518441301,-0.0000051700,0.0011016499,0.0000000000
hubbard_hts_core,pairing_series,2462,0.8518441886,0.0000058465,0.0011262588,0.0000000000
hubbard_hts_core,pairing_series,2463,0.8518443597,0.0000171091,0.0011519480,0.0000000000
hubbard_hts_core,pairing_series,2464,0.8518446460,0.0000286286,0.0011786908,0.0000000000
hubbard_hts_core,pairing_series,2465,0.8518450501,0.0000404155,0.0012064578,0.0000000000
hubbard_hts_core,pairing_series,2466,0.8518455749,0.0000524801,0.0012352165,0.0000000000
hubbard_hts_core,pairing_series,2467,0.8518462233,0.0000648322,0.0012649317,0.0000000000
