module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2504,0.8517798142,-0.0001749313,0.0016889244,0.0000000000
hubbard_hts_core,pairing_series,2505,0.8517782338,-0.0001580421,0.0017038357,0.0000000000
hubbard_hts_core,pairing_series,2506,0.8517768238,-0.0001410037,0.0017176631,0.0000000000
hubbard_hts_core,pairing_series,2507,0.8517755855,-0.0001238271,0.0017303633,0.0000000000
hubbard_hts_core,pairing_series,2508,0.8517745203,-0.0001065235,0.0017418953,0.0000000000
hubbard_hts_core,pairing_series,2509,0.8517736292,-0.0000891045,0.0017522198,0.0000000000
hubbard_hts_core,pairing_series,2510,0.8517729134,-0.0000715823,0.0017612997,0.0000000000
hubbard_hts_core,pairing_series,2511,0.8517723737,-0.0000539693,0.0017691005,0.0000000000
hubbard_hts_core,pairing_series,2512,0.8517720109,-0.0000362783,0.0017755896,0.0000000000
hubbard_hts_core,pairing_series,2513,0.8517718257,-0.0000185224,0.0017807370,0.0000000000
hubbard_hts_core,pairing_series,2514,0.8517718185,-0.0000007151,0.0017845154,0.0000000000
hubbard_hts_core,pairing_series,2515,0.8517719898,0.0000171301,0.0017868998,0.0000000000
hubbard_hts_core,pairing_series,2516,0.8517723398,0.0000349991,0.0017878680,0.0000000000
hubbard_hts_core,pairing_series,2517,0.8517728686,0.0000528778,0.0017874005,0.0000000000
hubbard_hts_core,pairing_series,2518,0.8517735761,0.0000707518,0.0017854807,0.0000000000
hubbard_hts_core,pairing_series,2519,0.8517744622,0.0000886066,0.0017820946,0.0000000000
hubbard_hts_core,pairing_series,2520,0.8517755265,0.0001064275,0.0017772313,0.0000000000
hubbard_hts_core,pairing_series,2521,0.8517767685,0.0001241998,0.0017708828,0.0000000000
hubbard_hts_core,pairing_series,2522,0.8517781876,0.0001419087,0.0017630441,0.0000000000
hubbard_hts_core,pairing_series,2523,0.8517797829,0.0001595391,0.0017537131,0.0000000000
hubbard_hts_core,pairing_series,2524,0.8517815537,0.0001770762,0.0017428909,0.0000000000
hubbard_hts_core,pairing_series,2525,0.8517834988,0.0001945052,0.0017305816,0.0000000000
hubbard_hts_core,pairing_series,2526,0.8517856169,0.0002118110,0.0017167922,0.0000000000
hubbard_hts_core,pairing_series,2527,0.8517879067,0.0002289789,0.0017015331,0.0000000000
hubbard_hts_core,pairing_series,2528,0.8517903666,0.0002459942,0.0016848175,0.0000000000
hubbard_hts_core,pairing_series,2529,0.8517929950,0.0002628424,0.0016666618,0.0000000000
hubbard_hts_core,pairing_series,2530,0.8517957901,0.0002795090,0.0016470855,0.0000000000
hubbard_hts_core,pairing_series,2531,0.8517987499,0.0002959799,0.0016261112,0.0000000000
hubbard_hts_core,pairing_series,2532,0.8518018723,0.0003122410,0.0016037642,0.0000000000
hubbard_hts_core,pairing_series,2533,0.8518051551,0.0003282786,0.0015800731,0.0000000000
hubbard_hts_core,pairing_series,2534,0.8518085959,0.0003440794,0.0015550693,0.0000000000
hubbard_hts_core,pairing_series,2535,0.8518121922,0.0003596300,0.0015287873,0.0000000000
hubbard_hts_core,pairing_series,2536,0.8518159414,0.0003749179,0.0015012641,0.0000000000
hubbard_hts_core,pairing_series,2537,0.8518198407,0.0003899306,0.0014725397,0.0000000000
hubbard_hts_core,pairing_series,2538,0.8518238872,0.0004046560,0.0014426569,0.0000000000
hubbard_hts_core,pairing_series,2539,0.8518280781,0.0004190825,0.0014116609,0.0000000000
hubbard_hts_core,pairing_series,2540,0.8518324101,0.0004331991,0.0013795997,0.0000000000
hubbard_hts_core,pairing_series,2541,0.8518368800,0.0004469951,0.0013465235,0.0000000000
hubbard_hts_core,pairing_series,2542,0.8518414846,0.0004604604,0.0013124852,0.0000000000
hubbard_hts_core,pairing_series,2543,0.8518462205,0.0004735852,0.0012775397,0.0000000000
hubbard_hts_core,pairing_series,2544,0.8518510841,0.0004863606,0.0012417444,0.0000000000
hubbard_hts_core,pairing_series,2545,0.8518560719,0.0004987781,0.0012051584,0.0000000001
hubbard_hts_core,pairing_series,2546,0.8518611802,0.0005108296,0.0011678429,0.0000000001
hubbard_hts_core,pairing_series,2547,0.8518664052,0.0005225081,0.0011298610,0.0000000001
hubbard_hts_core,pairing_series,2548,0.8518717433,0.0005338067,0.0010912775,0.0000000001
hubbard_hts_core,pairing_series,2549,0.8518771905,0.0005447195,0.0010521587,0.0000000001
hubbard_hts_core,pairing_series,2550,0.8518827429,0.0005552410,0.0010125721,0.0000000001
hubbard_hts_core,pairing_series,2551,0.8518883966,0.0005653668,0.0009725870,0.0000000001
hubbard_hts_core,pairing_series,2552,0.8518941475,0.0005750926,0.0009322733,0.0000000001
hubbard_hts_core,pairing_series,2553,0.8518999917,0.0005844154,0.0008917022,0.0000000001
hubbard_hts_core,pairing_series,2554,0.8519059250,0.0005933324,0.0008509456,0.0000000001
hubbard_hts_core,pairing_series,2555,0.8519119434,0.0006018418,0.0008100762,0.0000000001
hubbard_hts_core,pairing_series,2556,0.8519180428,0.0006099426,0.0007691670,0.0000000001
hubbard_hts_core,pairing_series,2557,0.8519242192,0.0006176343,0.0007282915,0.0000000001
hubbard_hts_core,pairing_series,2558,0.8519304683,0.0006249172,0.0006875232,0.0000000001
hubbard_hts_core,pairing_series,2559,0.8519367863,0.0006317924,-0.0380135580,0.0000000000
hubbard_hts_core,pairing_series,2560,0.8519393028,0.0002516568,-0.0693195285,0.0000000000
hubbard_hts_core,pairing_series,2561,0.8519348874,-0.0004415384,-0.0000246211,0.0000000000
hubbard_hts_core,pairing_series,2562,0.8519304696,-0.0004417847,-0.0000764607,0.0000000000
hubbard_hts_core,pairing_series,2563,0.8519260441,-0.0004425493,-0.0001277320,0.0000000000
hubbard_hts_core,pairing_series,2564,0.8519216058,-0.0004438266,-0.0001783432,0.0000000000
hubbard_hts_core,pairing_series,2565,0.8519171497,-0.0004456100,-0.0002282035,0.0000000000
hubbard_hts_core,pairing_series,2566,0.8519126708,-0.0004478920,-0.0002772233,0.0000000000
hubbard_hts_core,pairing_series,2567,0.8519081642,-0.0004506643,-0.0003253144,0.0000000000
hubbard_hts_core,pairing_series,2568,0.8519036250,-0.0004539174,-0.0003723900,0.0000000000
hubbard_hts_core,pairing_series,2569,0.8518990486,-0.0004576413,-0.0004183652,0.0000000000
hubbard_hts_core,pairing_series,2570,0.8518944303,-0.0004618250,-0.0004631571,0.0000000000
hubbard_hts_core,pairing_series,2571,0.8518897658,-0.0004664565,-0.0005066846,0.0000000000
hubbard_hts_core,pairing_series,2572,0.8518850505,-0.0004715234,-0.0005488694,0.0000000000
hubbard_hts_core,pairing_series,2573,0.8518802804,-0.0004770121,-0.0005896350,0.0000000001
hubbard_hts_core,pairing_series,2574,0.8518754513,-0.0004829084,-0.0450306449,0.0000000001
hubbard_hts_core,pairing_series,2575,0.8518661192,-0.0009332149,-0.0036955964,0.0000000002
hubbard_hts_core,pairing_series,2576,0.8518564175,-0.0009701708,-0.0004719930,0.0000000002
hubbard_hts_core,pairing_series,2577,0.8518466686,-0.0009748908,-0.0004724802,0.0000000002
hubbard_hts_core,pairing_series,2578,0.8518368724,-0.0009796156,-0.0004716127,0.0000000002
hubbard_hts_core,pairing_series,2579,0.8518270291,-0.0009843317,-0.0004693518,0.0000000002
hubbard_hts_core,pairing_series,2580,0.8518171388,-0.0009890252,-0.0004656617,0.0000000002
hubbard_hts_core,pairing_series,2581,0.8518072020,-0.0009936818,-0.0004605100,0.0000000002
hubbard_hts_core,pairing_series,2582,0.8517972192,-0.0009982869,-0.0004538679,0.0000000002
hubbard_hts_core,pairing_series,2583,0.8517871909,-0.0010028256,-0.0141458985,0.0000000003
hubbard_hts_core,pairing_series,2584,0.8517757481,-0.0011442846,-0.0293879047,0.0000000003
hubbard_hts_core,pairing_series,2585,0.8517613664,-0.0014381637,0.0007237541,0.0000000004
hubbard_hts_core,pairing_series,2586,0.8517470572,-0.0014309261,0.0007699928,0.0000000004
hubbard_hts_core,pairing_series,2587,0.8517328249,-0.0014232262,0.0008174494,0.0000000004
hubbard_hts_core,pairing_series,2588,0.8517186744,-0.0014150517,0.0008661107,0.0000000004
hubbard_hts_core,pairing_series,2589,0.8517046105,-0.0014063906,0.0009159604,0.0000000004
hubbard_hts_core,pairing_series,2590,0.8516906382,-0.0013972310,0.0009669781,0.0000000004
hubbard_hts_core,pairing_series,2591,0.8516767625,-0.0013875612,0.0010191398,0.0000000004
hubbard_hts_core,pairing_series,2592,0.8516629889,-0.0013773698,0.0010724180,0.0000000004
hubbard_hts_core,pairing_series,2593,0.8516493224,-0.0013666456,0.0011267812,0.0000000004
hubbard_hts_core,pairing_series,2594,0.8516357686,-0.0013553778,0.0011821947,0.0000000004
hubbard_hts_core,pairing_series,2595,0.8516223331,-0.0013435559,0.0012386196,0.0000000004
hubbard_hts_core,pairing_series,2596,0.8516090214,-0.0013311697,0.0012960140,0.0000000004
hubbard_hts_core,pairing_series,2597,0.8515958393,-0.0013182095,0.0013543322,0.0000000003
hubbard_hts_core,pairing_series,2598,0.8515827926,-0.0013046662,0.0014135250,0.0000000003
hubbard_hts_core,pairing_series,2599,0.8515698873,-0.0012905310,0.0014735400,0.0000000003
hubbard_hts_core,pairing_series,2600,0.8515571293,-0.0012757956,0.0015343214,0.0000000003
hubbard_hts_core,pairing_series,2601,0.8515445248,-0.0012604523,0.0015958103,0.0000000003
hubbard_hts_core,pairing_series,2602,0.8515320799,-0.0012444942,0.0016579446,0.0000000003
hubbard_hts_core,pairing_series,2603,0.8515198007,-0.0012279148,0.0017206592,0.0000000003
hubbard_hts_core,pairing_series,2604,0.8515076936,-0.0012107082,0.0017838863,0.0000000003
hubbard_hts_core,pairing_series,2605,0.8514957650,-0.0011928693,0.0018475553,0.0000000003
hubbard_hts_core,pairing_series,2606,0.8514840210,-0.0011743938,0.0019115931,0.0000000003
hubbard_hts_core,pairing_series,2607,0.8514724682,-0.0011552778,0.0019759240,0.0000000003
hubbard_hts_core,pairing_series,2608,0.8514611130,-0.0011355186,0.0020404702,0.0000000003
hubbard_hts_core,pairing_series,2609,0.8514499619,-0.0011151139,0.0021051517,0.0000000002
hubbard_hts_core,pairing_series,2610,0.8514390213,-0.0010940624,0.0021698866,0.0000000002
hubbard_hts_core,pairing_series,2611,0.8514282977,-0.0010723635,0.0022345912,0.0000000002
hubbard_hts_core,pairing_series,2612,0.8514177975,-0.0010500176,0.0022991802,0.0000000002
hubbard_hts_core,pairing_series,2613,0.8514075272,-0.0010270258,0.0023635670,0.0000000002
hubbard_hts_core,pairing_series,2614,0.8513974933,-0.0010033901,0.0024276638,0.0000000002
hubbard_hts_core,pairing_series,2615,0.8513877022,-0.0009791135,0.0024913818,0.0000000002
hubbard_hts_core,pairing_series,2616,0.8513781602,-0.0009541997,0.0025546313,0.0000000002
hubbard_hts_core,pairing_series,2617,0.8513688736,-0.0009286534,0.0026173221,0.0000000002
hubbard_hts_core,pairing_series,2618,0.8513598488,-0.0009024802,0.0026793636,0.0000000002
hubbard_hts_core,pairing_series,2619,0.8513510920,-0.0008756865,0.0027406652,0.0000000001
hubbard_hts_core,pairing_series,2620,0.8513426092,-0.0008482799,0.0028011361,0.0000000001
hubbard_hts_core,pairing_series,2621,0.8513344065,-0.0008202685,0.0028606859,0.0000000001
hubbard_hts_core,pairing_series,2622,0.8513264899,-0.0007916616,0.0029192245,0.0000000001
hubbard_hts_core,pairing_series,2623,0.8513188652,-0.0007624694,0.0029766629,0.0000000001
hubbard_hts_core,pairing_series,2624,0.8513115382,-0.0007327028,0.0030329126,0.0000000001
hubbard_hts_core,pairing_series,2625,0.8513045144,-0.0007023736,0.0030878863,0.0000000001
hubbard_hts_core,pairing_series,2626,0.8512977995,-0.0006714948,0.0031414981,0.0000000001
hubbard_hts_core,pairing_series,2627,0.8512913987,-0.0006400798,0.0031936637,0.0000000001
hubbard_hts_core,pairing_series,2628,0.8512853172,-0.0006081432,0.0032443005,0.0000000001
hubbard_hts_core,pairing_series,2629,0.8512795602,-0.0005757002,0.0032933277,0.0000000001
hubbard_hts_core,pairing_series,2630,0.8512741326,-0.0005427669,0.0033406667,0.0000000001
hubbard_hts_core,pairing_series,2631,0.8512690390,-0.0005093602,0.0033862415,0.0000000000
hubbard_hts_core,pairing_series,2632,0.8512642840,-0.0004754978,0.0034299783,0.0000000000
hubbard_hts_core,pairing_series,2633,0.8512598720,-0.0004411980,0.0034718060,0.0000000000
hubbard_hts_core,pairing_series,2634,0.8512558072,-0.0004064800,0.0035116567,0.0000000000
hubbard_hts_core,pairing_series,2635,0.8512520936,-0.0003713634,0.0035494652,0.0000000000
hubbard_hts_core,pairing_series,2636,0.8512487349,-0.0003358687,0.0035851698,0.0000000000
hubbard_hts_core,pairing_series,2637,0.8512457347,-0.0003000170,0.0036187119,0.0000000000
hubbard_hts_core,pairing_series,2638,0.8512430964,-0.0002638299,-0.0364846830,0.0000000000
hubbard_hts_core,pairing_series,2639,0.8512368097,-0.0006286767,-0.0112869062,0.0000000001
hubbard_hts_core,pairing_series,2640,0.8512293942,-0.0007415458,0.0016535793,0.0000000001
hubbard_hts_core,pairing_series,2641,0.8512221441,-0.0007250100,0.0016839988,0.0000000001
hubbard_hts_core,pairing_series,2642,0.8512150624,-0.0007081700,0.0017128836,0.0000000001
hubbard_hts_core,pairing_series,2643,0.8512081520,-0.0006910412,0.0017401955,0.0000000001
hubbard_hts_core,pairing_series,2644,0.8512014156,-0.0006736392,0.0017659001,0.0000000001
hubbard_hts_core,pairing_series,2645,0.8511948558,-0.0006559802,0.0017899668,0.0000000001
hubbard_hts_core,pairing_series,2646,0.8511884750,-0.0006380806,0.0018123694,0.0000000001
hubbard_hts_core,pairing_series,2647,0.8511822754,-0.0006199569,0.0018330854,0.0000000001
hubbard_hts_core,pairing_series,2648,0.8511762592,-0.0006016260,0.0018520969,0.0000000001
hubbard_hts_core,pairing_series,2649,0.8511704281,-0.0005831051,0.0018693900,0.0000000001
hubbard_hts_core,pairing_series,2650,0.8511647840,-0.0005644112,0.0018849551,0.0000000001
hubbard_hts_core,pairing_series,2651,0.8511593284,-0.0005455616,0.0018987871,0.0000000001
hubbard_hts_core,pairing_series,2652,0.8511540626,-0.0005265737,0.0019108850,0.0000000001
hubbard_hts_core,pairing_series,2653,0.8511489880,-0.0005074649,0.0019212523,0.0000000000
hubbard_hts_core,pairing_series,2654,0.8511441055,-0.0004882524,0.0019298969,0.0000000000
hubbard_hts_core,pairing_series,2655,0.8511394159,-0.0004689534,0.0019368312,0.0000000000
hubbard_hts_core,pairing_series,2656,0.8511349201,-0.0004495851,0.0019420716,0.0000000000
hubbard_hts_core,pairing_series,2657,0.8511306184,-0.0004301644,0.0019456391,0.0000000000
hubbard_hts_core,pairing_series,2658,0.8511265114,-0.0004107080,0.0019475591,0.0000000000
hubbard_hts_core,pairing_series,2659,0.8511225990,-0.0003912324,0.0019478609,0.0000000000
hubbard_hts_core,pairing_series,2660,0.8511188815,-0.0003717538,0.0019465783,0.0000000000
hubbard_hts_core,pairing_series,2661,0.8511153586,-0.0003522880,0.0019437492,0.0000000000
hubbard_hts_core,pairing_series,2662,0.8511120301,-0.0003328505,0.0019394156,0.0000000000
hubbard_hts_core,pairing_series,2663,0.8511088956,-0.0003134563,0.0019336233,0.0000000000
hubbard_hts_core,pairing_series,2664,0.8511059544,-0.0002941201,0.0019264222,0.0000000000
hubbard_hts_core,pairing_series,2665,0.8511032058,-0.0002748559,0.0019178660,0.0000000000
hubbard_hts_core,pairing_series,2666,0.8511006490,-0.0002556772,0.0019080121,0.0000000000
hubbard_hts_core,pairing_series,2667,0.8510982831,-0.0002365971,0.0018969214,0.0000000000
hubbard_hts_core,pairing_series,2668,0.8510961068,-0.0002176279,0.0018846583,0.0000000000
hubbard_hts_core,pairing_series,2669,0.8510941190,-0.0001987813,0.0018712907,0.0000000000
hubbard_hts_core,pairing_series,2670,0.8510923183,-0.0001800684,0.0018568894,0.0000000000
hubbard_hts_core,pairing_series,2671,0.8510907033,-0.0001614995,0.0018415284,0.0000000000
hubbard_hts_core,pairing_series,2672,0.8510892724,-0.0001430842,0.0018252848,0.0000000000
hubbard_hts_core,pairing_series,2673,0.8510880241,-0.0001248314,0.0018082381,0.0000000000
hubbard_hts_core,pairing_series,2674,0.8510869566,-0.0001067490,0.0017904705,0.0000000000
hubbard_hts_core,pairing_series,2675,0.8510860682,-0.0000888443,0.0017720667,0.0000000000
hubbard_hts_core,pairing_series,2676,0.8510853570,-0.0000711236,0.0017531135,0.0000000000
hubbard_hts_core,pairing_series,2677,0.8510848210,-0.0000535925,0.0017336997,0.0000000000
hubbard_hts_core,pairing_series,2678,0.8510844585,-0.0000362555,0.0017139160,0.0000000000
hubbard_hts_core,pairing_series,2679,0.8510842673,-0.0000191163,0.0016938546,0.0000000000
hubbard_hts_core,pairing_series,2680,0.8510842455,-0.0000021778,0.0016736094,0.0000000000
hubbard_hts_core,pairing_series,2681,0.8510843911,0.0000145583,0.0016532752,0.0000000000
hubbard_hts_core,pairing_series,2682,0.8510847020,0.0000310911,0.0016329479,0.0000000000
hubbard_hts_core,pairing_series,2683,0.8510851762,0.0000474205,0.0016127243,0.0000000000
hubbard_hts_core,pairing_series,2684,0.8510858117,0.0000635478,0.0015927016,0.0000000000
hubbard_hts_core,pairing_series,2685,0.8510866065,0.0000794748,0.0015729775,0.0000000000
hubbard_hts_core,pairing_series,2686,0.8510875585,0.0000952046,0.0015536495,0.0000000000
hubbard_hts_core,pairing_series,2687,0.8510886659,0.0001107411,0.0015348153,0.0000000000
hubbard_hts_core,pairing_series,2688,0.8510899268,0.0001260892,0.0015165720,0.0000000000
hubbard_hts_core,pairing_series,2689,0.8510913394,0.0001412549,0.0014990161,0.0000000000
hubbard_hts_core,pairing_series,2690,0.8510929018,0.0001562451,0.0014822434,0.0000000000
hubbard_hts_core,pairing_series,2691,0.8510946125,0.0001710675,0.0014663484,0.0000000000
hubbard_hts_core,pairing_series,2692,0.8510964698,0.0001857310,-0.0024798298,0.0000000000
hubbard_hts_core,pairing_series,2693,0.8510980791,0.0001609327,-0.0325885181,0.0000000000
hubbard_hts_core,pairing_series,2694,0.8510964296,-0.0001649525,0.0015770212,0.0000000000
hubbard_hts_core,pairing_series,2695,0.8510949378,-0.0001491822,0.0015895047,0.0000000000
hubbard_hts_core,pairing_series,2696,0.8510936049,-0.0001332872,0.0016030040,0.0000000000
hubbard_hts_core,pairing_series,2697,0.8510924323,-0.0001172572,0.0016175832,0.0000000000
hubbard_hts_core,pairing_series,2698,0.8510914215,-0.0001010813,0.0016333038,0.0000000000
hubbard_hts_core,pairing_series,2699,0.8510905740,-0.0000847483,-0.0252769144,0.0000000000
hubbard_hts_core,pairing_series,2700,0.8510871989,-0.0003375174,-0.0809929318,0.0000000001
hubbard_hts_core,pairing_series,2701,0.8510757244,-0.0011474467,0.0032678364,0.0000000002
hubbard_hts_core,pairing_series,2702,0.8510645767,-0.0011147684,0.0033029466,0.0000000002
hubbard_hts_core,pairing_series,2703,0.8510537593,-0.0010817389,0.0033385264,0.0000000002
hubbard_hts_core,pairing_series,2704,0.8510432758,-0.0010483537,0.0033746110,0.0000000002
hubbard_hts_core,pairing_series,2705,0.8510331297,-0.0010146075,0.0034112321,0.0000000002
hubbard_hts_core,pairing_series,2706,0.8510233248,-0.0009804952,0.0034484179,0.0000000002
hubbard_hts_core,pairing_series,2707,0.8510138646,-0.0009460110,0.0034861925,0.0000000002
hubbard_hts_core,pairing_series,2708,0.8510047532,-0.0009111491,0.0035245763,0.0000000002
hubbard_hts_core,pairing_series,2709,0.8509959941,-0.0008759034,0.0035635855,0.0000000001
hubbard_hts_core,pairing_series,2710,0.8509875914,-0.0008402675,0.0036032319,0.0000000001
hubbard_hts_core,pairing_series,2711,0.8509795491,-0.0008042352,0.0036435230,0.0000000001
hubbard_hts_core,pairing_series,2712,0.8509718711,-0.0007677999,0.0036844618,0.0000000001
