module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2446,0.4258835403,0.0003749689,-0.0002157325,0.0000000000
hubbard_hts_core,pairing_series,2447,0.4258872684,0.0003728116,-0.0002253006,0.0000000000
hubbard_hts_core,pairing_series,2448,0.4258909740,0.0003705586,-0.0002343228,0.0000000000
hubbard_hts_core,pairing_series,2449,0.4258946561,0.0003682154,-0.0002427870,0.0000000000
hubbard_hts_core,pairing_series,2450,0.4258983140,0.0003657875,-0.0002506824,0.0000000000
hubbard_hts_core,pairing_series,2451,0.4259019468,0.0003632807,-0.0002579996,0.0000000000
hubbard_hts_core,pairing_series,2452,0.4259055538,0.0003607007,-0.0002647302,0.0000000000
hubbard_hts_core,pairing_series,2453,0.4259091343,0.0003580534,-0.0002708675,0.0000000000
hubbard_hts_core,pairing_series,2454,0.4259126878,0.0003553447,-0.0002764059,0.0000000000
hubbard_hts_core,pairing_series,2455,0.4259162136,0.0003525806,-0.0002813412,0.0000000000
hubbard_hts_core,pairing_series,2456,0.4259197113,0.0003497672,-0.0002856707,0.0000000000
hubbard_hts_core,pairing_series,2457,0.4259231804,0.0003469105,-0.0002893930,0.0000000000
hubbard_hts_core,pairing_series,2458,0.4259266205,0.0003440166,-0.0002925083,0.0000000000
hubbard_hts_core,pairing_series,2459,0.4259300315,0.0003410915,-0.0002950179,0.0000000000
hubbard_hts_core,pairing_series,2460,0.4259334129,0.0003381413,-0.0002969250,0.0000000000
hubbard_hts_core,pairing_series,2461,0.4259367646,0.0003351721,-0.0002982338,0.0000000000
hubbard_hts_core,pairing_series,2462,0.4259400865,0.0003321897,-0.0002989501,0.0000000000
hubbard_hts_core,pairing_series,2463,0.4259433785,0.0003292002,-0.0002990813,0.0000000000
hubbard_hts_core,pairing_series,2464,0.4259466406,0.0003262094,-0.0002986359,0.0000000000
hubbard_hts_core,pairing_series,2465,0.4259498728,0.0003232231,-0.0002976239,0.0000000000
hubbard_hts_core,pairing_series,2466,0.4259530753,0.0003202468,-0.0002960569,0.0000000000
hubbard_hts_core,pairing_series,2467,0.4259562482,0.0003172863,-0.0002939476,0.0000000000
hubbard_hts_core,pairing_series,2468,0.4259593916,0.0003143468,-0.0002913100,0.0000000000
hubbard_hts_core,pairing_series,2469,0.4259625060,0.0003114337,-0.0002881596,0.0000000000
hubbard_hts_core,pairing_series,2470,0.4259655915,0.0003085521,-0.0002845132,0.0000000000
hubbard_hts_core,pairing_series,2471,0.4259686485,0.0003057070,-0.0002803884,0.0000000000
hubbard_hts_core,pairing_series,2472,0.4259716776,0.0003029031,-0.0165214332,0.0000000000
hubbard_hts_core,pairing_series,2473,0.4259730545,0.0001376887,-0.0517483611,0.0000000000
hubbard_hts_core,pairing_series,2474,0.4259692565,-0.0003797949,0.0005898754,0.0000000000
hubbard_hts_core,pairing_series,2475,0.4259655176,-0.0003738961,0.0006081515,0.0000000000
hubbard_hts_core,pairing_series,2476,0.4259618394,-0.0003678146,0.0006267314,0.0000000000
hubbard_hts_core,pairing_series,2477,0.4259582239,-0.0003615473,0.0006455827,0.0000000000
hubbard_hts_core,pairing_series,2478,0.4259546730,-0.0003550915,0.0006646725,0.0000000000
hubbard_hts_core,pairing_series,2479,0.4259511886,-0.0003484447,0.0006839667,0.0000000000
hubbard_hts_core,pairing_series,2480,0.4259477725,-0.0003416051,0.0007034306,0.0000000000
hubbard_hts_core,pairing_series,2481,0.4259444268,-0.0003345708,0.0007230289,0.0000000000
hubbard_hts_core,pairing_series,2482,0.4259411534,-0.0003273405,0.0007427255,0.0000000000
hubbard_hts_core,pairing_series,2483,0.4259379543,-0.0003199132,0.0007624841,0.0000000000
hubbard_hts_core,pairing_series,2484,0.4259348314,-0.0003122884,0.0007822677,0.0000000000
hubbard_hts_core,pairing_series,2485,0.4259317867,-0.0003044657,0.0008020389,0.0000000000
hubbard_hts_core,pairing_series,2486,0.4259288223,-0.0002964453,0.0008217602,0.0000000000
hubbard_hts_core,pairing_series,2487,0.4259259400,-0.0002882277,0.0008413938,0.0000000000
hubbard_hts_core,pairing_series,2488,0.4259231419,-0.0002798138,0.0008609016,0.0000000000
hubbard_hts_core,pairing_series,2489,0.4259204298,-0.0002712048,0.0008802458,0.0000000000
hubbard_hts_core,pairing_series,2490,0.4259178058,-0.0002624023,0.0008993883,0.0000000000
hubbard_hts_core,pairing_series,2491,0.4259152717,-0.0002534084,0.0009182912,0.0000000000
hubbard_hts_core,pairing_series,2492,0.4259128295,-0.0002442255,0.0009369170,0.0000000000
hubbard_hts_core,pairing_series,2493,0.4259104809,-0.0002348563,0.0009552282,0.0000000000
hubbard_hts_core,pairing_series,2494,0.4259082279,-0.0002253040,0.0009731876,0.0000000000
hubbard_hts_core,pairing_series,2495,0.4259060721,-0.0002155722,0.0009907588,0.0000000000
hubbard_hts_core,pairing_series,2496,0.4259040155,-0.0002056646,0.0010079054,0.0000000000
hubbard_hts_core,pairing_series,2497,0.4259020596,-0.0001955855,0.0010245920,0.0000000000
hubbard_hts_core,pairing_series,2498,0.4259002062,-0.0001853396,0.0010407835,0.0000000000
hubbard_hts_core,pairing_series,2499,0.4258984569,-0.0001749318,0.0010564458,0.0000000000
hubbard_hts_core,pairing_series,2500,0.4258968132,-0.0001643673,0.0010715453,0.0000000000
hubbard_hts_core,pairing_series,2501,0.4258952767,-0.0001536519,0.0010860495,0.0000000000
hubbard_hts_core,pairing_series,2502,0.4258938488,-0.0001427914,0.0010999267,0.0000000000
hubbard_hts_core,pairing_series,2503,0.4258925309,-0.0001317921,0.0011131461,0.0000000000
hubbard_hts_core,pairing_series,2504,0.4258913243,-0.0001206606,0.0011256780,0.0000000000
hubbard_hts_core,pairing_series,2505,0.4258902302,-0.0001094039,0.0011374939,0.0000000000
hubbard_hts_core,pairing_series,2506,0.4258892500,-0.0000980289,0.0011485663,0.0000000000
hubbard_hts_core,pairing_series,2507,0.4258883845,-0.0000865433,0.0011588689,0.0000000000
hubbard_hts_core,pairing_series,2508,0.4258876350,-0.0000749546,0.0011683767,0.0000000000
hubbard_hts_core,pairing_series,2509,0.4258870023,-0.0000632708,0.0011770660,0.0000000000
hubbard_hts_core,pairing_series,2510,0.4258864873,-0.0000515001,0.0011849143,0.0000000000
hubbard_hts_core,pairing_series,2511,0.4258860908,-0.0000396510,0.0011919008,0.0000000000
hubbard_hts_core,pairing_series,2512,0.4258858134,-0.0000277320,0.0011980058,0.0000000000
hubbard_hts_core,pairing_series,2513,0.4258856559,-0.0000157519,0.0012032112,0.0000000000
hubbard_hts_core,pairing_series,2514,0.4258856187,-0.0000037198,0.0012075002,0.0000000000
hubbard_hts_core,pairing_series,2515,0.4258857023,0.0000083552,0.0012108577,0.0000000000
hubbard_hts_core,pairing_series,2516,0.4258859069,0.0000204638,0.0012132702,0.0000000000
hubbard_hts_core,pairing_series,2517,0.4258862329,0.0000325965,0.0012147254,0.0000000000
hubbard_hts_core,pairing_series,2518,0.4258866803,0.0000447437,0.0012152129,0.0000000000
hubbard_hts_core,pairing_series,2519,0.4258872493,0.0000568958,0.0012147238,0.0000000000
hubbard_hts_core,pairing_series,2520,0.4258879397,0.0000690431,0.0012132507,0.0000000000
hubbard_hts_core,pairing_series,2521,0.4258887515,0.0000811756,0.0012107880,0.0000000000
hubbard_hts_core,pairing_series,2522,0.4258896843,0.0000932835,0.0012073316,0.0000000000
hubbard_hts_core,pairing_series,2523,0.4258907379,0.0001053568,0.0012028789,0.0000000000
hubbard_hts_core,pairing_series,2524,0.4258919117,0.0001173856,0.0011974292,0.0000000000
hubbard_hts_core,pairing_series,2525,0.4258932053,0.0001293599,0.0011909832,0.0000000000
hubbard_hts_core,pairing_series,2526,0.4258946180,0.0001412697,0.0011835432,0.0000000000
hubbard_hts_core,pairing_series,2527,0.4258961491,0.0001531051,0.0011751134,0.0000000000
hubbard_hts_core,pairing_series,2528,0.4258977976,0.0001648563,0.0011656993,0.0000000000
hubbard_hts_core,pairing_series,2529,0.4258995628,0.0001765133,0.0011553081,0.0000000000
hubbard_hts_core,pairing_series,2530,0.4259014434,0.0001880663,0.0011439485,0.0000000000
hubbard_hts_core,pairing_series,2531,0.4259034385,0.0001995058,0.0011316309,0.0000000000
hubbard_hts_core,pairing_series,2532,0.4259055467,0.0002108221,0.0011183671,0.0000000000
hubbard_hts_core,pairing_series,2533,0.4259077668,0.0002220058,0.0011041705,0.0000000000
hubbard_hts_core,pairing_series,2534,0.4259100972,0.0002330475,0.0010890559,0.0000000000
hubbard_hts_core,pairing_series,2535,0.4259125366,0.0002439381,0.0010730398,0.0000000000
hubbard_hts_core,pairing_series,2536,0.4259150833,0.0002546685,0.0010561398,0.0000000000
hubbard_hts_core,pairing_series,2537,0.4259177356,0.0002652299,0.0010383751,0.0000000000
hubbard_hts_core,pairing_series,2538,0.4259204917,0.0002756136,0.0010197663,0.0000000000
hubbard_hts_core,pairing_series,2539,0.4259233498,0.0002858113,-0.0022917783,0.0000000000
hubbard_hts_core,pairing_series,2540,0.4259259788,0.0002628935,-0.0485595091,0.0000000000
hubbard_hts_core,pairing_series,2541,0.4259237518,-0.0002227016,0.0013844605,0.0000000000
hubbard_hts_core,pairing_series,2542,0.4259216632,-0.0002088570,0.0013670738,0.0000000000
hubbard_hts_core,pairing_series,2543,0.4259197113,-0.0001951863,0.0013486108,0.0000000000
hubbard_hts_core,pairing_series,2544,0.4259178943,-0.0001817001,0.0013290978,0.0000000000
hubbard_hts_core,pairing_series,2545,0.4259162102,-0.0001684092,0.0013085630,0.0000000000
hubbard_hts_core,pairing_series,2546,0.4259146570,-0.0001553235,0.0012870356,0.0000000000
hubbard_hts_core,pairing_series,2547,0.4259132325,-0.0001424532,0.0012645461,0.0000000000
hubbard_hts_core,pairing_series,2548,0.4259119344,-0.0001298077,0.0012411264,0.0000000000
hubbard_hts_core,pairing_series,2549,0.4259107604,-0.0001173965,0.0012168096,0.0000000000
hubbard_hts_core,pairing_series,2550,0.4259097081,-0.0001052284,0.0011916297,0.0000000000
hubbard_hts_core,pairing_series,2551,0.4259087750,-0.0000933121,0.0011656222,0.0000000000
hubbard_hts_core,pairing_series,2552,0.4259079585,-0.0000816558,0.0011388233,0.0000000000
hubbard_hts_core,pairing_series,2553,0.4259072558,-0.0000702676,0.0011112703,0.0000000000
hubbard_hts_core,pairing_series,2554,0.4259066642,-0.0000591549,0.0010830015,0.0000000000
hubbard_hts_core,pairing_series,2555,0.4259061810,-0.0000483249,0.0010540561,0.0000000000
hubbard_hts_core,pairing_series,2556,0.4259058032,-0.0000377843,0.0010244741,0.0000000000
hubbard_hts_core,pairing_series,2557,0.4259055278,-0.0000275396,0.0009942961,0.0000000000
hubbard_hts_core,pairing_series,2558,0.4259053518,-0.0000175966,0.0009635636,0.0000000000
hubbard_hts_core,pairing_series,2559,0.4259052722,-0.0000079610,0.0009323188,0.0000000000
hubbard_hts_core,pairing_series,2560,0.4259052858,0.0000013622,0.0009006043,0.0000000000
hubbard_hts_core,pairing_series,2561,0.4259053895,0.0000103682,-0.0265351484,0.0000000000
hubbard_hts_core,pairing_series,2562,0.4259028397,-0.0002549832,-0.0151620821,0.0000000000
hubbard_hts_core,pairing_series,2563,0.4258987736,-0.0004066041,0.0009677804,0.0000000000
hubbard_hts_core,pairing_series,2564,0.4258948043,-0.0003969263,0.0009576903,0.0000000000
hubbard_hts_core,pairing_series,2565,0.4258909309,-0.0003873494,0.0009474066,0.0000000000
hubbard_hts_core,pairing_series,2566,0.4258871521,-0.0003778753,0.0009369617,0.0000000000
hubbard_hts_core,pairing_series,2567,0.4258834670,-0.0003685057,0.0009263877,0.0000000000
hubbard_hts_core,pairing_series,2568,0.4258798746,-0.0003592418,0.0009157168,0.0000000000
hubbard_hts_core,pairing_series,2569,0.4258763738,-0.0003500846,0.0009049812,0.0000000000
hubbard_hts_core,pairing_series,2570,0.4258729634,-0.0003410348,0.0008942126,0.0000000000
hubbard_hts_core,pairing_series,2571,0.4258696425,-0.0003320927,0.0008834430,0.0000000000
hubbard_hts_core,pairing_series,2572,0.4258664099,-0.0003232583,0.0008727037,0.0000000000
hubbard_hts_core,pairing_series,2573,0.4258632646,-0.0003145312,0.0008620259,0.0000000000
hubbard_hts_core,pairing_series,2574,0.4258602055,-0.0003059110,0.0008514404,0.0000000000
hubbard_hts_core,pairing_series,2575,0.4258572315,-0.0002973966,0.0008409773,0.0000000000
hubbard_hts_core,pairing_series,2576,0.4258543417,-0.0002889868,0.0008306664,0.0000000000
hubbard_hts_core,pairing_series,2577,0.4258515349,-0.0002806801,0.0008205370,0.0000000000
hubbard_hts_core,pairing_series,2578,0.4258488101,-0.0002724748,0.0008106174,0.0000000000
hubbard_hts_core,pairing_series,2579,0.4258461664,-0.0002643686,-0.0134893471,0.0000000000
hubbard_hts_core,pairing_series,2580,0.4258421738,-0.0003992621,-0.0187653604,0.0000000000
hubbard_hts_core,pairing_series,2581,0.4258363047,-0.0005869157,0.0008213773,0.0000000001
hubbard_hts_core,pairing_series,2582,0.4258305176,-0.0005787019,0.0008322856,0.0000000001
hubbard_hts_core,pairing_series,2583,0.4258248138,-0.0005703790,0.0008433487,0.0000000001
hubbard_hts_core,pairing_series,2584,0.4258191944,-0.0005619455,0.0008545796,0.0000000001
hubbard_hts_core,pairing_series,2585,0.4258136604,-0.0005533997,0.0008659904,0.0000000001
hubbard_hts_core,pairing_series,2586,0.4258082130,-0.0005447398,0.0008775924,0.0000000001
hubbard_hts_core,pairing_series,2587,0.4258028534,-0.0005359639,0.0008893958,0.0000000001
hubbard_hts_core,pairing_series,2588,0.4257975827,-0.0005270700,0.0009014097,0.0000000001
hubbard_hts_core,pairing_series,2589,0.4257924021,-0.0005180559,0.0009136423,0.0000000001
hubbard_hts_core,pairing_series,2590,0.4257873129,-0.0005089194,0.0009261004,0.0000000001
hubbard_hts_core,pairing_series,2591,0.4257823163,-0.0004996584,0.0009387899,0.0000000000
hubbard_hts_core,pairing_series,2592,0.4257774136,-0.0004902705,0.0009517155,0.0000000000
hubbard_hts_core,pairing_series,2593,0.4257726061,-0.0004807534,0.0009648805,0.0000000000
hubbard_hts_core,pairing_series,2594,0.4257678950,-0.0004711046,0.0009782872,0.0000000000
hubbard_hts_core,pairing_series,2595,0.4257632818,-0.0004613217,0.0009919364,0.0000000000
hubbard_hts_core,pairing_series,2596,0.4257587678,-0.0004514023,0.0010058277,0.0000000000
hubbard_hts_core,pairing_series,2597,0.4257543544,-0.0004413441,0.0010199595,0.0000000000
hubbard_hts_core,pairing_series,2598,0.4257500429,-0.0004311445,0.0010343287,0.0000000000
hubbard_hts_core,pairing_series,2599,0.4257458349,-0.0004208012,0.0010489309,0.0000000000
hubbard_hts_core,pairing_series,2600,0.4257417318,-0.0004103119,0.0010637604,0.0000000000
hubbard_hts_core,pairing_series,2601,0.4257377350,-0.0003996743,0.0010788101,0.0000000000
hubbard_hts_core,pairing_series,2602,0.4257338462,-0.0003888862,0.0010940714,0.0000000000
hubbard_hts_core,pairing_series,2603,0.4257300667,-0.0003779454,0.0011095347,0.0000000000
hubbard_hts_core,pairing_series,2604,0.4257263982,-0.0003668501,0.0011251886,0.0000000000
hubbard_hts_core,pairing_series,2605,0.4257228422,-0.0003555982,0.0011410206,0.0000000000
hubbard_hts_core,pairing_series,2606,0.4257194004,-0.0003441880,0.0011570168,0.0000000000
hubbard_hts_core,pairing_series,2607,0.4257160742,-0.0003326178,0.0011731619,0.0000000000
hubbard_hts_core,pairing_series,2608,0.4257128653,-0.0003208862,0.0011894394,0.0000000000
hubbard_hts_core,pairing_series,2609,0.4257097754,-0.0003089918,0.0012058314,0.0000000000
hubbard_hts_core,pairing_series,2610,0.4257068061,-0.0002969335,0.0012223188,0.0000000000
hubbard_hts_core,pairing_series,2611,0.4257039590,-0.0002847103,0.0012388812,0.0000000000
hubbard_hts_core,pairing_series,2612,0.4257012357,-0.0002723215,0.0012554970,0.0000000000
hubbard_hts_core,pairing_series,2613,0.4256986381,-0.0002597665,0.0012721434,0.0000000000
hubbard_hts_core,pairing_series,2614,0.4256961676,-0.0002470451,0.0012887966,0.0000000000
hubbard_hts_core,pairing_series,2615,0.4256938261,-0.0002341571,0.0013054316,0.0000000000
hubbard_hts_core,pairing_series,2616,0.4256916150,-0.0002211028,0.0013220224,0.0000000000
hubbard_hts_core,pairing_series,2617,0.4256895362,-0.0002078826,0.0013385419,0.0000000000
hubbard_hts_core,pairing_series,2618,0.4256875912,-0.0001944972,0.0013549621,0.0000000000
hubbard_hts_core,pairing_series,2619,0.4256857818,-0.0001809476,0.0013712543,0.0000000000
hubbard_hts_core,pairing_series,2620,0.4256841094,-0.0001672350,-0.0244913863,0.0000000000
hubbard_hts_core,pairing_series,2621,0.4256799879,-0.0004121489,-0.0091297191,0.0000000000
hubbard_hts_core,pairing_series,2622,0.4256749535,-0.0005034461,0.0011160404,0.0000000000
hubbard_hts_core,pairing_series,2623,0.4256700306,-0.0004922857,0.0011489645,0.0000000000
hubbard_hts_core,pairing_series,2624,0.4256652226,-0.0004807960,0.0011819102,0.0000000000
hubbard_hts_core,pairing_series,2625,0.4256605329,-0.0004689769,0.0012148364,0.0000000000
hubbard_hts_core,pairing_series,2626,0.4256559646,-0.0004568286,0.0012477016,0.0000000000
hubbard_hts_core,pairing_series,2627,0.4256515211,-0.0004443515,0.0012804636,0.0000000000
hubbard_hts_core,pairing_series,2628,0.4256472056,-0.0004315469,0.0013130797,0.0000000000
hubbard_hts_core,pairing_series,2629,0.4256430214,-0.0004184161,0.0013455071,0.0000000000
hubbard_hts_core,pairing_series,2630,0.4256389718,-0.0004049610,0.0013777023,0.0000000000
hubbard_hts_core,pairing_series,2631,0.4256350600,-0.0003911840,0.0014096221,0.0000000000
hubbard_hts_core,pairing_series,2632,0.4256312891,-0.0003770878,0.0014412228,0.0000000000
hubbard_hts_core,pairing_series,2633,0.4256276624,-0.0003626756,0.0014724609,0.0000000000
hubbard_hts_core,pairing_series,2634,0.4256241828,-0.0003479510,0.0015032929,0.0000000000
hubbard_hts_core,pairing_series,2635,0.4256208537,-0.0003329180,0.0015336754,0.0000000000
hubbard_hts_core,pairing_series,2636,0.4256176778,-0.0003175813,0.0015635655,0.0000000000
hubbard_hts_core,pairing_series,2637,0.4256146584,-0.0003019456,0.0015929204,0.0000000000
hubbard_hts_core,pairing_series,2638,0.4256117982,-0.0002860164,0.0016216978,0.0000000000
hubbard_hts_core,pairing_series,2639,0.4256091002,-0.0002697994,0.0016498562,0.0000000000
hubbard_hts_core,pairing_series,2640,0.4256065672,-0.0002533009,0.0016773543,0.0000000000
hubbard_hts_core,pairing_series,2641,0.4256042020,-0.0002365273,0.0017041519,0.0000000000
hubbard_hts_core,pairing_series,2642,0.4256020071,-0.0002194858,0.0017302094,0.0000000000
hubbard_hts_core,pairing_series,2643,0.4255999853,-0.0002021837,0.0017554882,0.0000000000
hubbard_hts_core,pairing_series,2644,0.4255981390,-0.0001846288,0.0017799507,0.0000000000
hubbard_hts_core,pairing_series,2645,0.4255964707,-0.0001668293,0.0018035603,0.0000000000
hubbard_hts_core,pairing_series,2646,0.4255949827,-0.0001487937,0.0018262815,0.0000000000
hubbard_hts_core,pairing_series,2647,0.4255936774,-0.0001305309,0.0018480803,0.0000000000
hubbard_hts_core,pairing_series,2648,0.4255925569,-0.0001120501,0.0018689238,0.0000000000
hubbard_hts_core,pairing_series,2649,0.4255916233,-0.0000933609,0.0018887805,0.0000000000
hubbard_hts_core,pairing_series,2650,0.4255908786,-0.0000744731,0.0019076205,0.0000000000
hubbard_hts_core,pairing_series,2651,0.4255903246,-0.0000553969,0.0019254154,0.0000000000
hubbard_hts_core,pairing_series,2652,0.4255899632,-0.0000361427,0.0019421384,0.0000000000
hubbard_hts_core,pairing_series,2653,0.4255897960,-0.0000167213,0.0019577644,0.0000000000
