module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2421,0.9431554058,0.0986666217,-12.7592103283,0.0000001792
hubbard_hts_core,pairing_series,2422,0.9428661510,-0.0289254816,0.7296542784,0.0000001050
hubbard_hts_core,pairing_series,2423,0.9426498616,-0.0216289388,3.6015566934,0.0000000932
hubbard_hts_core,pairing_series,2424,0.9427937279,0.0143866281,5.7118338969,0.0000001113
hubbard_hts_core,pairing_series,2425,0.9435087776,0.0715049671,-8.7720551993,0.0000001049
hubbard_hts_core,pairing_series,2426,0.9433466217,-0.0162155849,-1.6860249342,0.0000000624
hubbard_hts_core,pairing_series,2427,0.9430158634,-0.0330758342,4.4789997253,0.0000000755
hubbard_hts_core,pairing_series,2428,0.9431330050,0.0117141630,-5.3838943729,0.0000001504
hubbard_hts_core,pairing_series,2429,0.9427117572,-0.0421247807,-0.6134135959,0.0000000990
hubbard_hts_core,pairing_series,2430,0.9422291680,-0.0482589167,11.1748595513,0.0000001279
hubbard_hts_core,pairing_series,2431,0.9428640648,0.0634896789,-12.7421268168,0.0000000764
hubbard_hts_core,pairing_series,2432,0.9422247489,-0.0639315893,11.8556744420,0.0000002264
hubbard_hts_core,pairing_series,2433,0.9427710005,0.0546251551,1.9182746931,0.0000001776
hubbard_hts_core,pairing_series,2434,0.9435090795,0.0738079020,-11.3913833235,0.0000001818
hubbard_hts_core,pairing_series,2435,0.9431080202,-0.0401059312,3.6211790079,0.0000001159
hubbard_hts_core,pairing_series,2436,0.9430690788,-0.0038941411,7.0009381574,0.0000001397
hubbard_hts_core,pairing_series,2437,0.9437302312,0.0661152405,-17.3642136938,0.0000001202
hubbard_hts_core,pairing_series,2438,0.9426549622,-0.1075268965,14.4223116481,0.0000001209
hubbard_hts_core,pairing_series,2439,0.9430219244,0.0366962200,-2.0037719413,0.0000001395
hubbard_hts_core,pairing_series,2440,0.9431885094,0.0166585006,1.4338323408,0.0000000742
hubbard_hts_core,pairing_series,2441,0.9434984777,0.0309968240,-6.9457205830,0.0000000298
hubbard_hts_core,pairing_series,2442,0.9431138738,-0.0384603818,6.3711997626,0.0000000405
hubbard_hts_core,pairing_series,2443,0.9433663900,0.0252516158,0.4678684490,0.0000000641
hubbard_hts_core,pairing_series,2444,0.9436656930,0.0299303003,-1.1006166916,0.0000000642
hubbard_hts_core,pairing_series,2445,0.9438549343,0.0189241334,-5.6730839102,0.0000000584
hubbard_hts_core,pairing_series,2446,0.9434768673,-0.0378067057,0.5464605359,0.0000000614
hubbard_hts_core,pairing_series,2447,0.9431534463,-0.0323421004,4.8777635283,0.0000000617
hubbard_hts_core,pairing_series,2448,0.9433178016,0.0164355349,-2.4995669510,0.0000000144
hubbard_hts_core,pairing_series,2449,0.9432322003,-0.0085601346,0.1414606985,0.0000001121
hubbard_hts_core,pairing_series,2450,0.9431607450,-0.0071455276,9.5054828534,0.0000000998
hubbard_hts_core,pairing_series,2451,0.9440398380,0.0879093009,-15.4536894923,0.0000000974
hubbard_hts_core,pairing_series,2452,0.9433735621,-0.0666275940,7.9454884504,0.0000000849
hubbard_hts_core,pairing_series,2453,0.9435018350,0.0128272905,-1.7858462230,0.0000000595
hubbard_hts_core,pairing_series,2454,0.9434515233,-0.0050311717,0.2785645897,0.0000000080
hubbard_hts_core,pairing_series,2455,0.9434290680,-0.0022455258,2.3145996427,0.0000000309
hubbard_hts_core,pairing_series,2456,0.9436380727,0.0209004706,0.5791633795,0.0000001506
hubbard_hts_core,pairing_series,2457,0.9439049938,0.0266921044,3.0517884278,0.0000001799
hubbard_hts_core,pairing_series,2458,0.9444770936,0.0572099887,-5.9362458788,0.0000001295
hubbard_hts_core,pairing_series,2459,0.9444555689,-0.0021524701,-7.1621749657,0.0000000926
hubbard_hts_core,pairing_series,2460,0.9437178267,-0.0737742198,13.0096245959,0.0000000755
hubbard_hts_core,pairing_series,2461,0.9442810470,0.0563220262,-6.3441046432,0.0000000746
hubbard_hts_core,pairing_series,2462,0.9442098568,-0.0071190203,3.2955098600,0.0000000663
hubbard_hts_core,pairing_series,2463,0.9444682176,0.0258360783,-3.8429056840,0.0000000133
hubbard_hts_core,pairing_series,2464,0.9443422878,-0.0125929785,3.0448544411,0.0000000133
hubbard_hts_core,pairing_series,2465,0.9445208435,0.0178555659,-2.0906310019,0.0000000048
hubbard_hts_core,pairing_series,2466,0.9444903360,-0.0030507441,-0.8784900795,0.0000000626
hubbard_hts_core,pairing_series,2467,0.9443719796,-0.0118356449,-4.2438287776,0.0000000648
hubbard_hts_core,pairing_series,2468,0.9438292402,-0.0542739327,8.9368656501,0.0000001614
hubbard_hts_core,pairing_series,2469,0.9441801875,0.0350947238,-11.4743702164,0.0000001899
hubbard_hts_core,pairing_series,2470,0.9433836977,-0.0796489783,6.6184021179,0.0000001187
hubbard_hts_core,pairing_series,2471,0.9432490481,-0.0134649572,2.9878855724,0.0000002064
hubbard_hts_core,pairing_series,2472,0.9434131871,0.0164138986,-8.0989915192,0.0000000918
hubbard_hts_core,pairing_series,2473,0.9427674269,-0.0645760166,5.9415161538,0.0000000728
hubbard_hts_core,pairing_series,2474,0.9427158184,-0.0051608551,3.2700361953,0.0000000837
hubbard_hts_core,pairing_series,2475,0.9429912135,0.0275395069,0.8620912463,0.0000000959
hubbard_hts_core,pairing_series,2476,0.9433528177,0.0361604193,-12.9094319238,0.0000001038
hubbard_hts_core,pairing_series,2477,0.9424234787,-0.0929338999,11.3162738804,0.0000001034
hubbard_hts_core,pairing_series,2478,0.9426257670,0.0202288389,-1.0355652218,0.0000001027
hubbard_hts_core,pairing_series,2479,0.9427244989,0.0098731867,-2.3961687665,0.0000000219
hubbard_hts_core,pairing_series,2480,0.9425836139,-0.0140885010,-1.3293962506,0.0000000323
hubbard_hts_core,pairing_series,2481,0.9423097893,-0.0273824635,2.3563280143,0.0000000885
hubbard_hts_core,pairing_series,2482,0.9422715974,-0.0038191833,-3.7321172619,0.0000001088
hubbard_hts_core,pairing_series,2483,0.9418601939,-0.0411403560,13.9602329037,0.0000000987
hubbard_hts_core,pairing_series,2484,0.9428448136,0.0984619731,-14.3322410752,0.0000000994
hubbard_hts_core,pairing_series,2485,0.9423962092,-0.0448604377,3.2204893793,0.0000000988
hubbard_hts_core,pairing_series,2486,0.9422696538,-0.0126555439,2.2941159472,0.0000000750
hubbard_hts_core,pairing_series,2487,0.9423725099,0.0102856156,-4.7843741770,0.0000000415
hubbard_hts_core,pairing_series,2488,0.9419969287,-0.0375581262,2.7145901026,0.0000000583
hubbard_hts_core,pairing_series,2489,0.9418928064,-0.0104122252,-0.7299522129,0.0000001329
hubbard_hts_core,pairing_series,2490,0.9417156890,-0.0177117473,-2.8014343274,0.0000000927
hubbard_hts_core,pairing_series,2491,0.9412584281,-0.0457260906,4.9032090918,0.0000000779
hubbard_hts_core,pairing_series,2492,0.9412914881,0.0033060004,-1.2651294968,0.0000000336
hubbard_hts_core,pairing_series,2493,0.9411980351,-0.0093452946,2.8153902758,0.0000000318
hubbard_hts_core,pairing_series,2494,0.9413861212,0.0188086081,-7.0980383923,0.0000000338
hubbard_hts_core,pairing_series,2495,0.9408644034,-0.0521717758,7.0829159856,0.0000001110
hubbard_hts_core,pairing_series,2496,0.9410509773,0.0186573841,-8.2704822386,0.0000001568
hubbard_hts_core,pairing_series,2497,0.9404105029,-0.0640474383,5.5907836287,0.0000001100
hubbard_hts_core,pairing_series,2498,0.9403291069,-0.0081396020,-0.6326110234,0.0000001604
hubbard_hts_core,pairing_series,2499,0.9401844498,-0.0144657123,-2.1858265620,0.0000000413
hubbard_hts_core,pairing_series,2500,0.9398212100,-0.0363239779,6.7126651504,0.0000000307
hubbard_hts_core,pairing_series,2501,0.9401292367,0.0308026736,-4.6366587588,0.0000000535
hubbard_hts_core,pairing_series,2502,0.9399735976,-0.0155639140,-2.7409777714,0.0000000404
hubbard_hts_core,pairing_series,2503,0.9395438607,-0.0429736917,8.9036659945,0.0000000549
hubbard_hts_core,pairing_series,2504,0.9400044903,0.0460629683,-8.6792804401,0.0000000594
hubbard_hts_core,pairing_series,2505,0.9395971920,-0.0407298361,2.0248413045,0.0000000575
hubbard_hts_core,pairing_series,2506,0.9393923777,-0.0204814231,7.6822647114,0.0000000560
hubbard_hts_core,pairing_series,2507,0.9399557900,0.0563412240,-9.4818766110,0.0000000452
hubbard_hts_core,pairing_series,2508,0.9395710146,-0.0384775421,7.1388289646,0.0000000462
hubbard_hts_core,pairing_series,2509,0.9399001220,0.0329107476,-6.5943230660,0.0000000467
hubbard_hts_core,pairing_series,2510,0.9395697972,-0.0330324831,1.4873418128,0.0000000374
hubbard_hts_core,pairing_series,2511,0.9393882066,-0.0181590650,6.5193949249,0.0000000356
hubbard_hts_core,pairing_series,2512,0.9398585554,0.0470348843,-6.2883464447,0.0000000340
hubbard_hts_core,pairing_series,2513,0.9397000696,-0.0158485802,-1.6376923469,0.0000000508
hubbard_hts_core,pairing_series,2514,0.9393778146,-0.0322255036,2.0082654054,0.0000000562
hubbard_hts_core,pairing_series,2515,0.9392563861,-0.0121428496,1.6978004850,0.0000000585
hubbard_hts_core,pairing_series,2516,0.9393047376,0.0048351553,-4.0796412690,0.0000000764
hubbard_hts_core,pairing_series,2517,0.9389451250,-0.0359612574,12.1967250694,0.0000000860
hubbard_hts_core,pairing_series,2518,0.9398051850,0.0860059933,-10.8748658437,0.0000001618
hubbard_hts_core,pairing_series,2519,0.9395777583,-0.0227426652,7.6263180543,0.0000001961
hubbard_hts_core,pairing_series,2520,0.9401129635,0.0535205154,-4.8306097699,0.0000000495
hubbard_hts_core,pairing_series,2521,0.9401651077,0.0052144177,-4.5979246983,0.0000000709
hubbard_hts_core,pairing_series,2522,0.9397574594,-0.0407648293,1.7478256759,0.0000000667
hubbard_hts_core,pairing_series,2523,0.9395245936,-0.0232865725,3.3191578771,0.0000001558
hubbard_hts_core,pairing_series,2524,0.9396236437,0.0099050062,8.6754047486,0.0000001927
hubbard_hts_core,pairing_series,2525,0.9405902342,0.0966590537,-11.2123373429,0.0000001828
hubbard_hts_core,pairing_series,2526,0.9404355910,-0.0154643197,-0.9623172121,0.0000001124
hubbard_hts_core,pairing_series,2527,0.9401847161,-0.0250874918,1.0900309530,0.0000000413
hubbard_hts_core,pairing_series,2528,0.9400428443,-0.0141871823,5.9025597245,0.0000000285
hubbard_hts_core,pairing_series,2529,0.9404912284,0.0448384149,-7.5499133530,0.0000000221
hubbard_hts_core,pairing_series,2530,0.9401846213,-0.0306607186,4.0853025713,0.0000000474
hubbard_hts_core,pairing_series,2531,0.9402865443,0.0101923071,-5.4110605738,0.0000000612
hubbard_hts_core,pairing_series,2532,0.9398473613,-0.0439182986,4.6011016265,0.0000000334
hubbard_hts_core,pairing_series,2533,0.9398682885,0.0020927176,3.1167179187,0.0000000325
hubbard_hts_core,pairing_series,2534,0.9402008875,0.0332598968,-3.7333845331,0.0000000407
hubbard_hts_core,pairing_series,2535,0.9401601480,-0.0040739485,2.5028760450,0.0000000347
hubbard_hts_core,pairing_series,2536,0.9403696961,0.0209548120,-6.6208161006,0.0000000292
hubbard_hts_core,pairing_series,2537,0.9399171626,-0.0452533491,4.6972040632,0.0000000280
hubbard_hts_core,pairing_series,2538,0.9399343496,0.0017186916,2.0136122372,0.0000000674
hubbard_hts_core,pairing_series,2539,0.9401528977,0.0218548140,2.2294518147,0.0000002149
hubbard_hts_core,pairing_series,2540,0.9405943910,0.0441493321,0.9893634771,0.0000003069
hubbard_hts_core,pairing_series,2541,0.9411348207,0.0540429669,-2.9196770246,0.0000002059
hubbard_hts_core,pairing_series,2542,0.9413832826,0.0248461966,-4.3278210047,0.0000000701
hubbard_hts_core,pairing_series,2543,0.9411989625,-0.0184320134,-0.1910696859,0.0000000198
hubbard_hts_core,pairing_series,2544,0.9409955354,-0.0203427103,5.4830764257,0.0000000807
hubbard_hts_core,pairing_series,2545,0.9413404160,0.0344880540,1.6847931470,0.0000000856
hubbard_hts_core,pairing_series,2546,0.9418537758,0.0513359854,-11.9893959318,0.0000000875
hubbard_hts_core,pairing_series,2547,0.9411681961,-0.0685579739,6.7930257185,0.0000000788
hubbard_hts_core,pairing_series,2548,0.9411619189,-0.0006277167,-0.8138040643,0.0000000802
hubbard_hts_core,pairing_series,2549,0.9410742613,-0.0087657573,4.2539602541,0.0000000199
hubbard_hts_core,pairing_series,2550,0.9414119998,0.0337738452,-3.3208354678,0.0000000207
hubbard_hts_core,pairing_series,2551,0.9414176547,0.0005654905,-0.3686342316,0.0000000189
hubbard_hts_core,pairing_series,2552,0.9413864462,-0.0031208518,0.8735086319,0.0000000017
hubbard_hts_core,pairing_series,2553,0.9414425885,0.0056142345,-1.7714559574,0.0000000052
hubbard_hts_core,pairing_series,2554,0.9413215853,-0.0121003250,3.4143647010,0.0000000883
hubbard_hts_core,pairing_series,2555,0.9415420185,0.0220433220,3.8139068092,0.0000000805
hubbard_hts_core,pairing_series,2556,0.9421438424,0.0601823901,-10.8943591407,0.0000001001
hubbard_hts_core,pairing_series,2557,0.9416562304,-0.0487612013,9.1292112270,0.0000000574
hubbard_hts_core,pairing_series,2558,0.9420815395,0.0425309109,-5.1393792113,0.0000000308
hubbard_hts_core,pairing_series,2559,0.9419929107,-0.0088628812,1.8906808663,0.0000001147
hubbard_hts_core,pairing_series,2560,0.9420933499,0.0100439275,5.1037650832,0.0000001293
hubbard_hts_core,pairing_series,2561,0.9427041657,0.0610815783,-4.5932470946,0.0000001646
hubbard_hts_core,pairing_series,2562,0.9428556568,0.0151491074,-0.2143787616,0.0000001728
hubbard_hts_core,pairing_series,2563,0.9429857100,0.0130053197,2.4793552055,0.0000000654
hubbard_hts_core,pairing_series,2564,0.9433636987,0.0377988718,-4.3184618610,0.0000001099
hubbard_hts_core,pairing_series,2565,0.9433098412,-0.0053857468,5.4960769562,0.0000000842
hubbard_hts_core,pairing_series,2566,0.9438055915,0.0495750228,-6.1919529063,0.0000000577
hubbard_hts_core,pairing_series,2567,0.9436821464,-0.0123445063,-3.9537239596,0.0000000711
hubbard_hts_core,pairing_series,2568,0.9431633289,-0.0518817459,5.3009215216,0.0000001127
hubbard_hts_core,pairing_series,2569,0.9431746036,0.0011274693,-2.6011548342,0.0000000654
hubbard_hts_core,pairing_series,2570,0.9429257629,-0.0248840790,3.9180899470,0.0000000081
hubbard_hts_core,pairing_series,2571,0.9430687311,0.0142968204,-1.6022771590,0.0000000095
hubbard_hts_core,pairing_series,2572,0.9430514715,-0.0017259512,1.6270225825,0.0000000077
hubbard_hts_core,pairing_series,2573,0.9431969143,0.0145442747,-2.3935628634,0.0000000034
hubbard_hts_core,pairing_series,2574,0.9431030008,-0.0093913540,1.6954075675,0.0000000251
hubbard_hts_core,pairing_series,2575,0.9431786280,0.0075627217,2.5168977480,0.0000000194
hubbard_hts_core,pairing_series,2576,0.9435059450,0.0327316992,-5.3745047736,0.0000000312
hubbard_hts_core,pairing_series,2577,0.9432958115,-0.0210133485,-0.9689213237,0.0000000366
hubbard_hts_core,pairing_series,2578,0.9429887859,-0.0307025618,3.2993219250,0.0000000846
hubbard_hts_core,pairing_series,2579,0.9430116924,0.0022906575,-3.8193451730,0.0000000422
hubbard_hts_core,pairing_series,2580,0.9426526645,-0.0359027943,7.5660926096,0.0000000294
hubbard_hts_core,pairing_series,2581,0.9430502458,0.0397581318,-2.8307197645,0.0000000534
hubbard_hts_core,pairing_series,2582,0.9431647552,0.0114509342,0.7833155646,0.0000000597
hubbard_hts_core,pairing_series,2583,0.9433575960,0.0192840898,-2.9177477649,0.0000000464
hubbard_hts_core,pairing_series,2584,0.9432586622,-0.0098933878,5.2300686268,0.0000000465
hubbard_hts_core,pairing_series,2585,0.9436827352,0.0424072985,-10.5700123953,0.0000000418
hubbard_hts_core,pairing_series,2586,0.9430498069,-0.0632928255,9.3825255631,0.0000000526
hubbard_hts_core,pairing_series,2587,0.9433551312,0.0305324301,-0.6260548383,0.0000000903
hubbard_hts_core,pairing_series,2588,0.9435978500,0.0242718818,-9.3110985613,0.0000000573
hubbard_hts_core,pairing_series,2589,0.9429094590,-0.0688391039,9.8619075789,0.0000000504
hubbard_hts_core,pairing_series,2590,0.9432072587,0.0297799719,-3.0113420377,0.0000000486
hubbard_hts_core,pairing_series,2591,0.9432039242,-0.0003334484,0.9528836100,0.0000000172
hubbard_hts_core,pairing_series,2592,0.9432958781,0.0091953877,-2.0076855182,0.0000000217
hubbard_hts_core,pairing_series,2593,0.9431870634,-0.0108814675,-2.1068086224,0.0000000256
hubbard_hts_core,pairing_series,2594,0.9428675679,-0.0319495538,7.6083581565,0.0000000254
hubbard_hts_core,pairing_series,2595,0.9433089082,0.0441340278,-5.6706345658,0.0000000307
hubbard_hts_core,pairing_series,2596,0.9431831850,-0.0125723178,-1.6181642559,0.0000000350
hubbard_hts_core,pairing_series,2597,0.9428956454,-0.0287539604,2.5001504083,0.0000000785
hubbard_hts_core,pairing_series,2598,0.9428581208,-0.0037524563,-3.1552615470,0.0000000667
hubbard_hts_core,pairing_series,2599,0.9425050701,-0.0353050718,3.5177172011,0.0000000329
hubbard_hts_core,pairing_series,2600,0.9425037911,-0.0001278998,0.1137968957,0.0000000309
hubbard_hts_core,pairing_series,2601,0.9425138918,0.0010100692,-2.0766085114,0.0000000542
hubbard_hts_core,pairing_series,2602,0.9423163316,-0.0197560159,-2.1059351005,0.0000000909
hubbard_hts_core,pairing_series,2603,0.9419081780,-0.0408153669,2.9320531384,0.0000001890
hubbard_hts_core,pairing_series,2604,0.9417932296,-0.0114948356,-4.1167743185,0.0000001810
hubbard_hts_core,pairing_series,2605,0.9412666038,-0.0526625787,4.2544650632,0.0000001046
hubbard_hts_core,pairing_series,2606,0.9411654245,-0.0101179281,8.3738766184,0.0000000830
hubbard_hts_core,pairing_series,2607,0.9419016329,0.0736208381,-11.8714797044,0.0000000646
hubbard_hts_core,pairing_series,2608,0.9414506933,-0.0450939590,5.2288273268,0.0000000712
hubbard_hts_core,pairing_series,2609,0.9415226365,0.0071943143,2.3218486053,0.0000000414
hubbard_hts_core,pairing_series,2610,0.9418267645,0.0304128003,-7.2711874966,0.0000000388
hubbard_hts_core,pairing_series,2611,0.9414037737,-0.0422990746,8.9714355979,0.0000000467
hubbard_hts_core,pairing_series,2612,0.9418779265,0.0474152814,-9.9818248400,0.0000000867
hubbard_hts_core,pairing_series,2613,0.9413538969,-0.0524029670,2.7759684691,0.0000000874
hubbard_hts_core,pairing_series,2614,0.9411074640,-0.0246432824,1.7756927285,0.0000001032
hubbard_hts_core,pairing_series,2615,0.9410386005,-0.0068863551,0.5527674473,0.0000000585
hubbard_hts_core,pairing_series,2616,0.9410250137,-0.0013586806,-4.0744013353,0.0000000628
hubbard_hts_core,pairing_series,2617,0.9406039867,-0.0421026939,12.0287424670,0.0000000842
hubbard_hts_core,pairing_series,2618,0.9413858341,0.0781847307,-7.7663053808,0.0000001056
hubbard_hts_core,pairing_series,2619,0.9413910508,0.0005216769,0.7607687340,0.0000001076
hubbard_hts_core,pairing_series,2620,0.9414723445,0.0081293643,-1.2216705089,0.0000000039
hubbard_hts_core,pairing_series,2621,0.9414314711,-0.0040873408,1.6486111544,0.0000000120
hubbard_hts_core,pairing_series,2622,0.9415554588,0.0123987707,0.2061925521,0.0000000116
hubbard_hts_core,pairing_series,2623,0.9417000657,0.0144606962,-1.6429731390,0.0000000277
hubbard_hts_core,pairing_series,2624,0.9416803754,-0.0019690352,-4.0784441549,0.0000000438
hubbard_hts_core,pairing_series,2625,0.9412528406,-0.0427534767,3.8390548740,0.0000000502
hubbard_hts_core,pairing_series,2626,0.9412092113,-0.0043629280,5.1520394157,0.0000000605
hubbard_hts_core,pairing_series,2627,0.9416807860,0.0471574662,-10.4930103635,0.0000000411
hubbard_hts_core,pairing_series,2628,0.9411030596,-0.0577726374,9.0745566974,0.0000001397
hubbard_hts_core,pairing_series,2629,0.9414327889,0.0329729295,3.8563235506,0.0000001178
