module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2469,0.7464770999,0.0639475242,-1.1953620265,0.0000004733
hubbard_hts_core,pairing_series,2470,0.7469970389,0.0519939039,-0.0105472244,0.0000004131
hubbard_hts_core,pairing_series,2471,0.7475159233,0.0518884317,-5.2289499039,0.0000001716
hubbard_hts_core,pairing_series,2472,0.7475119126,-0.0004010674,0.0391785108,0.0000000404
hubbard_hts_core,pairing_series,2473,0.7475118198,-0.0000092822,-0.7381459730,0.0000000024
hubbard_hts_core,pairing_series,2474,0.7474379123,-0.0073907420,2.2993715310,0.0000000346
hubbard_hts_core,pairing_series,2475,0.7475939421,0.0156029733,2.1234985460,0.0000000615
hubbard_hts_core,pairing_series,2476,0.7479623217,0.0368379588,-2.7829268299,0.0000000761
hubbard_hts_core,pairing_series,2477,0.7480524086,0.0090086905,0.1118090303,0.0000000629
hubbard_hts_core,pairing_series,2478,0.7481536764,0.0101267808,0.9810998819,0.0000000725
hubbard_hts_core,pairing_series,2479,0.7483530542,0.0199377796,1.6757864416,0.0000000549
hubbard_hts_core,pairing_series,2480,0.7487200106,0.0366956440,-6.3514968493,0.0000000333
hubbard_hts_core,pairing_series,2481,0.7484518174,-0.0268193245,2.3855334646,0.0000000157
hubbard_hts_core,pairing_series,2482,0.7484221775,-0.0029639898,0.5946779514,0.0000000146
hubbard_hts_core,pairing_series,2483,0.7484520054,0.0029827897,1.6448234323,0.0000000084
hubbard_hts_core,pairing_series,2484,0.7486463156,0.0194310240,-2.3475803896,0.0000000081
hubbard_hts_core,pairing_series,2485,0.7486058678,-0.0040447799,0.3029981307,0.0000000043
hubbard_hts_core,pairing_series,2486,0.7485957198,-0.0010147986,0.0028061047,0.0000000051
hubbard_hts_core,pairing_series,2487,0.7485858524,-0.0009867375,2.0282051828,0.0000000792
hubbard_hts_core,pairing_series,2488,0.7487788056,0.0192953143,3.5050904525,0.0000001295
hubbard_hts_core,pairing_series,2489,0.7493222678,0.0543462188,-4.4443572002,0.0000001015
hubbard_hts_core,pairing_series,2490,0.7494212942,0.0099026468,-3.8820703781,0.0000000778
hubbard_hts_core,pairing_series,2491,0.7491321137,-0.0289180569,-1.0969336626,0.0000001204
hubbard_hts_core,pairing_series,2492,0.7487332397,-0.0398873936,1.8059189511,0.0000002184
hubbard_hts_core,pairing_series,2493,0.7485149577,-0.0218282041,-2.1252947962,0.0000001807
hubbard_hts_core,pairing_series,2494,0.7480841462,-0.0430811520,3.2007642434,0.0000001722
hubbard_hts_core,pairing_series,2495,0.7479734111,-0.0110735096,-3.0831127864,0.0000001570
hubbard_hts_core,pairing_series,2496,0.7475543647,-0.0419046375,2.6647886798,0.0000001108
hubbard_hts_core,pairing_series,2497,0.7474017972,-0.0152567507,-0.3546105609,0.0000000706
hubbard_hts_core,pairing_series,2498,0.7472137686,-0.0188028563,2.8749955800,0.0000000420
hubbard_hts_core,pairing_series,2499,0.7473132396,0.0099470995,-4.7131658421,0.0000000288
hubbard_hts_core,pairing_series,2500,0.7469413940,-0.0371845589,4.7173703897,0.0000000728
hubbard_hts_core,pairing_series,2501,0.7470412855,0.0099891450,-6.0560829362,0.0000001068
hubbard_hts_core,pairing_series,2502,0.7465355687,-0.0505716844,4.0107367526,0.0000001088
hubbard_hts_core,pairing_series,2503,0.7464309255,-0.0104643168,-1.7570668134,0.0000001502
hubbard_hts_core,pairing_series,2504,0.7461505756,-0.0280349850,0.2115163317,0.0000000708
hubbard_hts_core,pairing_series,2505,0.7458913774,-0.0259198216,2.6404294175,0.0000000512
hubbard_hts_core,pairing_series,2506,0.7458962221,0.0004844725,4.6326605755,0.0000000365
hubbard_hts_core,pairing_series,2507,0.7463643329,0.0468110783,-9.4180545795,0.0000000341
hubbard_hts_core,pairing_series,2508,0.7458906382,-0.0473694675,5.2611602777,0.0000000655
hubbard_hts_core,pairing_series,2509,0.7459430596,0.0052421353,-4.3413506748,0.0000001970
hubbard_hts_core,pairing_series,2510,0.7455613459,-0.0381713715,-1.4742787652,0.0000002335
hubbard_hts_core,pairing_series,2511,0.7450322043,-0.0529141591,2.0824389887,0.0000002763
hubbard_hts_core,pairing_series,2512,0.7447113066,-0.0320897692,1.4551010543,0.0000003459
hubbard_hts_core,pairing_series,2513,0.7445359190,-0.0175387587,-5.8397789072,0.0000005299
hubbard_hts_core,pairing_series,2514,0.7437765535,-0.0759365478,-0.0231175829,0.0000007376
hubbard_hts_core,pairing_series,2515,0.7430148763,-0.0761677236,2.2567817513,0.0000007849
hubbard_hts_core,pairing_series,2516,0.7424788772,-0.0535999061,1.3646479434,0.0000006999
hubbard_hts_core,pairing_series,2517,0.7420793430,-0.0399534267,-3.7646052228,0.0000007310
hubbard_hts_core,pairing_series,2518,0.7413033482,-0.0775994789,0.7304079575,0.0000007011
hubbard_hts_core,pairing_series,2519,0.7406003942,-0.0702953993,3.8707919465,0.0000007048
hubbard_hts_core,pairing_series,2520,0.7402845194,-0.0315874798,-3.2172292299,0.0000005714
hubbard_hts_core,pairing_series,2521,0.7396469217,-0.0637597721,1.1045878248,0.0000004851
hubbard_hts_core,pairing_series,2522,0.7391197827,-0.0527138939,1.3965268747,0.0000006187
hubbard_hts_core,pairing_series,2523,0.7387322965,-0.0387486251,-3.7137328364,0.0000005749
hubbard_hts_core,pairing_series,2524,0.7379734369,-0.0758859535,3.3743424075,0.0000005159
hubbard_hts_core,pairing_series,2525,0.7375520117,-0.0421425294,0.6153220085,0.0000005343
hubbard_hts_core,pairing_series,2526,0.7371921186,-0.0359893094,-2.7214678796,0.0000004467
hubbard_hts_core,pairing_series,2527,0.7365600787,-0.0632039881,1.8771157078,0.0000007043
hubbard_hts_core,pairing_series,2528,0.7361157504,-0.0444328311,-5.0776191180,0.0000010062
hubbard_hts_core,pairing_series,2529,0.7351636601,-0.0952090222,1.5903351800,0.0000012367
hubbard_hts_core,pairing_series,2530,0.7343706034,-0.0793056704,-0.5695963566,0.0000012463
hubbard_hts_core,pairing_series,2531,0.7335205871,-0.0850016340,3.3784150709,0.0000010626
hubbard_hts_core,pairing_series,2532,0.7330084123,-0.0512174833,-2.8653684467,0.0000008963
hubbard_hts_core,pairing_series,2533,0.7322097006,-0.0798711678,2.7923902969,0.0000008700
hubbard_hts_core,pairing_series,2534,0.7316902279,-0.0519472648,-2.7951194938,0.0000010056
hubbard_hts_core,pairing_series,2535,0.7308912433,-0.0798984597,0.3700508862,0.0000009036
hubbard_hts_core,pairing_series,2536,0.7301292638,-0.0761979509,2.7381794487,0.0000007899
hubbard_hts_core,pairing_series,2537,0.7296411023,-0.0488161564,0.4965760296,0.0000007880
hubbard_hts_core,pairing_series,2538,0.7292025983,-0.0438503961,-5.1892347151,0.0000009730
hubbard_hts_core,pairing_series,2539,0.7282451709,-0.0957427432,1.0005056438,0.0000011756
hubbard_hts_core,pairing_series,2540,0.7273877940,-0.0857376868,2.0555073925,0.0000012538
hubbard_hts_core,pairing_series,2541,0.7267359679,-0.0651826129,-0.7404271413,0.0000010974
hubbard_hts_core,pairing_series,2542,0.7260100990,-0.0725868843,-0.5107791625,0.0000009997
hubbard_hts_core,pairing_series,2543,0.7252331523,-0.0776946759,1.4992854768,0.0000009196
hubbard_hts_core,pairing_series,2544,0.7246061341,-0.0627018212,0.7602527792,0.0000009031
hubbard_hts_core,pairing_series,2545,0.7240551411,-0.0550992934,-2.5829564588,0.0000010173
hubbard_hts_core,pairing_series,2546,0.7232458526,-0.0809288580,-0.7232503181,0.0000011700
hubbard_hts_core,pairing_series,2547,0.7223642389,-0.0881613611,1.5450231409,0.0000011175
hubbard_hts_core,pairing_series,2548,0.7216371276,-0.0727111297,2.2970296290,0.0000008668
hubbard_hts_core,pairing_series,2549,0.7211397193,-0.0497408334,-0.5174664012,0.0000005800
hubbard_hts_core,pairing_series,2550,0.7205905643,-0.0549154974,1.6902411717,0.0000004432
hubbard_hts_core,pairing_series,2551,0.7202104335,-0.0380130857,-0.7834715598,0.0000003902
hubbard_hts_core,pairing_series,2552,0.7197519555,-0.0458478013,0.6085046475,0.0000002478
hubbard_hts_core,pairing_series,2553,0.7193543279,-0.0397627549,3.4032223201,0.0000002070
hubbard_hts_core,pairing_series,2554,0.7192970226,-0.0057305317,-3.7552734376,0.0000000896
hubbard_hts_core,pairing_series,2555,0.7188641899,-0.0432832660,6.3117366113,0.0000001512
hubbard_hts_core,pairing_series,2556,0.7190625309,0.0198341001,-9.8499144702,0.0000003602
hubbard_hts_core,pairing_series,2557,0.7182758805,-0.0786650446,1.4632820881,0.0000004895
hubbard_hts_core,pairing_series,2558,0.7176355583,-0.0640322237,2.3567964222,0.0000006990
hubbard_hts_core,pairing_series,2559,0.7172309157,-0.0404642595,-1.7868799086,0.0000004791
hubbard_hts_core,pairing_series,2560,0.7166475851,-0.0583330586,2.7250267269,0.0000002996
hubbard_hts_core,pairing_series,2561,0.7163367572,-0.0310827913,1.6047845052,0.0000002457
hubbard_hts_core,pairing_series,2562,0.7161864077,-0.0150349463,-2.9281364503,0.0000001426
hubbard_hts_core,pairing_series,2563,0.7157432446,-0.0443163108,3.2806402615,0.0000001068
hubbard_hts_core,pairing_series,2564,0.7156281455,-0.0115099082,-0.1957056896,0.0000000866
hubbard_hts_core,pairing_series,2565,0.7154934759,-0.0134669651,-0.4637561685,0.0000000258
hubbard_hts_core,pairing_series,2566,0.7153124306,-0.0181045267,2.3311068948,0.0000000120
hubbard_hts_core,pairing_series,2567,0.7153644960,0.0052065422,0.2437692334,0.0000000336
hubbard_hts_core,pairing_series,2568,0.7154409384,0.0076442345,-5.4537234615,0.0000000623
hubbard_hts_core,pairing_series,2569,0.7149720084,-0.0468930001,2.9146733497,0.0000001826
hubbard_hts_core,pairing_series,2570,0.7147945457,-0.0177462666,-3.5775529479,0.0000002281
hubbard_hts_core,pairing_series,2571,0.7142593277,-0.0535217961,4.1326525798,0.0000001261
hubbard_hts_core,pairing_series,2572,0.7141373750,-0.0121952703,1.1012412399,0.0000000625
hubbard_hts_core,pairing_series,2573,0.7141255465,-0.0011828579,3.4293240218,0.0000000148
hubbard_hts_core,pairing_series,2574,0.7144566503,0.0331103824,-4.7908294267,0.0000000148
hubbard_hts_core,pairing_series,2575,0.7143086712,-0.0147979119,0.9426631634,0.0000000113
hubbard_hts_core,pairing_series,2576,0.7142549584,-0.0053712803,1.0443286036,0.0000000283
hubbard_hts_core,pairing_series,2577,0.7143056784,0.0050720058,-4.1016000605,0.0000000182
hubbard_hts_core,pairing_series,2578,0.7139462385,-0.0359439948,5.9401310559,0.0000000189
hubbard_hts_core,pairing_series,2579,0.7141808116,0.0234573157,-0.9035392488,0.0000000616
hubbard_hts_core,pairing_series,2580,0.7143250309,0.0144219232,2.4086572050,0.0000001253
hubbard_hts_core,pairing_series,2581,0.7147101158,0.0385084953,-1.7358012788,0.0000000851
hubbard_hts_core,pairing_series,2582,0.7149216206,0.0211504825,-2.9125917876,0.0000000453
hubbard_hts_core,pairing_series,2583,0.7148418663,-0.0079754354,0.8210573949,0.0000000052
hubbard_hts_core,pairing_series,2584,0.7148442177,0.0002351386,-0.7975800302,0.0000000078
hubbard_hts_core,pairing_series,2585,0.7147668110,-0.0077406617,3.3715304627,0.0000000432
hubbard_hts_core,pairing_series,2586,0.7150265575,0.0259746429,0.5717343658,0.0000001171
hubbard_hts_core,pairing_series,2587,0.7153434773,0.0316919865,0.3147832905,0.0000001681
hubbard_hts_core,pairing_series,2588,0.7156918755,0.0348398194,-1.6162700422,0.0000001226
hubbard_hts_core,pairing_series,2589,0.7158786467,0.0186771190,-0.9940198813,0.0000000707
hubbard_hts_core,pairing_series,2590,0.7159660159,0.0087369202,0.6217485605,0.0000000892
hubbard_hts_core,pairing_series,2591,0.7161155600,0.0149544058,3.1129098700,0.0000001255
hubbard_hts_core,pairing_series,2592,0.7165763950,0.0460835045,-2.5305641427,0.0000001299
hubbard_hts_core,pairing_series,2593,0.7167841737,0.0207778631,-1.2193008834,0.0000001206
hubbard_hts_core,pairing_series,2594,0.7168700222,0.0085848543,2.0278521250,0.0000001764
hubbard_hts_core,pairing_series,2595,0.7171586560,0.0288633755,3.4029012984,0.0000004117
hubbard_hts_core,pairing_series,2596,0.7177875798,0.0628923885,0.7505112384,0.0000007952
hubbard_hts_core,pairing_series,2597,0.7184915549,0.0703975009,1.2075631881,0.0000011785
hubbard_hts_core,pairing_series,2598,0.7193162862,0.0824731328,0.8077069564,0.0000009825
hubbard_hts_core,pairing_series,2599,0.7202217882,0.0905502023,-7.5899087520,0.0000006216
hubbard_hts_core,pairing_series,2600,0.7203682994,0.0146511148,0.9817659667,0.0000003420
hubbard_hts_core,pairing_series,2601,0.7206129871,0.0244687745,2.4004517826,0.0000002393
hubbard_hts_core,pairing_series,2602,0.7210977200,0.0484732923,-0.3618927266,0.0000003695
hubbard_hts_core,pairing_series,2603,0.7215462637,0.0448543650,0.4395015378,0.0000006201
hubbard_hts_core,pairing_series,2604,0.7220387575,0.0492493804,3.6730847303,0.0000006367
hubbard_hts_core,pairing_series,2605,0.7228985597,0.0859802277,-5.4090619078,0.0000008596
hubbard_hts_core,pairing_series,2606,0.7232174558,0.0318896086,6.6535852987,0.0000008480
hubbard_hts_core,pairing_series,2607,0.7242017105,0.0984254616,-5.7767398952,0.0000006237
hubbard_hts_core,pairing_series,2608,0.7246082911,0.0406580627,-0.7383555924,0.0000007067
hubbard_hts_core,pairing_series,2609,0.7249410361,0.0332745067,4.9290241965,0.0000007017
hubbard_hts_core,pairing_series,2610,0.7257666836,0.0825647487,-0.6032924711,0.0000009354
hubbard_hts_core,pairing_series,2611,0.7265320019,0.0765318240,-0.8929019714,0.0000011132
hubbard_hts_core,pairing_series,2612,0.7272080299,0.0676028043,0.6422455840,0.0000008094
hubbard_hts_core,pairing_series,2613,0.7279482825,0.0740252601,-4.8372766211,0.0000006521
hubbard_hts_core,pairing_series,2614,0.7282048075,0.0256524939,4.0080790167,0.0000006453
hubbard_hts_core,pairing_series,2615,0.7288621403,0.0657332841,0.4633060256,0.0000006456
hubbard_hts_core,pairing_series,2616,0.7295658037,0.0703663443,-1.8645098243,0.0000007426
hubbard_hts_core,pairing_series,2617,0.7300830162,0.0517212461,0.3505856859,0.0000009648
hubbard_hts_core,pairing_series,2618,0.7306352872,0.0552271029,5.7149461906,0.0000011558
hubbard_hts_core,pairing_series,2619,0.7317590529,0.1123765649,-3.9424042965,0.0000011557
hubbard_hts_core,pairing_series,2620,0.7324885781,0.0729525219,-3.0117945470,0.0000012097
hubbard_hts_core,pairing_series,2621,0.7329169239,0.0428345764,5.5992411926,0.0000008806
hubbard_hts_core,pairing_series,2622,0.7339051937,0.0988269883,-5.4831603358,0.0000009870
hubbard_hts_core,pairing_series,2623,0.7343451476,0.0439953850,4.7385062465,0.0000012177
hubbard_hts_core,pairing_series,2624,0.7352589521,0.0913804475,-0.5128605714,0.0000012590
hubbard_hts_core,pairing_series,2625,0.7361214705,0.0862518417,-0.2170706646,0.0000012563
hubbard_hts_core,pairing_series,2626,0.7369622818,0.0840811351,-3.6919909876,0.0000008595
hubbard_hts_core,pairing_series,2627,0.7374338941,0.0471612252,-0.7366835395,0.0000006458
hubbard_hts_core,pairing_series,2628,0.7378318380,0.0397943898,2.7442421258,0.0000006496
hubbard_hts_core,pairing_series,2629,0.7385042061,0.0672368111,0.7562875908,0.0000010387
hubbard_hts_core,pairing_series,2630,0.7392522030,0.0747996870,2.8135945017,0.0000015387
hubbard_hts_core,pairing_series,2631,0.7402815593,0.1029356320,-0.0320688221,0.0000015464
hubbard_hts_core,pairing_series,2632,0.7413077087,0.1026149438,-4.8088768959,0.0000012200
hubbard_hts_core,pairing_series,2633,0.7418529705,0.0545261748,-0.9172867714,0.0000007731
hubbard_hts_core,pairing_series,2634,0.7423065035,0.0453533071,0.8465857557,0.0000007838
hubbard_hts_core,pairing_series,2635,0.7428446952,0.0538191647,5.0997228341,0.0000010886
hubbard_hts_core,pairing_series,2636,0.7438928591,0.1048163930,-2.3905902588,0.0000013808
hubbard_hts_core,pairing_series,2637,0.7447019640,0.0809104904,0.0729482070,0.0000014469
hubbard_hts_core,pairing_series,2638,0.7455183638,0.0816399725,-0.5831470010,0.0000010881
hubbard_hts_core,pairing_series,2639,0.7462764488,0.0758085025,-2.5419657697,0.0000009126
hubbard_hts_core,pairing_series,2640,0.7467803372,0.0503888448,1.5193084259,0.0000006653
hubbard_hts_core,pairing_series,2641,0.7474361565,0.0655819290,-2.8628042894,0.0000006045
hubbard_hts_core,pairing_series,2642,0.7478056954,0.0369538861,3.2840391347,0.0000005028
hubbard_hts_core,pairing_series,2643,0.7485036382,0.0697942775,-4.7444026359,0.0000003732
hubbard_hts_core,pairing_series,2644,0.7487271407,0.0223502511,1.5719130172,0.0000002426
hubbard_hts_core,pairing_series,2645,0.7491078345,0.0380693813,-3.2486370315,0.0000000898
hubbard_hts_core,pairing_series,2646,0.7491636646,0.0055830110,0.9145588451,0.0000000524
hubbard_hts_core,pairing_series,2647,0.7493109506,0.0147285994,-0.7217529092,0.0000000258
hubbard_hts_core,pairing_series,2648,0.7493860613,0.0075110703,0.9628416725,0.0000000690
hubbard_hts_core,pairing_series,2649,0.7495574562,0.0171394871,2.0042649685,0.0000000647
hubbard_hts_core,pairing_series,2650,0.7499292775,0.0371821368,-4.0924747148,0.0000001115
hubbard_hts_core,pairing_series,2651,0.7498918514,-0.0037426104,4.9789897258,0.0000002118
hubbard_hts_core,pairing_series,2652,0.7503523243,0.0460472869,0.8191546942,0.0000002212
hubbard_hts_core,pairing_series,2653,0.7508947126,0.0542388338,-4.1997104550,0.0000001894
hubbard_hts_core,pairing_series,2654,0.7510171299,0.0122417293,-1.8466248304,0.0000000610
hubbard_hts_core,pairing_series,2655,0.7509548847,-0.0062245190,0.8722361834,0.0000000067
hubbard_hts_core,pairing_series,2656,0.7509798632,0.0024978428,1.3576810234,0.0000000050
hubbard_hts_core,pairing_series,2657,0.7511406097,0.0160746530,-3.5416235759,0.0000000299
hubbard_hts_core,pairing_series,2658,0.7509471939,-0.0193415827,6.4621348689,0.0000000552
hubbard_hts_core,pairing_series,2659,0.7513999915,0.0452797660,-3.0586094075,0.0000000428
hubbard_hts_core,pairing_series,2660,0.7515469282,0.0146936719,-4.4866276375,0.0000000432
hubbard_hts_core,pairing_series,2661,0.7512452022,-0.0301726045,1.8911272427,0.0000000317
hubbard_hts_core,pairing_series,2662,0.7511325889,-0.0112613321,5.8573075056,0.0000001148
hubbard_hts_core,pairing_series,2663,0.7516057063,0.0473117430,0.2455358364,0.0000001370
hubbard_hts_core,pairing_series,2664,0.7521033773,0.0497671014,-7.0559012988,0.0000001234
hubbard_hts_core,pairing_series,2665,0.7518954582,-0.0207919116,3.2469618395,0.0000000296
hubbard_hts_core,pairing_series,2666,0.7520122353,0.0116777068,-3.2103312826,0.0000000136
hubbard_hts_core,pairing_series,2667,0.7518079792,-0.0204256061,2.0327968563,0.0000000058
hubbard_hts_core,pairing_series,2668,0.7518070028,-0.0000976375,0.4535016672,0.0000000372
hubbard_hts_core,pairing_series,2669,0.7518513766,0.0044373792,-4.6988990309,0.0000000244
hubbard_hts_core,pairing_series,2670,0.7514258605,-0.0425516111,6.6220017571,0.0000000220
hubbard_hts_core,pairing_series,2671,0.7516625446,0.0236684064,-2.0931355835,0.0000000185
hubbard_hts_core,pairing_series,2672,0.7516899151,0.0027370506,-0.6870327244,0.0000000123
hubbard_hts_core,pairing_series,2673,0.7516485823,-0.0041332766,-1.4537565163,0.0000000327
hubbard_hts_core,pairing_series,2674,0.7514618739,-0.0186708418,-0.6424577856,0.0000000310
hubbard_hts_core,pairing_series,2675,0.7512109197,-0.0250954197,4.2022498375,0.0000000240
hubbard_hts_core,pairing_series,2676,0.7513801905,0.0169270787,-2.8521561991,0.0000000149
hubbard_hts_core,pairing_series,2677,0.7512642457,-0.0115944833,3.9353771025,0.0000000152
hubbard_hts_core,pairing_series,2678,0.7515418385,0.0277592877,-5.9026854999,0.0000000700
